handling_time,tier
2.018304785740058,tier_a
4.840322307977063,tier_c
-1.8646786423311643,tier_a
-0.029163990543264795,tier_d
-0.6787636289209522,tier_a
1.5133971634449608,tier_d
1.9653511581690721,tier_b
-0.20347628463453007,tier_a
-2.4992422543841033,tier_c
1.8380148212684115,tier_b
2.0972639079843827,tier_d
0.042677711755416015,tier_c
0.7766763620314739,tier_c
-0.9124473782209859,tier_b
-0.8445254543509646,tier_d
0.3850095716181077,tier_b
-0.7139054974218727,tier_a
0.07200644033364849,tier_a
1.1418545154840007,tier_d
5.717867897381625,tier_c
1.9525515951015229,tier_d
1.9578869342156076,tier_d
1.0780770577906038,tier_b
-0.3478700468760384,tier_c
1.4633813691872861,tier_c
2.651917192926328,tier_d
1.4883267756571512,tier_d
2.3418833781926245,tier_c
1.0949711183751543,tier_d
0.2058204205826797,tier_d
2.2273038631943027,tier_d
-4.132986288713951,tier_c
-0.14993429856781018,tier_a
0.3509344919157328,tier_a
1.4732971557773002,tier_b
-1.5028872673257956,tier_c
1.3249452665403092,tier_d
2.352013218411122,tier_d
0.3720677123125997,tier_b
2.7037673215345546,tier_c
-1.0142839246874789,tier_a
1.3047537258539008,tier_d
2.4970604435163057,tier_b
1.2925145846991528,tier_b
0.5972045421777414,tier_c
2.560013627912776,tier_d
-0.3821237662682975,tier_a
2.053917453112005,tier_c
-0.67063836500666,tier_c
-1.1761979913987382,tier_b
1.6266735789191262,tier_b
0.5774172231057197,tier_a
2.331932923044003,tier_d
-1.1230648509053427,tier_a
0.04601258057624302,tier_a
1.1754002258835228,tier_d
1.2781059241830686,tier_b
3.0101581243098536,tier_d
-0.8788030280239993,tier_d
1.1130148481777464,tier_b
0.0681812840949097,tier_b
-3.0618524583375106,tier_b
-0.9311181974714924,tier_a
-1.1688517956810245,tier_a
0.03857243877516711,tier_a
2.364583244738384,tier_d
2.761032438560782,tier_d
3.5626268968408086,tier_c
-4.384445706403866,tier_b
0.8781308251731041,tier_d
-0.44078600467937173,tier_b
0.3836132784977224,tier_d
0.07651865478356018,tier_b
-0.15808204277492083,tier_b
-0.5851382343009748,tier_b
3.4965122097617956,tier_d
1.4147399007059518,tier_d
1.7909043759349856,tier_b
-0.16330732338432766,tier_a
2.595223929340997,tier_d
0.532279591955099,tier_d
-0.8237808553572094,tier_a
1.9550389483950807,tier_d
0.08674015953283187,tier_d
1.2845313370868865,tier_d
1.3642291143276504,tier_c
0.7941403523474353,tier_d
-1.427268580638277,tier_d
0.23380763330526466,tier_a
-0.8848102267217279,tier_a
-0.7968447327030472,tier_b
-0.1833833180715763,tier_a
3.466182620292802,tier_c
1.453937712526652,tier_c
0.04022145878454397,tier_a
2.631492804416414,tier_c
1.7718129595311054,tier_d
0.46023573473818963,tier_a
3.0517622361966223,tier_b
0.5986479691623744,tier_d
1.3519775666459108,tier_a
1.0187442046218371,tier_d
2.455658547523515,tier_b
-0.033017932432969466,tier_b
-0.6678386621867538,tier_d
-0.6440333925998283,tier_b
-3.5542287078273165,tier_c
0.19398658653441458,tier_d
-3.9307476909311814,tier_c
-2.0639761724531898,tier_d
-1.1952796139693607,tier_a
-0.8076259488306745,tier_d
-1.4827503699719706,tier_b
1.869138101725345,tier_d
-0.7422312342853451,tier_c
-0.22212803823403318,tier_a
6.517009660005578,tier_c
2.3631149445543027,tier_b
0.21910090262272064,tier_d
1.0964389405434871,tier_d
-0.9578992909706685,tier_a
0.5879310805301668,tier_b
2.57396894434101,tier_d
0.981745610517161,tier_a
3.3011242952083277,tier_d
0.24254184334267237,tier_a
-0.1648798059031164,tier_b
1.8229531850489287,tier_d
0.5698572412576995,tier_a
-1.6032971231439395,tier_c
0.2926410871432297,tier_d
-0.7686271667622602,tier_b
3.049756911113129,tier_b
0.16320731484665627,tier_a
0.26520249502636234,tier_b
3.784590086056978,tier_d
0.6094061160391928,tier_d
2.5229399493590074,tier_d
-3.1161285745478016,tier_c
2.243245527801509,tier_b
1.3460605872725118,tier_b
2.496946523509445,tier_d
1.0564486251759106,tier_d
1.5149603335319857,tier_a
0.1210083490551509,tier_b
1.4376289222332024,tier_d
-4.914439717007226,tier_c
2.3864969739796473,tier_b
1.6642542562458504,tier_d
0.8188058711310022,tier_d
-1.1233773952449662,tier_a
-1.1608457229699345,tier_b
0.9700846225687814,tier_b
-3.2764824081274555,tier_c
-0.25936694201287525,tier_d
0.22485779961915542,tier_c
2.7117488193005004,tier_d
-3.341857599739045,tier_b
-0.8414218838395939,tier_b
1.8948073163237353,tier_c
0.43204151108380895,tier_d
-0.27100513521204495,tier_a
0.7025671031627714,tier_b
-0.37181742023108266,tier_a
-2.4266949439014702,tier_b
3.516157878423119,tier_d
4.417789858384074,tier_c
-2.1543524907565934,tier_b
1.2934680296098924,tier_d
0.888313898928774,tier_b
