session_duration,cohort
0.6731249373710904,treatment
1.840536819344465,control
2.5341326514053883,treatment
0.27951206450631166,control
5.007862263142308,treatment
0.7222680018538157,control
1.4055277281204435,control
2.672661185996392,treatment
7.048660749833929,control
3.3375908762168955,treatment
2.2364298478740174,treatment
0.6975277852898563,treatment
0.808915283345161,control
0.750485364242097,treatment
2.5381788646048427,treatment
2.143538844715595,treatment
1.2291558393486743,control
1.5702190339317594,control
0.2461683261984678,control
2.202369977678956,control
0.34610952361248287,control
3.705517564603971,treatment
1.1005537666704366,control
0.5842842249062643,control
5.996815215158061,treatment
6.277981326420448,treatment
0.7293108940277775,control
0.4999468523209526,control
0.3915531581542423,treatment
3.705464556004021,control
2.194461536802727,treatment
1.8024387603611787,control
1.335524926305734,treatment
0.932920108932612,treatment
0.9915087278893477,control
0.24390025961859446,control
6.103549504228816,treatment
1.2016888213991967,control
3.8353605393109285,treatment
0.7745187875969421,control
1.0646344362787832,treatment
0.7557780341556686,treatment
1.922688649596056,treatment
2.0200952141478865,control
1.6509331325283156,treatment
0.462497984511471,control
0.5544929934009266,control
2.0768403268443896,treatment
0.7208447019218398,treatment
0.7926360789035434,control
2.9131465170410227,treatment
1.136306490375315,treatment
1.1236185951658806,control
0.42390531766156375,control
1.1339653674860224,treatment
0.49593180502080275,control
0.4485951412489285,control
0.4133443417155504,treatment
8.864346267688553,treatment
2.551391801385647,treatment
5.397966091403279,treatment
1.979652423658212,control
0.3869746992128727,treatment
1.9232679791037912,control
0.4333795762442057,control
1.2332734006052541,control
0.40515920396189675,treatment
0.8311656853704296,control
6.845690280521983,control
1.0453559742953997,treatment
9.128136998046246,treatment
0.4407405090542093,treatment
1.3741618234855562,treatment
0.964580604402228,treatment
1.1367940950841895,control
0.7930805884011036,treatment
0.8599994342942894,treatment
1.3708298838736404,treatment
0.3551142815497567,treatment
0.5712665951788842,control
0.921198822398704,control
8.846165703751758,control
0.9326691358382114,control
1.8569094108371813,treatment
1.137191253472878,treatment
0.6465242026601536,treatment
0.20280692819866752,control
1.426088157855423,control
0.7732818092055658,control
0.7984770227209972,treatment
0.4620657954168605,control
2.96895025432531,treatment
2.717849921423322,control
2.715781863713631,control
0.9514093196114162,control
1.5924719226813282,control
2.7924251122376305,treatment
10.336958710562033,treatment
4.327609720577213,treatment
1.4955129006602281,control
1.0261758157858532,treatment
0.696456017519283,treatment
2.5651696717265042,control
0.5998004520375263,control
2.3308166053949866,treatment
1.9738453548614372,treatment
0.8591719733653709,control
1.463566512521792,treatment
0.7861305526993402,treatment
0.13592098078136927,treatment
3.6265942783442644,control
2.773330421224626,control
1.8708430360150634,treatment
1.696660196932439,treatment
2.296506137706442,treatment
2.9810377824797274,treatment
0.13523097912417234,control
