advertising_spend,weekly_revenue
1.6226241644433872,2.653667024550609
1.0511731569210556,-0.24020840778313945
-0.12790690567254767,-0.8871441724150322
1.9977238348369688,0.7816530384700626
-0.07402656683461084,0.08474606580226765
-0.3475417402779938,0.09860083190282493
0.7434891523867091,1.6243604586290743
1.411193167835703,0.1112616282944342
0.0050594563696510836,-0.362140772689048
0.5293435642619658,0.3868463277193158
0.38982836019723693,-0.13262633786260764
-0.07174366709547154,-0.5477914801479484
-0.03055558701039877,0.5585080546753282
-1.9815563909599458,-1.4480389076309659
1.618383246351898,1.210966719847709
-0.6479989800871946,-0.1176809384417799
-0.1757347301004792,0.2086755357577383
-0.6057754949413516,-1.2893190102411312
0.30813594644721753,-0.04123725659518554
1.4025085175230845,1.0756720397442878
0.5199622108722904,1.922398487674411
-0.17553192269868345,-1.232840119199222
-1.477237452487486,-1.098571368422019
0.40719691114294376,0.36110678594642526
-0.476986272569971,0.2736533074752365
0.8166447833195889,0.5235846974924145
0.7365594750553507,1.2867543081838735
-1.6361446469125154,-2.210745693038162
0.403942633004622,0.4783999839963472
-0.4155840259029279,-0.2797929550626476
-1.0096305959585286,-0.8217463243395428
-0.42870408703863105,-0.6449067827574286
0.6108992232251036,0.2936154336634574
-1.6968474588008269,0.3848334698459146
0.19493305541006067,1.127845843382437
1.4247951215879937,0.18480310661299815
-1.0833480262878723,0.20818858369783821
-0.0003137072798728042,-0.2775779769858036
0.24721241983873513,-1.8646887583857297
0.5134230388654902,0.00292113205961958
0.43838493814022017,0.3843686785612773
1.7091599944870806,0.2547461365405864
0.0075887242022465475,-0.14975020050956941
0.09279032868113327,-0.3598276865575036
-0.6580371111241935,-0.7140884756309092
0.648261735373455,0.8090371107524745
-1.8507323423253483,-0.6575501276208966
0.40799425681211743,1.9054906218009655
0.6506882646059466,-0.6376229536597801
-1.4863635242539857,-1.2192338690745572
-1.4895380128855438,-0.785706194847916
0.6151078506981443,1.2847202614347395
-0.013839377500839576,-0.6087459063827803
-0.027482020727606766,-0.06662939944794928
0.43521105836488255,-0.020515013196142518
-0.5416930275630184,1.4958527087956304
0.049279229337408914,-0.3118723010713759
0.2713080845691616,1.14882278850703
-0.5122903045623265,-0.13011863054027029
-0.8592048012454663,-0.2689983268069755
-0.8405527718761067,-1.0505153851154478
0.2897174113634318,1.014482489959402
0.7913410706196942,0.15629418410117402
0.8216699073341378,0.6382587587642928
0.23864133511400273,0.7582661931821032
-1.0457474334721495,-1.4204013144191294
-1.407214828920812,-1.9942465800514708
-0.04004237605502863,1.2134756579945623
1.1174704915384435,1.779109348605071
-0.08477247126910162,-0.6957799272001145
0.9575985802670988,-0.3888127533512469
0.04218716838378646,0.027077447080138574
0.5487921698994158,0.06469519976655591
-1.5885042686164186,-1.0053191921419102
0.05970743892577577,0.28200789952049893
1.1436587785554853,1.550536323218239
-0.043888051995432144,0.3971781380636619
1.2687386166168175,1.4684076416558338
-0.02072517831903585,0.8011466204794876
0.4790977278656839,0.3468729066450694
0.06822077581578849,-0.1794848457797547
0.3811645046664235,0.6160739468815917
0.11188611051827146,1.105623931138413
0.5842781088653227,-0.3293978763292894
-1.4552498696568341,-1.0297550276771348
-0.8421694046535834,-0.32342399484406503
-2.0613532173337865,-1.7860190807481415
0.5094129037846428,1.544195663777939
0.2973918908152214,0.2592749377553663
-1.2539114308420245,-2.1705462543260463
1.1106354556418518,1.4421191585932709
-0.1533179303647185,-1.105389072572575
0.9960513809082644,0.10152853251766081
-0.8764362215633155,-0.7115716865188544
-0.2688979711703861,-0.4686077426859119
-0.3429034624173464,1.0630397979008643
0.24728180767108185,-0.6634293899941778
1.3491075069294356,0.35649399629958917
-1.6262726541385317,-0.6164389577421345
-0.027517932292340997,0.5677943454143272
-0.25522106455068977,-0.4944040967732536
0.5002146049246659,1.8368811597622696
0.8561297435820654,0.4406795380039442
0.005666853368411862,-0.36685320185150966
0.6837923280607062,1.1083881408860545
0.7036449019004495,-0.267658435986546
-0.6558045888922895,-0.7017130767007748
-1.767914922202898,-1.241707965022132
-0.06535581973530832,1.0289978771695865
1.067359240127884,-0.5123784882569465
-0.6606112581672677,-0.9438572983864604
-0.1085126203787296,-0.057015738721737694
-0.7420371816211863,-0.2973270702282671
1.0266323130506707,0.49902667949159796
-0.5982027765254603,-1.5316071986327997
-0.35698564863028315,0.5758589262199517
1.366878836288743,1.6133671450941616
-2.531190713488718,-1.355491055770582
-0.29567705496396823,0.41382034837962745
1.4979283458597623,0.35461691254757
-0.6198187286285486,-0.3932376440897972
-1.2661539990535136,-2.387090554562745
0.0707794772441842,0.3704096655982397
-1.2417994648748873,-1.1301362659443521
1.7204471277450641,-0.507029573860279
0.25795981615970226,-0.8973743948566111
-2.016126761840228,-1.6114255746039625
1.2787970149799626,1.0262637459459047
0.4768541735217046,0.3460325443938877
0.4965181732782712,1.039694286143217
-0.32304712196631863,0.5961660562229996
1.212578164324481,1.6505714446598065
-0.0017317548412570192,-0.39704145709019384
-2.0516854279534766,-0.1914706185638264
-1.4849241657357655,-0.49686389896324457
1.1361430653292732,1.412929586220353
-0.12319717695243172,0.6327080302465032
-0.41968481250210915,-0.2047608354360792
0.06911945961187058,1.9555966306057981
0.9976478514076993,-0.4281297934027317
