claim_amount,region
1.6275166556706444,tier_b
3.4078477371817844,tier_a
4.64168435211286,tier_b
1.9725235245828343,tier_b
2.9801780385667267,tier_b
2.075090701082963,tier_c
3.6323281019345144,tier_c
0.781926950217491,tier_b
2.249195671482485,tier_b
0.5384951911184026,tier_c
0.7688451681391175,tier_c
2.1658121392474885,tier_b
0.9530850547410612,tier_a
2.221292883492094,tier_c
1.4733796416117233,tier_b
0.5909291736984688,tier_b
8.922750743844196,tier_b
1.453681623204278,tier_a
1.406102273900419,tier_c
0.6650928024301358,tier_a
1.2668277608429666,tier_a
5.857928087924715,tier_c
2.2892564773926796,tier_c
0.684914458506507,tier_a
0.25617219754534404,tier_a
0.2507924781645378,tier_b
2.756381382420854,tier_c
1.087889848237419,tier_a
2.1134780618532405,tier_b
0.6743471754654679,tier_b
4.381703846048265,tier_c
0.561701619649063,tier_b
1.3398905114529587,tier_a
0.6920027905314925,tier_a
1.4951033316235218,tier_b
2.4887148137561037,tier_c
3.5858262435371455,tier_b
4.857439039813555,tier_b
0.6776647094796563,tier_a
1.7728958918986297,tier_c
1.4668262668147756,tier_a
1.1224068113535435,tier_b
0.6525728935522181,tier_a
1.1482482940465493,tier_b
1.999279028306546,tier_c
2.5144302781799026,tier_c
4.876009935342224,tier_c
0.2619837988670103,tier_b
0.6260836272432247,tier_a
2.054632086711247,tier_a
2.0220859408064844,tier_b
3.5277473291865302,tier_a
0.9662856410390425,tier_c
0.8849046295791372,tier_a
3.249186195450128,tier_c
0.24885234231912293,tier_a
3.08026537996263,tier_b
2.266376285199977,tier_a
1.087226156849409,tier_c
6.821675337192965,tier_c
0.9744199755698495,tier_b
0.8639723140188194,tier_a
1.6218624785890394,tier_a
2.232710695314674,tier_b
0.3016404217472129,tier_c
0.9054849086358507,tier_c
4.039574719724388,tier_c
0.9479662663027953,tier_b
1.0031968771355062,tier_b
1.4627439092698322,tier_c
3.5718793276092513,tier_c
0.4701797855910411,tier_b
3.2292341580749495,tier_b
2.365813693366027,tier_a
1.276963913692141,tier_c
0.5238985924581262,tier_c
1.8480679461673972,tier_c
0.9711170719058885,tier_b
1.5932700937127073,tier_b
2.0293264559058297,tier_c
1.4349160032828716,tier_c
2.8670009910014516,tier_c
1.1564667322524858,tier_b
0.8795790851704773,tier_b
2.6464611289008135,tier_b
1.0790308517599976,tier_b
1.0697288263988458,tier_b
1.6426158917696811,tier_c
0.8333398964210106,tier_a
1.4874817587573883,tier_a
2.6583491209544143,tier_c
2.2520007064661867,tier_a
1.3979846797720552,tier_a
0.4099328680514425,tier_b
1.0626855767965904,tier_a
0.5528616920188256,tier_a
1.2247653451702878,tier_c
0.48242089747759703,tier_b
1.4115407138360427,tier_c
2.754021215637462,tier_a
1.5422762873879103,tier_b
0.5367192377030968,tier_b
0.9185166033552261,tier_c
4.762905801017636,tier_c
0.990695764741184,tier_a
1.6166102090541752,tier_a
1.8877381556672566,tier_b
0.8069727406102207,tier_a
1.2946838071030253,tier_b
0.8166726256499649,tier_a
2.0415199723522,tier_a
1.0441893398991229,tier_a
1.2996330550248028,tier_a
1.0021568511384615,tier_b
2.449783988203607,tier_c
1.1360643562920407,tier_a
0.6264694134484151,tier_a
1.4905571479915922,tier_a
1.9490427895814906,tier_c
0.37420192030292315,tier_a
2.8630777474466207,tier_b
2.6370847778168014,tier_b
0.6884181573541254,tier_a
1.7488400292688058,tier_a
2.3310433233749075,tier_a
2.6361020730260694,tier_c
1.0815729904085443,tier_c
0.937328546989715,tier_c
2.0944391359375745,tier_a
2.2316177323391235,tier_c
4.851283308089361,tier_a
2.7672982972102833,tier_c
1.4634726267513396,tier_b
1.3311323320354547,tier_c
0.7586616987185392,tier_a
0.9939801492373146,tier_c
1.1752240257566093,tier_c
1.2658770963761916,tier_b
2.021153059368672,tier_b
14.86496586657727,tier_c
0.7868494239405658,tier_b
0.7720336533760178,tier_c
3.0057647092713737,tier_a
2.8595442330150327,tier_a
