hour_index,temperature,value
0,15.340920457274452,20.0
1,17.482748196653723,16.69961158178682
2,15.409970683658585,13.188400627813785
3,12.827521922759665,12.860919873826306
4,17.446141471000725,10.589887567619083
5,14.716733254048757,12.391033201942996
6,16.18723385138865,15.762042774553677
7,17.365603290194986,17.76752494408713
8,16.43905565163454,14.794517681873256
9,13.915336659355068,19.028184324688162
10,18.62032221125799,16.463942718560844
11,13.035406043089601,23.438403255346973
12,13.101274957386812,26.001852839255474
13,16.029130873834514,22.448402384298355
14,14.385893671024405,16.874617378663764
15,19.345472253701928,16.7579705276766
16,10.93012803072505,24.53506862724558
17,13.196175703001977,25.444946866178228
18,11.374778993453873,21.681085834605728
19,17.288672483340495,28.133346449917905
20,15.88298984129183,23.530223014437556
21,16.723867911014032,24.36075560336495
22,14.238470637114869,26.85668782760039
23,17.31445004751412,25.397682072235124
24,18.81686418656267,29.66249566925469
25,15.773536529981293,29.6777407847679
26,16.419832062844623,31.257468121499027
27,16.03712078395589,27.967385051487575
28,13.738727377285066,26.12197942910736
29,15.582378148911364,22.283350799211423
30,14.422084659135201,23.90288191356118
31,11.573663592541815,24.21419491385244
32,15.816948424358172,25.810473188231285
33,13.673375330924571,31.81889773473697
34,10.225385157739717,33.03428629210183
35,13.177421392693649,41.63925800640644
36,15.66895778031755,42.3301353054164
37,18.8291420665035,39.972094348167005
38,17.50235404557838,34.19461220379202
39,17.538621842255314,33.44012869544687
40,14.965506761973787,29.587938204836
41,11.912765415471128,28.613368836082337
42,18.93140127373754,27.591490254237094
43,16.559736414256676,24.740444117352226
44,15.059153985913584,21.718470169840018
45,13.737742703021674,21.444579261299758
46,13.901799619221539,20.950546174532374
47,15.329182704543737,23.709116722922428
48,17.229247732242605,25.51870609594553
49,16.478523416278744,22.381581098965206
50,16.664252730274562,20.58660705172832
51,13.419564429466947,20.730902958228604
52,15.51767012575539,19.74322829142466
53,18.139071218275255,24.63872964506312
54,15.93941237864986,29.35202893447635
55,17.057614225651864,30.217604189889816
56,14.27128817091046,30.298936711353413
57,18.058022868522198,36.86641539493846
58,15.653106286638026,33.23436062486228
59,14.601407165792248,33.16140466820259
60,17.798363891484286,33.64975795063705
61,17.712934758914678,30.00761124364844
62,13.679872245627575,34.00119189117808
63,16.090705167462772,29.717351414279968
64,16.15900007800582,28.891156291789294
65,21.089192268107112,22.742398371425306
66,14.89409321468951,15.706743478481457
67,17.366553102715365,13.629954869799068
68,13.187871682068245,12.308757771937266
69,15.77129068287348,15.428855338481005
70,15.649847557925252,17.988782169069673
71,16.23303082084366,24.28925505991961
72,16.27858983353442,27.816876183485654
73,15.224775168629279,27.596972090950924
74,15.90030644725816,17.108358346174438
75,18.303572753020706,14.042550336069858
76,15.336006598031972,15.508489796154558
77,14.273271620823468,21.696401272059965
78,15.405380721314073,16.840673523254203
79,19.9276853411642,15.580473462147193
80,15.233078090172258,14.90165353516792
81,21.02487362740868,16.800996216713273
82,14.545277417403748,18.553031657743425
83,16.43959015582984,17.434294612640898
84,15.206778294420129,17.300311896937398
85,14.076589773908724,19.344211830979834
86,19.679581839481358,18.636536324143457
87,18.13773782663957,15.69207109616594
88,16.356173542106138,12.822640918009341
89,13.888204315639454,22.74215327597649
90,16.118705988828317,26.05191578540224
91,19.479784595798122,22.931210765351967
92,19.421970281879954,24.26234782747191
93,16.315795310048625,24.69855192131797
94,18.345184039875562,26.350213503938985
95,18.480018840690533,29.426256404131607
96,15.673538482571175,25.12493227233088
97,17.87381110548832,20.175486918540525
98,16.125451001306374,27.619486806651732
99,19.385746818639415,24.514455895119667
100,20.14613064880165,18.69275769584295
101,18.841843964571694,25.911993361536467
102,14.288781179535677,24.741404138996288
103,17.980500902602802,15.66942059941811
104,14.208712395395574,8.81972037051823
105,16.611313264444128,11.106484934321351
106,17.58366538223319,21.263082506607123
107,17.292050340331894,29.960284938670895
108,17.21623362633104,32.425512001407455
109,20.303629012977225,29.01515900385398
110,14.883759659481115,28.785987861431057
111,14.768441688568196,28.75878660348687
112,15.204102989534654,35.01885665237096
113,20.10748327169817,30.395851353630373
114,15.397518506187563,29.123871507850033
115,18.699058687232323,33.20002119513846
116,18.980903162650844,29.654637767577427
117,19.70641980796082,25.805883530146584
118,19.476539526087414,23.383638662596802
119,16.782147563390794,24.415949446801744
120,18.455790515481233,18.446308224267867
121,18.397169823121054,23.9595387668582
122,19.171849949204272,23.541357978265626
123,15.437691180062544,22.509434972752
124,19.924913655957553,20.95413569760694
125,18.770134722506757,17.681196822427093
126,17.641976511423408,14.886058387881956
127,18.810937885272615,14.356742684626953
128,17.472419573810576,19.586406506551192
129,20.85132595915074,13.510741675258394
130,17.023637609526897,3.8241321994568835
131,16.762539635865235,4.328265900972914
132,19.45501044516767,3.517140964546364
133,18.105964894673033,3.6337262981708562
134,18.135920946988982,17.266520610907364
135,18.265097374987505,22.488779667523417
136,16.782255119415595,27.913735466070015
137,14.806995956638271,30.9592888802059
138,18.85970891492563,34.73396332488764
139,14.492830969936444,33.57486124151545
140,18.315965852505443,34.278828027029164
141,18.10281674812607,35.10750958500499
142,17.070293905212615,25.999420231105795
143,16.134171534247603,21.772560437007897
144,18.54666088912098,20.209282095172785
145,19.092568905588394,23.008735276007194
146,17.30839385301515,26.1363851083296
147,18.336282348473098,30.031348322099056
148,19.384886918722007,23.15432746225577
149,15.035530215653642,28.240171443180117
150,17.994021975820967,29.629010091686084
151,21.390994358567575,24.82307790153403
152,19.43096980687702,24.38706854011642
153,20.95094042272188,23.775877366208213
154,18.375170614122595,23.22176431049872
155,19.48796418407429,25.00467609788657
156,20.529987308645552,22.253078926863623
157,15.746882252347293,21.264879635577273
158,17.22846943702645,15.562896290193018
159,14.466239794885869,14.578499094865798
160,19.1844648928353,14.018337181652944
161,15.156669460749349,17.43106600888525
162,15.575296587828031,15.812380188287573
163,17.306877892273985,18.937368052698822
164,21.02415147158593,13.991893644204374
165,19.31389017174945,16.720526122091844
166,14.685458369853167,21.23011863257504
167,18.804928448169075,23.70074038184958
168,16.768413852492888,13.305407044706305
169,15.558927664790254,15.462764421884627
170,20.6877603874941,15.340537985837948
171,17.446542268946995,11.34221245792784
172,18.842525348848877,5.563544167184112
173,18.2978676559152,11.629394170781477
174,19.719985518277184,15.728850537270379
175,13.791806071086594,13.466973705948366
176,20.420823776879224,20.67034662871388
177,17.738159708830683,19.64110548097414
178,20.51291135587144,27.8492713766127
179,18.440690303488672,22.614966218791988
180,19.983626886024343,22.53159325278329
181,15.941636821347657,23.082611683834713
182,17.47674754856851,24.198878163084316
183,19.895526168577113,27.312251679904943
184,17.130571525076377,30.60338634477916
185,19.209624040245465,31.249490851216024
186,15.045756301650977,29.81658614683651
187,18.83487956921703,21.649797217657895
188,20.370901306617025,13.032416912442795
189,15.573399875950072,11.64299190703162
190,18.63616316165508,8.78806889995353
191,21.35786412117224,8.658639020085968
192,20.05552107875435,16.213585656962515
193,24.67471993519526,17.89735058664557
194,18.4308152744914,27.941960828065607
195,19.068562882318947,25.376291975890034
196,18.689414496628064,20.16270548884291
197,19.911197408018406,17.110797463183832
198,18.968698754376693,14.395101726719222
199,18.87971915513586,23.22690844568551
