response_score,arm
-0.527285950380558,control
0.31905212795437476,treatment
-0.15030465836931983,treatment
-0.8929147427266957,treatment
0.08677726410911857,treatment
1.3890541278916184,treatment
-1.7060210002109955,control
-1.0748366301390833,control
0.5942201612478403,treatment
-0.08494533486106046,control
0.4714139408792385,control
-0.47175971306982456,treatment
0.70029399144774,treatment
1.157926014366403,treatment
0.6886336227340901,control
-0.5944289753341545,control
0.532242471968371,control
1.6942232651635214,treatment
-0.8373051552436173,control
-2.0577280498444392,control
0.039478790693410315,treatment
0.7660846681963577,treatment
2.271239573897935,treatment
1.4626689524475038,control
0.24054662611429561,control
2.9215175179086463,treatment
0.4592726014176917,control
1.5704654713511945,treatment
-0.23186749388871286,control
-0.5367213006364278,control
0.00014024513668298155,treatment
0.4512214616401939,treatment
0.6231122869120077,treatment
0.6865242641047045,treatment
-0.12046999243020562,treatment
-0.4700808977097314,control
1.9123190560099745,treatment
-0.40520945972378164,treatment
0.6763318006537178,control
0.09554377221489849,control
-0.11307280131778741,treatment
2.424124859289715,control
1.5961070294063728,treatment
0.9815657577063183,control
0.1420949267480898,control
-0.6156907526218024,control
-1.2944793771672414,control
1.3071315186705625,treatment
0.6976956486467251,control
1.4483146133557638,control
-1.263770583774327,treatment
1.975460784799716,control
0.8729197715211041,treatment
0.2531135831967665,control
-1.0861934995273759,treatment
0.7450623419382897,control
1.451935903438859,treatment
-0.670979329277082,treatment
2.4671987465612712,treatment
-0.3192683102860978,treatment
0.86948631701992,control
1.7374643878363838,control
1.0046767963403527,treatment
0.8046999637830126,treatment
-1.2726386174365862,control
0.5855654882323104,control
1.8835983024974876,treatment
-1.9738913399051794,control
-0.10327460804392485,treatment
0.01924657578585117,control
-1.6178667899121562,control
0.8101496187256504,control
0.8232875776025375,treatment
0.7082811814121774,treatment
0.7336620741966988,treatment
-0.24156261582302874,control
0.8495857888209355,treatment
2.374980021043638,treatment
-0.057066546479999855,control
-1.665108403945119,treatment
0.819362863885281,treatment
0.0669486349007909,control
-0.07390988856844316,treatment
0.5942356035795224,control
-0.20043350881817035,treatment
0.7397347040921683,treatment
-1.6551041666133515,control
0.06340815093674432,control
0.3523177936924915,treatment
-1.1053077291689068,treatment
0.2610209701322417,treatment
-1.782152595801556,control
1.8143077276922546,treatment
-1.0807420169809403,control
-0.6994014763584023,control
-0.7348318929554748,control
-0.8943368381441787,control
-0.8487360399974262,control
-0.09155786224119905,control
-0.4887127049274109,treatment
0.8678973346811514,treatment
-1.1035262017511647,treatment
0.06649076962037048,treatment
1.7451930094638926,treatment
2.765448995275446,treatment
-0.8225001428703966,control
2.58465112772032,control
1.8917717130789804,treatment
-0.013987201726883001,control
0.33012416462600425,treatment
0.1279170812576446,control
-1.5209171813337368,control
1.9200064333777975,control
0.2920003226883046,control
-0.8389111631302026,treatment
-0.1364560703488655,control
0.6233617083030357,treatment
1.6125817725130798,control
1.3746620788661008,control
0.5903247290249255,control
