satisfaction_score,segment
0.647235245077414,tier_c
2.124090672707106,tier_d
1.439296551844643,tier_d
0.12016654137274063,tier_c
1.0943385354198565,tier_d
2.015038898601689,tier_d
1.2138574027726001,tier_c
-0.1377179814076961,tier_d
1.9991403701386776,tier_b
-1.1341551842717783,tier_a
-0.8475515391020252,tier_d
0.5753447193833745,tier_c
2.8053647020735206,tier_d
0.6152906937118756,tier_b
1.0903901232746471,tier_c
1.4492509692700801,tier_b
-1.9319271781966834,tier_b
0.7123285655278614,tier_a
2.421305463656052,tier_d
1.8664593214173069,tier_d
-0.29249875272984904,tier_d
0.46134403764983456,tier_b
1.4106766652650418,tier_a
-1.2204926556783455,tier_a
0.7784440353867701,tier_a
-0.2623135926983639,tier_a
-0.8115448090983517,tier_d
0.45420380753963285,tier_b
0.26095264855613587,tier_c
-0.2920190954409923,tier_b
-0.9920777746769711,tier_b
1.237633814090462,tier_c
0.56820181220995,tier_a
2.036098120281545,tier_d
-0.8899829235982176,tier_a
0.3268149445974341,tier_c
0.7494567021405563,tier_a
0.13745558124212376,tier_c
-1.269704513981907,tier_d
0.9297917273617838,tier_d
-0.38137384893061665,tier_a
1.140797021705959,tier_c
-0.4430294511266301,tier_a
0.19499278001757336,tier_a
-1.1590778719676067,tier_a
-0.1754094392022082,tier_a
0.7298638093498871,tier_c
2.9125918955675068,tier_c
0.8244390573528239,tier_d
1.4090564125067486,tier_b
-0.20247219369468433,tier_b
2.067689238698708,tier_c
1.9973781883416577,tier_d
-1.8664094585870388,tier_b
-1.199002536682137,tier_b
1.2473798215411445,tier_a
2.0110385580801045,tier_d
1.1351116347220487,tier_c
2.0998217274151685,tier_c
1.9631714482767435,tier_d
2.790003848043139,tier_d
0.4207491014794433,tier_a
0.7031618126048685,tier_b
-0.0774228594869944,tier_b
0.0345493288603923,tier_c
0.07350067267472427,tier_d
0.8647547711495169,tier_b
-1.2033871425164722,tier_c
1.0261402350304074,tier_d
0.6596681244673379,tier_c
0.6678893656857064,tier_a
0.4599106851246553,tier_b
0.3707577518793552,tier_d
0.6747216577451841,tier_b
2.719025437805946,tier_c
0.09283296171162814,tier_b
1.691024389051237,tier_c
0.042411583450872814,tier_c
-0.5021110673523399,tier_b
1.0673982475635748,tier_d
1.230490041893568,tier_c
1.4480318674296309,tier_b
0.7194613404858375,tier_a
-0.35544215692557707,tier_b
1.939944170453114,tier_b
2.0135505492451955,tier_c
-0.6430242239365849,tier_b
0.6231157371006684,tier_c
-1.7062461715174773,tier_a
-0.07302600365846534,tier_d
-0.030588247404538527,tier_b
-0.7651999465809147,tier_a
-0.5489706952871436,tier_b
1.2834809989712246,tier_d
0.024662277011848976,tier_d
-0.2114064017028106,tier_b
2.253010894089679,tier_c
1.7806031794882125,tier_c
1.0001875514756609,tier_c
-1.4509011976692963,tier_b
1.5905993918532035,tier_b
0.08496763499049174,tier_a
-1.8341760086279297,tier_a
1.8661679327633907,tier_c
2.018788486432737,tier_b
-0.40102310887225356,tier_a
0.5888762662967797,tier_d
-0.8159541553828404,tier_b
0.42449163786981,tier_a
0.6746363171321152,tier_d
0.15758395603441086,tier_a
1.0656384773715357,tier_c
0.7746574708430942,tier_b
1.406251515891991,tier_c
0.8326170020395793,tier_b
1.1809722309489115,tier_d
-1.17423924953681,tier_b
-0.1754841936787865,tier_a
0.8069601665626038,tier_c
2.9510855726515524,tier_c
-0.3341165670558109,tier_b
-0.06342096230726871,tier_a
0.7490461387146718,tier_d
0.24658927389483226,tier_a
-1.591880145433085,tier_b
0.29781514884487853,tier_b
0.2557849198213049,tier_a
-0.18968720060383704,tier_d
0.9941592230856914,tier_a
0.7760689422462799,tier_a
-0.6917055689088052,tier_a
2.3395259610737207,tier_d
0.28949484010880583,tier_a
-0.20132276448776767,tier_a
-0.19413672714244185,tier_b
0.27209834563831514,tier_a
2.1200448767376225,tier_d
1.0046510034097362,tier_c
-0.3323901838233983,tier_b
2.8799024283994776,tier_d
1.7852620953117466,tier_d
0.7035039845259224,tier_d
0.7699835949466236,tier_b
-0.3942526593841572,tier_a
1.145548734367925,tier_c
-1.78613726079066,tier_b
-0.8936859428359796,tier_a
1.5009015044262557,tier_d
2.4981244401140312,tier_d
0.7732231136524452,tier_c
1.1282571853816528,tier_c
0.10881891959036888,tier_b
-0.5821671871159619,tier_b
2.326357733601852,tier_d
-0.9799224773060373,tier_b
3.1041538506004795,tier_d
1.5007081988058604,tier_c
1.1444420671327853,tier_c
0.885651389111611,tier_c
0.5737704591792084,tier_a
-0.28210866308904087,tier_a
0.5121969395717801,tier_d
0.022060146964226368,tier_b
-0.6534335741273329,tier_a
0.440408994025107,tier_c
0.8653699412903421,tier_a
1.7749820533550733,tier_d
2.540326656738838,tier_d
0.550044655798027,tier_d
0.4195927432369957,tier_b
0.6189994176203295,tier_a
0.6253757835641376,tier_b
1.8286566799629398,tier_a
3.4395914685485653,tier_d
0.5001284321985228,tier_c
0.17291294412011926,tier_c
-0.3764415577558527,tier_a
1.6179583239895265,tier_c
1.8128469665535394,tier_d
0.8144199047532211,tier_a
0.2863755140001618,tier_a
0.2224681931872786,tier_a
-0.668011545071448,tier_a
2.1088648209842087,tier_c
1.7087409256415216,tier_c
-0.19000708365522567,tier_a
2.2352416874427785,tier_d
0.2905549385190502,tier_a
0.5256853623209332,tier_b
1.5810235405675228,tier_c
1.9749087495424984,tier_d
-1.1690597556423081,tier_c
2.2521592777614186,tier_b
0.917151000663466,tier_c
0.4762858227802982,tier_b
1.8578848333471816,tier_c
0.9449918473273307,tier_a
0.5609718498286488,tier_a
1.123806835184097,tier_b
1.1838478466087663,tier_a
0.8551861396599365,tier_d
0.01488556284960324,tier_b
-1.058865019687949,tier_c
-0.9987332448095223,tier_a
2.0375285989165253,tier_c
1.5275326944131076,tier_d
2.607144522453969,tier_b
2.3652949176708304,tier_d
0.9084334316212908,tier_c
-0.6563467126676721,tier_a
1.0857519199515284,tier_c
0.8811373809805433,tier_d
2.796705056728672,tier_d
1.2333227667651874,tier_b
2.4331841877678317,tier_c
0.9668780954759721,tier_d
0.8786988861962278,tier_c
1.014260835372718,tier_b
1.2511648854452566,tier_d
-0.7326952115854348,tier_b
