handling_time,tier
-0.3792104312816159,tier_c
3.0011100506108517,tier_c
-0.49713875761945114,tier_a
-0.09668948861906734,tier_c
0.27598661042816053,tier_a
1.435349577601486,tier_b
6.830861985327383,tier_c
-0.4703595698829011,tier_b
1.5379142664368992,tier_c
1.878984419370217,tier_b
1.2947127019177678,tier_b
3.6357932196648126,tier_b
2.588357323318782,tier_b
1.8362874607293553,tier_a
2.218275030657203,tier_b
-0.8138439548141208,tier_b
-1.0541929787101114,tier_a
0.7411830533677001,tier_b
-0.5347052184874764,tier_a
-0.09002902274624879,tier_a
0.6418765733200731,tier_a
2.9182842347808537,tier_c
-1.396152096862102,tier_a
-0.8712305141546033,tier_b
-1.1142536186312912,tier_c
-0.8806040984284518,tier_b
-1.0193619219192331,tier_b
2.8714004673032787,tier_b
-1.782287783901926,tier_b
0.2837783838638164,tier_b
-3.2548970857113813,tier_c
4.315868166201089,tier_c
0.050944006833973945,tier_a
1.8153412701466842,tier_c
1.6397271657848849,tier_b
-0.6488233429358956,tier_a
1.5382250158778217,tier_a
2.0579104868120126,tier_b
1.7016125708554923,tier_b
-0.9075216622328139,tier_b
2.995899037454473,tier_c
-1.3179079774427929,tier_c
0.913045502018475,tier_c
-0.3237638610602042,tier_a
1.582056557321712,tier_b
2.949429376041252,tier_b
1.3015160840933906,tier_a
-1.4544233458011981,tier_b
-2.2928571241086035,tier_b
-0.35493929011210873,tier_b
1.8614573290504388,tier_a
-0.3392847542032179,tier_a
-4.1937685389936314,tier_c
4.543666166206923,tier_c
0.5810780142021994,tier_b
0.9003701174432105,tier_b
0.3577651080046116,tier_c
-4.919713272099257,tier_b
2.2392065535863748,tier_b
2.464548949971422,tier_b
-1.4620119345435334,tier_a
-1.2827559060498475,tier_a
-1.5460090966680502,tier_b
0.7082438476557561,tier_a
-4.42058218300496,tier_b
-3.1180966262326,tier_b
-1.5150780845643463,tier_a
0.6373924662032305,tier_b
-2.060760181017539,tier_a
4.138846754803707,tier_b
1.1759154316451723,tier_b
1.7812998592805394,tier_c
-0.9213547424021945,tier_a
0.9312899385665214,tier_b
-3.9052727602654467,tier_c
0.2735610765608284,tier_a
-3.2232977002652556,tier_b
5.06657019506497,tier_b
0.9332136640655128,tier_a
-2.2834514865217286,tier_b
2.2003083136682813,tier_c
-1.4947606471104895,tier_b
2.4887363738293593,tier_b
0.1529898138619913,tier_b
2.6844942773413534,tier_b
-1.2341216832444606,tier_b
3.86638786169985,tier_c
-0.1761759609029587,tier_a
-0.4117491706978663,tier_c
-0.7815833776005605,tier_a
-0.3173527400453696,tier_a
5.565673368841747,tier_c
-0.2420262553101633,tier_a
2.132979274082834,tier_b
1.6938348966952774,tier_a
3.0901659998996234,tier_b
4.302553229009699,tier_c
-7.614979305531019,tier_c
0.14369194894827653,tier_c
0.2270547995916915,tier_a
-2.859951731647368,tier_c
0.37758378754025074,tier_a
0.050451113029211195,tier_a
3.5551614585753675,tier_c
0.3854632945558487,tier_c
-0.4172799561404357,tier_a
-1.0317418090511954,tier_b
-0.2129077725019459,tier_a
-1.5025857474254323,tier_a
0.08624307046602735,tier_a
-1.1360869121125678,tier_c
1.441292374443326,tier_b
4.0543848775974585,tier_c
3.087680044581025,tier_b
1.411431005617979,tier_b
-0.6526966438864784,tier_a
-1.461569936130731,tier_b
0.4194728800821791,tier_b
0.0010966268567478093,tier_a
-1.5700870378083926,tier_b
-0.32187364359069826,tier_a
-1.3091579529308925,tier_b
1.4670539030301042,tier_a
-2.5225434144883208,tier_a
-1.3174346481089245,tier_b
