advertising_spend,weekly_revenue
-0.6575874823396148,0.9312696693100894
-0.45358971184168817,-0.024670477172169414
-1.1653216201911856,-0.6752185775881583
-0.512484120036166,0.5049069410471306
2.5740007999257055,-0.03355274690395804
1.2477003835388236,-0.25391099950456897
0.5239529868175792,0.0012176597088862928
0.5872511682081544,-1.1167995203405976
0.7358009860544474,2.3249928022798527
-0.8528639431402891,-0.34588089640780184
-1.909326490595026,0.3503102860272148
0.14304270058962845,-0.32995722646348014
-0.1382364113114203,-0.2641413216855397
1.9592985777228453,0.5301520514419102
1.1462614221275043,0.3008024418391636
-0.3227489483690447,-0.2575167782625851
-0.8505987893434229,-2.311500440915786
0.5914257908428321,1.125147389116286
0.5532418152289171,-0.1148473057349523
-1.4926194058871138,-1.1462630669787972
1.3759954320207801,-0.43470593594089524
1.3948796846488096,0.16149620238521883
-0.11508845783937147,-1.0891733428228205
1.1510352451454275,-0.7256068212891909
-1.1950398897106629,-0.5652138061711104
0.9185744751538696,1.405327743310092
-0.9975482546698966,0.27372831056968955
-1.6806736519035734,0.1738700053160096
0.19069297007677344,-1.2807037976003666
-0.681201991045902,1.2839638078016846
2.122136465912461,1.2965389885887042
-0.02228810764713061,-0.2720579438214944
-2.2254596523238965,0.20802688591517393
0.8934020602693108,-0.2253021982940669
1.088569535478374,0.9278789189038459
-0.8029574339772088,0.8517735067344248
-1.7622872998275338,-0.11183155178750315
-0.7011490118462128,-0.6001749054172112
-0.5032704136143485,-0.6734035189470204
1.0172872863590645,2.631446486580577
0.4493344527646579,0.6378348789277505
-1.500854937427868,-1.4288244783805135
-0.006822735705602237,0.2934956990096254
0.24807988043298934,0.7395772559718711
0.6043786637602772,1.6403119924175984
0.2897301680459399,-0.4139623640649986
-1.8192244371601773,-0.3019643546168005
0.16901371138934987,-0.24402963027288305
2.6200573017725852,1.5445110308384715
1.6585813313669242,-0.2006271545086018
-0.3064802028895139,0.05384737183197211
1.0146141957175037,0.26100601650759137
0.22645579688029713,1.6565107089786284
0.35778660801777873,0.8099606419215825
-0.5140985733318176,-0.688458536200184
0.36831981574990735,-0.9603772852361024
-0.15400623568634825,-1.2124873305338042
0.19947953807755453,-2.5589588403033003
-1.726832094052479,-0.936240426687022
-1.2739076778499858,-0.783515804475168
0.029835779050021154,0.3457153878642436
1.0935485887955763,0.12450579219760477
1.202083913755933,0.199363538089475
0.01411754446964646,-1.735799244904491
-0.295932777516815,0.519677135544388
-0.36647454514195954,-2.166942212890185
-0.6285403343530457,-0.13713831449778355
2.263206011022423,2.102602203198133
-0.7356047905639151,-0.267218761498934
-0.9853721225577665,-0.03133220160594996
-0.5564908068163976,-0.1653580042064729
1.016489527128729,-0.3491185232748311
0.9873751757679283,0.2471512408569779
-2.068905393204539,-0.3916132111103203
-1.0229502702448778,1.2328072260366172
-0.7715541247084348,-0.9276647653705459
1.8762366338070777,0.6154322784502106
1.5564352256473017,3.2606523936330154
0.0013393068054054,-0.9242184589574058
0.661134828391462,1.573439541218427
-1.307666977374709,-2.01873563705122
-1.323083731528796,-0.5530150422765154
0.6827328633524247,0.4254519644949626
1.4064840620252113,0.5814648365613891
0.6799101937276132,1.2931925413171113
-1.141865196682791,-0.8635359251236354
-0.14762823537664072,1.197420701375523
0.9546408909170474,1.5004652877375566
-0.21127825975500933,-0.7494739730782914
-2.104366867313262,-0.9437133080085671
