predictor_a,predictor_b,delivery_cost
-0.11586711016755322,-0.1704739708673768,-0.11344805108643785
0.6877716139533648,0.4586282458941425,2.077451602742457
-0.5653876255319146,-0.5814634564985622,0.3164415585811884
-0.872930700393771,-0.916576820014499,-1.0493210009833616
-0.7476198154222833,-0.677709706830797,0.26390994061173373
-0.39480924237490606,-0.3817832000493294,0.19776657707611925
-0.4284388280871675,-0.3094782214519773,1.177855948824029
0.4093455488340887,0.38951705209196424,1.0655980592239038
0.517275693147743,0.4602735696498313,0.8068681460480572
-0.9265521951879863,-0.8060718603459527,-0.4401780239659374
0.9752364820616489,1.0209983887088219,-0.2539633188512289
1.5843133078711311,1.3649118198968897,2.122637671297103
0.4870172443934554,0.4435979924063267,1.78824163876406
0.6800636128291018,0.6330662195162047,1.7922842424136234
0.3244743563231126,0.26623046470397366,-0.4725660693290805
0.1997027273037193,0.1937270844246301,0.6939681620546353
2.688681079223942,2.5609285478954624,3.5903628664327893
1.9126079768591457,1.7960544351191938,2.16811588188794
-1.5558630089114613,-1.5507604981615868,-0.4352900040866796
0.7722472533924677,0.8253583737645724,1.0496359798583625
-0.7792914123076509,-0.8386321485618995,0.8305032944697948
-0.7876574657250716,-0.7428782265271963,1.6528655833690507
-0.3868807086310648,-0.2967160461164124,-0.6781629103603196
0.8121529800437417,0.8075060036386336,1.9764224797674967
-2.5014893998453864,-2.3386810958967468,-2.098247027640486
0.8737787167630138,0.6919764794806805,2.4008911687257353
-1.359026184380577,-1.2677845382015813,-1.5326319164257443
0.37889470462585456,0.5266283077782336,2.5541573263064135
0.6627173660040007,0.5338495819705321,2.2578843073363863
1.6645017923822256,1.6496302928937001,0.14130320271354102
0.610693464010787,0.7247179681922574,-0.40226380657985694
-0.9275230532592207,-0.8804366919438484,-1.7939786115679044
-0.5728584503187425,-0.4485055660280506,-0.04419941499391058
1.8248321448314013,1.6603148335019993,2.7155805461531504
-1.3639253750096363,-1.3144839363868237,0.15711808563688445
0.20477156121583023,0.13852053690101063,-0.2067446582279734
-1.1711132984905697,-1.0054456195734824,-1.8122113022967463
-0.6614121562472547,-0.5598248327319653,0.15823531011022737
-1.2813420070368204,-1.3672123499460038,0.03745649125433537
0.45544127521148436,0.52024103410816,1.1938315293978612
0.08849462490153764,0.09152774617400547,2.102198311486512
0.5669952028258985,0.49877171422046324,1.1708233807164654
-0.18930730811241558,-0.2413626659323414,0.8134324730327991
0.7352456307986669,0.714146949174852,1.5633561033328167
-0.6413314822561279,-0.5521716381965736,-0.47316250560744016
0.0989015950237313,-0.017433698390997412,0.5917713160763336
0.562300500710692,0.5084683020169065,2.3978325628288477
0.6244250595970974,0.4680540484551944,0.22560404662642508
1.7591555010315574,1.5717288708385468,2.1280908900347946
1.6755957250264888,1.4730285191007453,1.0772942046690543
0.10420826354659814,0.2696808975242993,1.1566692726085581
1.2519064603020862,1.1662582458991375,1.5041441959409398
-0.4122367672594235,-0.23524985563164091,-0.10721754466060845
-1.2086993600602212,-1.248884431670377,-0.7705315761962032
-1.051998112985528,-0.8846704350611996,-0.2532821603304102
0.01962382533362218,0.13994924437470818,1.511299318844923
0.4987442669544555,0.35393335030225337,1.8389666217926401
1.4170757648760375,1.358245639749929,1.5203260464486128
-1.2311618897096306,-1.1091272704960817,0.7342052837615575
0.4022481150127774,0.4225812515636521,1.5717520898871347
0.15509375050138322,0.023211780957569428,2.9369270346163256
1.545742946418487,1.2755150311809422,0.9469043010605239
-1.9798783232029358,-2.0580980723769624,-1.8679078633211101
1.1630274461304269,0.9158516883587149,3.081818589937005
1.3562692483287766,1.1067058384626227,1.645346024138226
0.252510867548682,0.22426708636860215,1.0622254107068843
0.11185194868926783,0.16828668142748265,0.36906142242755025
0.5693445843646632,0.7201981242673333,1.6165536289707068
-0.8052805026947701,-0.735058260114934,-1.1711033371960706
0.9112274546452224,0.9436304483974542,-0.14810643812531765
-0.2468769444185639,-0.17767138457989945,-0.5767385466521229
-1.197832875342785,-1.2093181445264378,-0.2698968854500009
0.4110395578419902,0.4688950408300168,-1.0892376447663095
1.2689750647539357,1.1309097256711582,0.787843122320155
-0.3162080277354751,-0.09888795385925,1.1961823547563348
-0.8596971198169265,-0.8225999273892647,1.2284229887978446
-1.2989079197981437,-1.3890223374070931,-0.2854108960334276
-0.5179071269123642,-0.4147893815126711,2.222528102821976
0.5039127168750502,0.39447773455597934,-1.9859013007656892
0.5875637090428685,0.5228351709388814,0.8913654598822089
1.0580620855238048,0.9213398267699525,0.10482643095204791
0.5402763865064826,0.6364929354597813,0.7826586451196311
0.2058746292706776,0.05038280521578009,-0.5764608886743983
-0.9643263496170725,-0.8515323051071245,-0.7081154743457865
2.499915915285533,2.266531804561864,1.9426186716024474
1.173202631881634,1.1911601592771295,1.8302762195932063
0.33654271977137584,0.2596905535251522,-0.34207205834783505
-1.3535137575965415,-1.2699233753736139,1.4245474509629592
0.20994106286178046,0.25942880285557696,0.1572842822161008
-1.314989212456697,-1.2629775169437993,0.02477847626945434
-2.0445969059262588,-1.8520322887437595,-1.1493746645607534
0.02697925556320949,0.03233628464146539,-0.8710028353938836
0.657290024691354,0.6991683535227032,3.2590093880967124
2.5946779586793127,2.463476699206111,2.8954918981085234
0.7251313322498497,0.7274722457646309,1.6239239531921408
0.5408223402181692,0.7173524096552893,1.6218570031381396
0.3664047565890668,0.22684653213442102,0.6476122608603634
0.2029554203328367,0.20353006178165217,1.6077591609370139
0.7204261219161746,0.608344353219876,1.7020797049031393
1.2972514894585003,1.3597496941753415,0.9353171536865221
-0.4382702031855785,-0.5377218977544623,-0.9180988586230275
-1.0720936257769151,-1.0573318626795303,-0.2816884330428254
0.11201089868579116,0.21180832781176973,0.8751468640220674
-1.2409255620912574,-1.1248132343943218,-0.15953735489464022
0.1725672495494693,0.17033175107605644,0.3150522978735071
-0.789046068276924,-0.8499031979221632,-1.1058936502443615
1.8230217171596643,1.6453420947399136,2.6314430184347923
-0.2592092196830309,-0.16982184512919996,0.3163872798923412
-0.2794883013266927,-0.19878581915084026,-1.7128959474264867
0.7036673216705517,0.788244537205835,0.9716144250429695
0.7491541770260414,0.6578407936804868,-0.49336538525952833
2.308912790553551,2.0941910317015657,2.8618505752842793
-1.9358191913062641,-1.9777268156494516,-1.1101448891461967
-1.7614140857062823,-1.597425151615691,-0.7109571637844062
-0.35425327013137475,-0.3077054913871608,0.9789814166589492
-0.778201070866482,-0.8898258041997451,1.0316934245082603
0.6757519236666207,0.7451680031490373,2.656383157002498
-0.5890887881476199,-0.5671262682203829,-2.0211669718408722
-0.8005451954794159,-1.0332267166547051,0.6156279899914843
-0.35709037072787064,-0.20062889105297685,-0.9721287113581825
-0.6621231304463117,-0.6627712493395156,0.6731099990098849
0.5150473695459113,0.45245155992374003,-0.4241045706732045
0.056425341385094634,-0.03155216860944002,1.076101507898152
0.3258383596240167,0.5353624582056852,0.7179185771417138
-0.6347951017000081,-0.5489793051973744,-0.8695227551798819
-1.7663184596394341,-1.5326752308450822,-1.8904074214563453
-0.35815314934382425,-0.40489242767276545,1.0236893310834385
-0.019378129044334003,0.05609956122407227,-0.6984908477057163
0.1923782836967564,0.1325995869453686,0.2395005374801541
1.6730083409099736,1.4401434817117376,1.6697944653591843
1.1840358685946346,1.0496758253998026,0.7242057048448024
-1.1773719755244645,-1.1465491157519612,-0.6642980731189796
1.8469253787240252,1.761624053033032,0.49770905645928765
0.4444492176624609,0.5287752655850863,1.3319986054562765
-0.262926923992981,-0.06453692754786833,-0.16462290114568334
-1.2281867685289358,-1.2834081918068607,0.8622181222154222
1.8426345999563372,1.8362404760368922,2.0064744010303754
0.7861744596770339,0.8076536249133093,0.987542895428932
-0.14605500720120124,-0.266713389656537,0.4132576785489369
0.8831522616324877,0.9651420791536102,-0.22097626425216643
-2.0616660412640355,-1.9017375643469694,-1.7942429252349987
-0.9757409625841005,-0.942302213095432,-0.359931959681028
-0.0690556077416661,-0.12829843114898823,1.122841745181649
-1.6592899861104042,-1.5350940279209921,-1.5181337552850986
-0.31148801931608344,-0.43020022422578896,0.3125367568871471
-0.6749405788399945,-0.6829583526326347,1.472169202070737
0.721322816673895,0.6529022970984474,1.3390418234864612
0.5327027354201677,0.5414473041338274,2.0682006075645725
1.113460360412068,0.9332176335553591,0.3949235400297817
0.4524165278843328,0.5611216300936696,-0.2753297497621888
1.1256390594137995,0.8720333502039462,1.1292565236656977
-0.2837557360190221,-0.20481698564364442,2.1840568024559825
-0.625237013822835,-0.6216218375246891,-0.7653076334776227
0.43247037335191285,0.3641557359329509,0.29281978951417054
-0.465578544469041,-0.6137116842958952,-0.9785379620004364
0.9714951027878721,1.090860175406304,2.8492079622131747
-0.49250248135355135,-0.4654212100644372,0.6058145094722023
-1.4390675810481333,-1.3280545763170455,-0.60900379129217
0.11551619895344133,0.044720806164792126,0.7490214269963933
1.5865565439648739,1.4991867840221869,2.9734069797279155
-0.785029906302418,-0.871673835328968,0.4194375186594571
0.16398591665620713,-0.020239327431880366,1.3055344021387947
0.29808555557737193,0.1564567122735391,1.3415017165512069
-0.9747802891313746,-0.9781183350094568,-1.392282813370423
-0.6332181026311994,-0.5334495402354801,0.41489515954385964
1.2615227116580463,1.2640311187393343,-0.3189805065841147
-0.6349082835978717,-0.7083769719664156,-0.20924901410752367
0.7327837993682553,0.5816680689825374,2.104989968484979
-1.5951789855909408,-1.6206635611992466,-2.4158224700750983
0.03635290877836732,0.009553188448044973,-0.3182651673449616
-0.004327836790463919,-0.005571730643577195,1.2022300485591508
0.21626108164981012,0.026770767507220072,0.8572044903402741
-0.7322737228065345,-0.6303524017949447,1.1043793458833924
-1.320690460496441,-1.258801507365735,0.11520142712098314
-0.1798547363161095,-0.2566377405749526,0.031757538933522345
-0.7921298763773265,-0.5962791932126196,0.7278833662770513
1.4134792277918784,1.4511055071330778,-0.007433884616957931
-0.5532555777679622,-0.4487607432552169,-0.17741575564778703
-1.4053239119656349,-1.319670138612594,-0.037632622239086366
0.7173325365163717,0.6597329437095811,-0.42693617038682263
1.1469009622360424,1.1858582656186256,0.06359315717395875
1.270322923176704,1.2546410212483705,2.682565639401142
-0.563522052833123,-0.4130413500013978,-0.4292752713138859
-1.3153933548824748,-1.2833599997547542,-1.1269913651709944
0.394582023686075,0.4307518427789034,-0.40620637162778306
