clinic_id,arm,value
clinic_0,usual,-3.4816069816850357
clinic_0,enhanced,-3.2801073763304207
clinic_0,usual,-4.850707847304797
clinic_0,enhanced,-3.9103132333714674
clinic_0,usual,-2.1722842755548477
clinic_0,enhanced,-2.1922874304566924
clinic_0,usual,-1.500931148946435
clinic_0,enhanced,-2.6976651029859138
clinic_0,usual,-2.524389223905744
clinic_0,enhanced,-1.0273496500441917
clinic_1,usual,0.7488237330662764
clinic_1,enhanced,0.5726381253243076
clinic_1,usual,-0.4625407535066728
clinic_1,enhanced,1.3418728317543147
clinic_1,usual,0.0927584235099892
clinic_1,enhanced,1.3711298157871994
clinic_1,usual,1.0229376414967595
clinic_1,enhanced,2.0591359272874827
clinic_1,usual,1.0497854405944764
clinic_1,enhanced,0.06529787632909301
clinic_2,usual,1.3832916619435411
clinic_2,enhanced,1.120966166564162
clinic_2,usual,1.4973322573335182
clinic_2,enhanced,1.282079179693279
clinic_2,usual,-0.24063835890701102
clinic_2,enhanced,1.1309424197890778
clinic_2,usual,0.9328177398425357
clinic_2,enhanced,0.33078138373874677
clinic_2,usual,0.7359049330824771
clinic_2,enhanced,2.2064708951766603
clinic_3,usual,-0.7351341914822818
clinic_3,enhanced,-2.3922136169806523
clinic_3,usual,-1.37649886670931
clinic_3,enhanced,-0.23925462376713358
clinic_3,usual,-1.738709497742072
clinic_3,enhanced,-0.7008589783220281
clinic_3,usual,-2.0135074743681987
clinic_3,enhanced,-1.5073107330816458
clinic_3,usual,-2.4133251405170832
clinic_3,enhanced,-1.0348787760819085
clinic_4,usual,0.752915081301222
clinic_4,enhanced,-0.38506965389569414
clinic_4,usual,0.9160554277659666
clinic_4,enhanced,0.5061087880468683
clinic_4,usual,1.1232358260471855
clinic_4,enhanced,0.9247489648826709
clinic_4,usual,-0.09353100022552296
clinic_4,enhanced,2.2089944864199906
clinic_4,usual,1.5418761439728148
clinic_4,enhanced,0.052953313498438126
clinic_5,usual,-1.2731419463072602
clinic_5,enhanced,-0.04975210993984247
clinic_5,usual,0.1789455776206186
clinic_5,enhanced,-0.3907375913908987
clinic_5,usual,-0.3106893974679917
clinic_5,enhanced,0.41378397595824745
clinic_5,usual,0.2464976908929474
clinic_5,enhanced,0.40621194048577364
clinic_5,usual,0.02473646819913848
clinic_5,enhanced,1.191787129600157
clinic_6,usual,-1.3093479315120893
clinic_6,enhanced,-1.210679620335483
clinic_6,usual,-2.1753618008457005
clinic_6,enhanced,-2.2122976231017732
clinic_6,usual,-0.7965931974744803
clinic_6,enhanced,0.21457930082443277
clinic_6,usual,-3.4763407373576642
clinic_6,enhanced,-1.0998309139678948
clinic_6,usual,-1.0349982912736844
clinic_6,enhanced,-1.027430067830135
clinic_7,usual,-1.104731315250461
clinic_7,enhanced,-0.9669088314201844
clinic_7,usual,0.6004845917181528
clinic_7,enhanced,0.3064897775993597
clinic_7,usual,-0.9954173207286846
clinic_7,enhanced,0.8446858368565872
clinic_7,usual,0.24138358447301533
clinic_7,enhanced,-0.03820635475795919
clinic_7,usual,0.8961811904814556
clinic_7,enhanced,0.7011917351936969
clinic_8,usual,-1.6041989037764792
clinic_8,enhanced,-0.7644095681321259
clinic_8,usual,-2.967228785893921
clinic_8,enhanced,-2.075945885660194
clinic_8,usual,-2.645020647458879
clinic_8,enhanced,-1.8427961756683358
clinic_8,usual,-2.8543847096392874
clinic_8,enhanced,-2.236517792522051
clinic_8,usual,-2.4125504139012173
clinic_8,enhanced,-2.0671586166525566
clinic_9,usual,-2.0193300800444085
clinic_9,enhanced,0.17831599014213007
clinic_9,usual,-1.597246854372799
clinic_9,enhanced,-0.04668235460399037
clinic_9,usual,-1.0049834840996137
clinic_9,enhanced,0.14028608905551576
clinic_9,usual,-0.6623053527698095
clinic_9,enhanced,0.44759204398408003
clinic_9,usual,-1.015864290543601
clinic_9,enhanced,0.37885901811913436
clinic_10,usual,0.544309555497187
clinic_10,enhanced,-1.238552614578372
clinic_10,usual,-0.46991299838200395
clinic_10,enhanced,-0.408503662086916
clinic_10,usual,-0.6019319954718574
clinic_10,enhanced,1.0040160021762885
clinic_10,usual,-0.7353147629398921
clinic_10,enhanced,-0.2412029435955077
clinic_10,usual,-0.8180258384061212
clinic_10,enhanced,1.0475450596779434
clinic_11,usual,0.8974548568379923
clinic_11,enhanced,1.6001127512583293
clinic_11,usual,1.1973568852066294
clinic_11,enhanced,2.1505170841859305
clinic_11,usual,1.2418153746050138
clinic_11,enhanced,2.6198301188614472
clinic_11,usual,1.3956267063875096
clinic_11,enhanced,2.380014367637803
clinic_11,usual,2.0348216283502225
clinic_11,enhanced,2.6925810226487195
clinic_12,usual,-0.33833387797988973
clinic_12,enhanced,0.7492285308300358
clinic_12,usual,0.6363256230929043
clinic_12,enhanced,1.084153443287073
clinic_12,usual,0.4596682778493613
clinic_12,enhanced,1.088909353534116
clinic_12,usual,1.2539559342213034
clinic_12,enhanced,0.31180807615324446
clinic_12,usual,0.7096336569347061
clinic_12,enhanced,-1.5264028347578062
clinic_13,usual,1.123562202512676
clinic_13,enhanced,-1.5412337299175194
clinic_13,usual,0.9522674555108173
clinic_13,enhanced,-0.6739273425410173
clinic_13,usual,-0.6075959859327562
clinic_13,enhanced,0.21614209078972063
clinic_13,usual,0.7432722574511795
clinic_13,enhanced,-0.1199209628101574
clinic_13,usual,-1.0261753215248999
clinic_13,enhanced,0.6781970137164337
clinic_14,usual,0.3166992994083008
clinic_14,enhanced,-0.5471586073758037
clinic_14,usual,-0.28455945461013216
clinic_14,enhanced,0.3615501679734535
clinic_14,usual,0.5931520949560349
clinic_14,enhanced,0.6571185102771321
clinic_14,usual,0.27216875040712235
clinic_14,enhanced,-0.47909238037478574
clinic_14,usual,0.8183112959773348
clinic_14,enhanced,0.8782131393588124
clinic_15,usual,2.448421662964768
clinic_15,enhanced,2.0510066326970238
clinic_15,usual,0.9013881289958641
clinic_15,enhanced,1.3947374619568071
clinic_15,usual,2.5379512055518143
clinic_15,enhanced,1.8694161468389179
clinic_15,usual,1.6626851662628377
clinic_15,enhanced,1.8966264131254786
clinic_15,usual,1.542803157086111
clinic_15,enhanced,2.8239299978036736
clinic_16,usual,-0.8313405681160304
clinic_16,enhanced,-1.149942769239631
clinic_16,usual,-2.19539233900681
clinic_16,enhanced,-1.4097755452591045
clinic_16,usual,-1.2810814530824213
clinic_16,enhanced,-0.7836030657087885
clinic_16,usual,-1.482842795668279
clinic_16,enhanced,-1.2933760620531398
clinic_16,usual,-2.690516522683114
clinic_16,enhanced,-0.9759486908804386
clinic_17,usual,3.975683171640939
clinic_17,enhanced,4.377632610941668
clinic_17,usual,4.1313347417605675
clinic_17,enhanced,5.081638775749011
clinic_17,usual,3.6043067404983464
clinic_17,enhanced,4.67737248566238
clinic_17,usual,3.8544584005758336
clinic_17,enhanced,3.54964347765973
clinic_17,usual,3.937611685245898
clinic_17,enhanced,6.17380373654088
clinic_18,usual,-1.2721754440097697
clinic_18,enhanced,-1.0787691591610602
clinic_18,usual,-0.9405213825193924
clinic_18,enhanced,-1.6319136007872257
clinic_18,usual,-1.5882077654659725
clinic_18,enhanced,-0.38006365247166174
clinic_18,usual,-1.0022707045733767
clinic_18,enhanced,0.024079118843416625
clinic_18,usual,-1.1494969456418778
clinic_18,enhanced,-0.575971923861147
clinic_19,usual,1.6725534384077436
clinic_19,enhanced,2.47899631265294
clinic_19,usual,4.045521535461748
clinic_19,enhanced,4.158257528531841
clinic_19,usual,1.8439925785428495
clinic_19,enhanced,2.082576543530556
clinic_19,usual,2.843066299628048
clinic_19,enhanced,3.219171430447538
clinic_19,usual,2.5203522968014687
clinic_19,enhanced,3.1259533251148635
