age,y
39,no
30,yes
39,no
27,no
25,yes
40,yes
29,no
47,no
21,yes
40,yes
48,no
27,yes
46,yes
31,no
47,yes
54,no
51,no
47,no
53,no
37,no
47,no
32,no
45,no
54,no
38,no
34,no
49,no
35,no
56,no
26,no
57,no
35,no
25,no
32,no
36,no
71,no
48,no
50,no
31,no
32,no
36,no
42,no
43,no
51,no
35,no
62,yes
40,no
40,no
53,no
32,no
40,no
41,no
32,no
58,no
33,yes
30,no
42,no
44,no
46,no
43,no
48,no
29,no
29,no
48,no
52,no
45,no
33,no
29,no
45,yes
41,yes
48,no
33,no
37,no
30,no
50,no
34,no
60,no
56,no
52,no
44,no
32,no
49,no
30,no
20,yes
46,no
42,yes
48,yes
38,no
24,no
37,no
29,no
30,no
33,no
27,no
23,no
34,no
50,no
28,no
44,no
29,no
55,no
38,no
37,no
50,no
36,no
57,no
26,no
31,no
48,no
39,yes
28,no
70,yes
51,no
59,no
30,no
37,no
42,yes
60,no
50,no
46,no
40,no
27,no
55,no
32,no
34,no
44,no
50,no
38,no
39,no
30,no
31,no
32,yes
52,no
39,no
44,no
55,no
31,yes
58,no
29,no
38,no
35,no
54,no
47,no
54,no
32,no
29,no
44,no
47,no
40,no
46,no
32,no
34,yes
54,no
47,no
46,no
45,no
35,no
43,no
40,no
35,no
40,no
59,no
43,no
43,no
55,no
58,no
57,yes
36,yes
24,no
26,no
51,yes
46,no
29,no
40,no
51,no
42,no
43,no
35,no
31,no
40,no
40,no
37,no
30,no
44,no
40,no
48,no
34,no
53,no
35,no
33,no
48,no
53,no
40,no
28,no
38,no
32,no
50,no
50,no
32,yes
34,no
47,no
36,no
25,no
54,no
44,no
34,no
67,yes
44,no
29,no
60,no
34,no
35,no
32,no
28,no
32,no
36,no
49,no
23,yes
30,yes
36,no
45,no
31,yes
36,no
54,yes
47,no
41,no
25,no
79,yes
26,no
35,no
44,no
49,no
46,no
42,no
57,no
42,no
30,no
44,no
40,no
34,no
72,no
49,yes
38,no
43,no
27,no
45,no
35,no
40,no
39,yes
36,no
43,no
39,no
28,no
33,no
31,no
49,no
40,no
38,yes
22,no
56,no
59,no
33,no
47,no
60,no
40,no
27,no
54,no
58,no
28,no
29,no
45,no
30,no
31,no
55,no
51,no
34,no
29,no
31,no
38,no
26,no
40,no
44,no
57,no
33,no
36,no
29,no
38,no
79,no
33,no
44,no
53,no
34,no
33,no
45,no
28,yes
34,no
52,yes
53,yes
46,no
39,no
50,no
41,no
43,no
38,no
41,no
23,no
30,no
54,no
47,no
30,no
35,no
28,no
25,no
42,no
30,no
73,no
34,no
30,no
29,no
57,no
33,no
33,no
27,no
36,no
27,no
46,no
48,no
33,yes
54,no
35,no
49,no
35,no
44,no
32,no
58,no
33,no
30,no
26,yes
36,no
54,no
38,no
32,no
30,no
39,no
43,no
38,no
35,no
41,no
33,no
45,no
40,no
31,no
28,no
37,no
57,yes
44,no
35,no
44,no
33,no
44,no
36,yes
33,no
34,no
47,no
58,no
46,no
55,no
42,no
19,yes
26,no
40,no
53,no
38,no
42,no
32,no
40,no
58,no
21,no
35,no
55,no
33,no
38,no
56,no
47,no
35,yes
26,no
32,no
42,no
29,no
32,no
39,no
55,no
50,no
55,no
37,no
42,no
42,no
30,no
52,no
24,no
40,no
34,no
34,no
41,yes
56,no
47,yes
33,no
24,no
31,no
51,no
42,no
37,no
19,yes
55,no
36,no
57,no
44,no
56,no
39,yes
29,no
45,no
30,no
57,no
23,no
28,no
45,no
30,no
40,no
31,no
50,no
49,yes
28,no
34,no
34,no
39,no
31,no
53,no
46,no
36,no
33,no
33,no
58,no
50,no
45,yes
35,yes
57,no
33,no
40,no
42,yes
58,no
30,no
30,no
50,no
41,no
33,yes
29,no
31,no
53,no
43,no
32,no
40,no
50,no
49,no
29,yes
54,no
58,no
34,no
35,no
40,no
43,yes
45,no
34,no
25,yes
33,no
34,no
60,no
63,no
25,no
43,no
36,no
27,yes
55,no
37,no
35,no
50,no
62,yes
52,no
28,no
34,no
30,yes
43,no
47,no
40,no
37,no
33,no
29,no
54,no
46,no
61,yes
43,no
58,no
35,no
59,no
78,yes
58,no
32,no
38,no
27,no
43,no
49,no
33,no
42,no
44,no
47,yes
35,no
32,yes
36,yes
28,no
52,no
28,no
51,no
44,no
46,no
29,no
28,no
32,no
37,no
30,no
47,no
66,yes
52,no
30,no
43,no
56,no
35,yes
31,no
28,no
53,no
50,no
57,no
46,no
26,no
49,no
33,yes
37,no
39,no
33,no
59,no
57,no
29,no
42,no
33,no
64,yes
33,no
32,yes
42,no
51,no
55,no
30,yes
60,no
23,no
37,no
36,no
33,no
27,yes
53,no
29,no
48,no
34,no
38,no
42,no
36,no
29,no
43,no
39,no
60,no
58,no
38,no
37,no
53,no
56,no
34,no
56,no
31,no
47,no
50,no
34,no
32,no
29,no
30,no
34,no
44,no
30,no
57,no
46,no
34,no
56,yes
32,no
34,no
30,no
45,no
39,no
55,no
56,no
35,no
32,no
37,no
41,yes
34,no
38,no
30,no
56,no
54,yes
35,no
40,no
33,no
32,no
42,no
44,yes
23,no
56,no
31,no
38,yes
40,no
28,no
37,no
47,no
43,no
28,no
40,no
37,no
27,no
40,no
36,yes
55,no
30,no
39,no
50,no
37,no
46,no
53,no
32,no
33,no
46,yes
37,no
49,no
36,no
52,no
35,no
31,no
34,yes
53,no
40,no
30,no
26,yes
34,no
37,no
32,no
40,no
29,yes
45,no
33,no
50,no
42,no
50,no
35,no
34,no
48,no
48,no
39,yes
52,no
33,no
34,no
41,no
42,no
51,no
47,no
32,no
39,no
34,no
27,no
39,no
53,yes
33,no
25,yes
31,no
40,no
43,no
43,no
37,no
29,no
30,no
53,yes
37,no
33,yes
28,no
46,no
46,no
45,no
35,no
53,no
45,no
59,yes
39,no
44,no
30,no
39,no
31,no
25,no
36,no
30,no
31,no
58,no
49,no
28,no
31,no
48,no
54,no
28,yes
60,no
39,no
70,no
38,no
53,yes
42,no
37,no
44,no
34,no
48,no
41,no
43,no
30,yes
56,no
32,no
50,no
41,no
44,no
32,no
56,no
36,no
32,no
58,no
53,no
33,no
53,no
33,no
45,no
42,yes
54,no
59,no
51,no
49,no
26,no
35,no
61,no
36,no
29,no
58,no
46,no
55,yes
51,no
38,no
35,no
30,no
35,no
44,no
57,no
48,no
21,no
47,no
34,no
44,no
39,no
31,no
25,no
49,yes
59,no
60,no
28,no
48,no
51,no
27,no
38,no
42,no
38,no
51,no
44,no
25,no
53,no
38,no
37,no
54,no
51,no
49,no
33,no
45,no
49,yes
29,no
45,no
51,no
37,yes
31,no
72,yes
33,no
31,no
30,no
36,no
52,no
34,no
34,no
37,yes
35,no
41,yes
42,no
39,no
52,no
58,no
40,no
47,no
44,no
29,no
36,no
42,no
49,no
50,no
34,no
58,no
56,no
55,no
36,yes
60,yes
75,no
52,no
45,no
60,no
27,no
36,no
52,no
42,yes
51,no
56,no
46,no
37,no
36,no
39,no
60,no
41,no
33,no
31,no
24,no
35,no
92,yes
41,no
52,no
53,no
30,no
53,no
34,no
42,no
37,no
27,no
56,no
36,no
41,no
27,no
35,no
42,no
47,yes
29,no
19,no
36,no
37,no
29,no
49,no
56,no
28,no
30,no
37,no
32,no
35,no
32,no
31,no
29,no
54,yes
56,no
48,no
35,no
46,no
40,no
38,yes
44,yes
53,no
29,no
33,no
63,no
30,no
33,no
54,no
38,no
32,yes
42,no
35,no
28,no
36,no
32,no
51,no
57,no
29,yes
36,no
38,no
29,no
52,no
44,no
27,no
44,no
26,no
46,no
40,no
48,no
27,no
26,yes
38,no
36,no
41,no
41,no
30,no
32,no
58,no
39,no
41,no
52,no
49,no
45,no
47,no
31,no
53,no
37,no
32,no
60,no
53,no
56,no
46,no
30,no
21,no
46,no
27,no
32,no
35,no
70,no
37,no
53,no
32,no
33,no
46,yes
50,no
60,no
41,no
31,no
37,no
64,yes
48,no
30,yes
33,no
53,no
38,no
37,yes
37,no
30,no
53,no
45,no
33,no
24,no
58,no
32,no
37,no
25,yes
32,no
35,no
30,no
42,no
34,no
30,no
42,no
38,no
29,no
29,no
39,no
53,no
31,no
32,no
42,no
36,no
46,no
29,no
36,no
41,no
28,no
32,no
33,no
60,no
28,yes
42,yes
41,no
32,no
45,no
69,yes
33,no
39,no
33,no
46,no
32,no
38,no
36,no
48,no
26,no
59,no
52,no
27,no
29,no
53,no
55,no
34,no
37,no
51,no
31,no
34,yes
47,no
32,no
29,no
52,no
58,yes
53,no
43,no
47,no
30,no
33,no
35,no
27,no
30,no
45,no
66,yes
37,no
72,yes
60,no
41,no
51,no
64,yes
40,no
42,no
29,no
33,yes
42,no
37,no
46,no
36,no
55,no
57,no
55,no
37,no
39,no
36,no
31,no
47,no
35,no
34,no
39,yes
46,no
32,no
39,no
20,no
53,no
37,no
35,no
42,no
32,no
58,no
38,no
32,no
59,no
54,no
56,no
35,no
45,no
38,no
23,no
65,no
36,no
33,no
44,no
29,no
49,no
65,no
34,no
37,no
25,yes
24,no
55,no
30,no
36,yes
31,no
35,no
36,no
49,no
38,yes
58,no
50,no
42,no
35,no
35,no
48,no
33,yes
45,no
26,no
38,no
31,yes
58,yes
44,no
25,no
29,yes
27,no
36,no
45,no
52,no
59,no
55,no
51,no
32,no
57,no
31,no
36,no
32,no
32,no
55,no
38,yes
37,no
57,yes
46,no
34,no
34,no
55,no
54,yes
47,no
38,no
30,no
50,no
30,no
32,no
49,no
37,yes
39,no
30,no
30,no
28,no
45,no
19,yes
58,no
29,no
34,yes
53,no
47,yes
54,no
39,no
52,no
36,no
38,no
43,no
59,no
64,no
34,no
60,no
47,no
58,yes
40,no
37,no
35,no
59,no
57,no
44,no
36,no
43,no
55,no
60,yes
38,no
48,no
52,no
33,no
46,no
70,no
57,yes
34,no
32,no
29,yes
29,no
44,no
39,no
40,yes
30,no
23,no
26,yes
26,yes
37,no
55,no
36,no
24,no
27,no
38,no
35,no
41,no
32,no
45,no
40,no
31,no
35,no
45,no
26,no
36,no
33,yes
26,yes
47,no
34,yes
40,no
48,no
28,no
35,no
50,no
34,no
32,no
47,no
36,no
58,no
31,no
42,no
40,no
47,no
31,no
42,yes
38,no
39,no
44,no
33,no
41,no
38,no
32,no
33,no
30,no
38,no
36,no
35,no
25,yes
46,no
30,no
55,no
34,no
43,no
47,no
29,yes
42,yes
32,no
35,no
32,no
57,no
31,no
35,no
32,no
32,no
30,yes
43,no
56,no
30,yes
38,no
40,no
37,no
58,no
38,no
36,no
34,no
44,no
34,no
36,no
33,no
22,no
34,yes
32,no
52,no
56,no
30,no
33,no
30,no
32,no
42,no
27,no
34,no
47,no
35,no
39,no
51,no
28,yes
33,no
52,no
47,yes
39,no
37,no
53,no
64,yes
33,no
41,no
32,no
27,no
41,no
33,no
30,yes
48,no
31,no
30,no
50,yes
48,no
30,no
33,no
52,no
58,no
28,no
45,no
47,no
28,no
44,no
41,no
28,no
36,no
38,no
54,no
39,no
32,no
47,no
66,no
34,no
36,no
76,no
43,yes
32,no
46,no
30,no
31,no
35,no
43,no
45,yes
33,yes
29,no
41,no
44,no
37,no
53,no
33,yes
34,no
32,no
42,no
23,no
49,no
27,no
35,no
60,no
35,no
41,no
56,no
56,yes
54,no
51,no
54,no
31,no
36,no
32,no
48,no
37,no
45,no
35,no
28,no
48,no
36,no
25,no
57,no
34,no
31,yes
34,no
42,no
39,no
32,no
42,no
29,no
29,no
36,no
52,no
49,no
37,no
49,no
32,no
34,no
57,no
31,no
47,no
33,no
41,no
58,no
45,no
45,no
27,no
57,yes
31,no
45,no
30,no
41,no
43,no
48,no
38,no
60,no
40,no
32,no
52,no
45,no
44,no
57,no
22,no
53,no
48,no
31,no
31,no
33,no
36,no
22,no
27,yes
37,no
39,no
40,no
57,no
35,no
53,no
36,yes
27,no
31,no
41,no
53,yes
58,no
36,no
30,no
51,no
33,yes
40,no
60,yes
58,no
28,no
45,no
36,no
27,no
44,no
43,no
54,no
31,no
35,no
26,no
35,no
31,yes
27,no
40,no
61,yes
47,no
32,no
38,no
31,no
51,no
51,yes
44,no
33,no
43,no
30,no
60,no
26,no
58,no
57,no
37,yes
64,yes
28,no
32,no
29,yes
31,no
44,no
33,no
44,no
33,no
31,no
51,no
44,no
55,no
30,no
51,no
40,no
32,no
31,no
37,no
48,no
18,yes
52,no
37,no
30,no
42,no
52,no
40,no
45,no
30,yes
53,no
29,no
59,no
31,no
30,no
28,no
46,no
39,no
45,no
31,no
38,no
41,no
59,no
46,no
46,no
49,no
55,no
40,no
51,no
43,no
38,no
36,no
61,yes
51,no
59,no
41,no
36,no
39,no
32,no
34,no
35,no
36,no
51,no
23,no
36,no
28,yes
30,yes
38,no
38,no
58,no
31,yes
50,no
32,no
24,yes
32,yes
54,no
27,no
25,yes
44,no
30,no
61,no
54,no
38,no
26,yes
36,no
56,no
33,no
30,no
27,no
31,no
39,yes
60,no
57,no
32,no
33,no
34,no
30,no
55,no
34,no
32,yes
56,no
49,no
41,no
26,no
32,no
44,no
38,no
34,no
59,no
30,no
36,no
27,no
46,yes
38,no
57,no
35,no
31,no
30,no
50,no
45,no
28,no
54,no
35,no
33,no
31,no
36,no
39,no
28,no
37,yes
56,no
33,no
55,no
58,no
37,no
26,no
27,no
36,yes
33,no
56,no
37,no
26,no
59,no
28,no
41,no
26,yes
37,no
34,no
55,no
36,no
49,no
54,no
40,yes
30,no
51,no
30,yes
31,no
42,yes
57,no
34,no
37,no
40,no
51,no
42,no
41,no
32,no
37,no
30,no
31,no
27,no
26,no
42,no
47,no
47,no
52,yes
52,no
53,no
56,no
30,no
29,no
33,no
39,yes
40,no
28,no
37,no
57,no
65,no
31,yes
29,yes
30,yes
26,no
40,no
55,no
56,no
51,no
34,no
33,no
21,no
55,no
49,no
44,no
48,no
35,no
31,no
26,no
35,no
67,no
48,no
43,no
51,no
37,no
33,no
49,no
25,yes
36,no
41,no
27,no
28,no
30,no
31,no
32,no
42,no
32,no
31,no
38,no
51,yes
44,no
41,yes
45,no
44,no
42,no
42,no
33,no
47,no
59,no
37,no
58,no
37,no
35,no
51,no
25,no
25,no
40,no
52,no
58,yes
45,no
53,no
57,no
35,no
36,no
33,no
37,no
45,no
32,no
37,no
54,no
31,no
39,no
39,no
31,no
33,yes
31,no
36,no
50,no
40,yes
31,no
33,no
37,no
32,no
36,no
72,yes
32,yes
30,no
25,no
32,no
34,no
26,no
36,no
40,no
50,no
39,no
35,no
44,no
34,no
33,yes
66,no
48,no
48,no
60,no
48,no
25,yes
35,no
38,no
45,no
29,no
32,no
45,no
36,no
31,no
34,no
22,no
42,no
46,no
34,no
56,no
39,no
34,no
28,yes
41,no
38,no
30,no
47,no
25,yes
42,no
54,no
75,no
80,yes
41,yes
32,no
49,no
34,no
34,no
47,yes
37,no
31,no
59,no
30,yes
37,no
33,yes
