session_duration,cohort
0.856633949558416,treatment
4.106511282892871,control
4.507015896113157,treatment
30.15530613733043,treatment
1.481932398281894,treatment
1.210288039682201,control
2.8441616485540675,treatment
1.1126343007148427,treatment
1.2881538164419237,control
0.7871887989364902,treatment
0.3954071967178565,treatment
1.0923672389957664,control
3.3507949596899502,treatment
0.934915422053385,control
0.7891189321190483,control
0.9778252939088087,control
1.817455187790441,control
2.2564861130323566,treatment
0.7129507772456772,control
0.9999999998814559,control
0.21224221841728425,control
1.804128808947074,treatment
1.2531004294901105,treatment
0.8106685518186686,treatment
1.1443588246529393,control
1.9696683007414508,treatment
0.5946691858647966,control
1.0130781372235633,control
0.9797438188546718,control
4.29729595538525,treatment
1.8988137177156386,treatment
0.6427408100406813,treatment
0.2989271751890522,control
4.405261934026554,treatment
0.8769703960227846,treatment
1.1042045734270445,control
0.922443512235125,control
0.42573570252474474,treatment
1.8231514201251229,treatment
0.700308263341786,treatment
0.9703162190079462,treatment
0.476510895456009,treatment
4.262469581444515,treatment
3.619541115805539,control
4.06987339087156,treatment
3.8716977130438948,treatment
0.479571227688303,treatment
1.9975376706268198,treatment
12.667044588799056,treatment
0.6927894133023298,treatment
1.933937248044874,control
1.372758288373486,control
2.6316588390806386,control
0.4541806872957565,control
3.2141444638515786,treatment
2.4071255902500575,control
2.4958981047004944,control
2.198301899262224,control
5.133548439881027,control
1.1433392792814643,treatment
1.5922490923568466,treatment
1.761372737002265,treatment
0.3672373567747144,control
3.883052636245709,control
1.5811346450058663,control
1.5512203180541932,treatment
0.7214752723283913,control
5.029343152204636,treatment
0.9463366931600423,control
1.2702080239769324,control
3.557511195658651,treatment
3.349649885370526,treatment
1.2459450922872393,control
2.3624857232108987,treatment
1.0848382373223948,control
0.3401919181352055,control
0.34563472054488503,control
8.759827316633574,treatment
0.5853651579941016,control
2.3728185091516987,control
0.7606072611010372,control
0.7970822272210846,treatment
1.7604185907017513,control
1.4646039573784815,treatment
3.23531464441122,treatment
0.248443294838792,control
3.038089672603972,treatment
0.3664611752748949,treatment
1.145149267206914,treatment
1.622756094023893,treatment
0.6423094790449284,control
7.55475701729365,treatment
0.9787154394552579,treatment
1.2719471070526263,treatment
0.38980139383287554,control
1.2890911607912385,control
0.7202631806868007,control
1.5615176542441582,treatment
1.5098272487114093,treatment
2.819362729318141,treatment
0.24942211298403827,control
1.2295379892616343,treatment
8.379029076790916,treatment
0.6546999526282054,treatment
0.5502884221922638,control
0.4591382160026637,treatment
1.9590659117754452,control
0.7211521319671405,treatment
3.2000896734486632,treatment
0.4014641759434722,control
0.6072825611693721,control
1.9709718503500993,control
0.7519219811829875,treatment
0.3881892660979196,control
1.215541654963574,treatment
0.4678857016781418,control
0.8743049083558204,control
