response_score,arm
0.4565917912211345,treatment
0.39279781115220663,control
1.224139353878449,control
0.737801986210967,treatment
-1.586511554131438,control
2.00392846292839,treatment
-0.4386675493102177,control
0.22154456263213487,control
1.4846367272410361,treatment
-0.5265679464424012,control
2.3903619319948715,control
1.965959218076913,treatment
-1.0872925992906903,treatment
0.6736304830034707,treatment
0.8219120360214456,treatment
1.8031374386026688,treatment
-0.7650736218638897,control
-0.7463857584115381,control
0.30104220026752726,control
-0.5433842323326712,control
0.8410131561773828,control
1.5038000550538473,treatment
2.4921835512504575,treatment
1.714972551952483,treatment
-1.1522702691340818,control
0.932733331966866,treatment
-1.1520981232755794,control
-0.8493189856389513,control
0.8605821710525401,control
0.7190889958205974,treatment
-2.0745721816613076,control
-1.4872737113415402,treatment
0.1820123574367945,control
0.28548216166872237,treatment
0.46263023508773077,control
-0.49671518657606656,control
1.1430165628407885,treatment
0.6292837325978571,treatment
0.6546583329336124,control
-0.7206438975773652,control
0.7814123905533287,treatment
1.512437939664355,control
1.2480680552495897,treatment
1.10810897392278,treatment
0.7670358076010788,treatment
1.8065925938952156,treatment
-0.7677707905924058,treatment
0.2700729653178905,treatment
1.1809485118025886,control
-0.26717500869993804,treatment
1.6575272611908076,treatment
0.1682636179299753,control
-1.692923184360714,control
-1.0438482930719877,control
1.023848520484006,control
1.402819930579779,control
0.252738935909161,control
0.3628640535054796,control
0.012865557979016562,treatment
0.7104172517381502,treatment
0.9821406408814984,control
0.7553047155470125,treatment
0.06868201554732806,treatment
1.1482121636080653,control
0.02566733664608578,treatment
0.013225196894447566,treatment
0.9262116329960857,treatment
0.09315532826332101,treatment
-1.856429962483269,control
-0.6481444497531221,treatment
0.482982278921526,control
0.27299325900602317,control
0.6625901860427055,control
2.2177657467799605,treatment
1.2193154535863906,treatment
-0.5931665401036418,control
-0.4585117896491733,control
1.5161790653218687,control
0.21438132450192854,control
0.08957337252256958,treatment
2.655363689560721,treatment
-1.5138440260216013,treatment
-1.0683869383594824,control
0.7241450342658913,treatment
-1.0245417602681581,treatment
0.7864577664768138,treatment
-0.2347299937194728,control
0.08604112802271656,control
-0.43651318259950633,treatment
0.6166057745449063,control
