predictor_a,predictor_b,delivery_cost
0.9974169031321155,1.0774596131206795,3.8071276396644933
0.5707138238131673,0.6622328795010686,2.173670006735099
0.30537637961861974,0.28831147072257224,1.877512599098103
-0.10862857638706788,0.08902679857141162,1.7356964052236314
0.3795475678935708,0.3986494603110015,0.7822802486025772
-1.0083756168459115,-0.9764315804051064,1.8176362447150396
0.5355179278624445,0.36032265597842283,-1.6334309055343645
-0.9053372837626297,-0.7363253164837729,-0.7882461637038933
-0.1880422519731822,-0.26087149805934595,-1.8029080354600913
-0.9326601585280447,-0.8403946591989574,0.9400539149487155
-0.4780487199376105,-0.3587971151936224,-3.2155931073546427
-1.6043775347801392,-1.4352122167213672,3.270365688740534
-0.9469695326416485,-0.9420548557569313,-3.347260255732994
-1.181081051957283,-0.9607088178079564,-1.0412337293432683
0.5761157126665953,0.6006196333489945,2.840811167311454
-0.7572019612645068,-0.6722550247415093,-1.3030542621168804
1.5606397624005983,1.4982628802590185,5.678994974270056
-3.0066379100643954,-2.9789967169452294,7.371362496438547
1.164641220114214,1.1004641320020145,4.145628520066345
1.4924785025903136,1.3632081398972868,-0.5593970296762991
0.6060455015866518,0.5907724277657637,3.264274952940686
-0.6555372334452597,-0.7616920125908373,-1.1349124472898322
-1.6122437450814262,-1.3746917659392586,5.819962961320845
-1.62984072040731,-1.6156073051389088,-1.9890454605014405
0.733886426713405,0.6874328834669997,-0.5997724147013122
-0.08473435980499679,-0.2077212374024773,1.1647998223216822
-0.7962343252899844,-0.7248822696007441,-0.8509984481758671
0.3339158310693587,0.3202830579613615,0.596876791327419
-0.0650684716997695,-0.18594133575653543,0.5331055974562492
-0.556152563924571,-0.5054808070433555,-1.7176794000865445
1.7518737008045866,1.6594221236981688,-1.38922148172415
-0.2793731456566369,-0.21272775547891443,0.16442454483807212
-0.052826805847316034,-0.07835562696121647,1.0194905748202499
-0.9098545529889124,-0.8887989764384783,-1.8712358085155123
-0.17643624116068013,-0.16493372696270778,-0.7268651281871542
1.1778060270467385,0.9897929451485328,5.56888270783921
0.17849853201890162,0.16336337494767253,-0.8103225153665863
0.36863709107267884,0.44158347600202574,0.685984024513724
-0.16747106072988163,-0.0656250565312676,2.6936979002329555
1.1978012922739878,1.089080516484324,3.872292392579534
1.609246115061641,1.549469139374331,-6.003601282031918
-0.19834602260557713,-0.4011523334517948,-0.14921650433990752
0.8580225889058771,0.7784298009780797,2.0867597112697736
1.7364958674185194,1.7134989658479043,0.2899179278273434
0.292524629047145,0.2600520448986222,1.0352290657095755
0.8045331100745339,0.76331706685252,0.7637417050083722
-0.4942171014880733,-0.37725074857502106,1.9736828201810241
-0.6922383574040034,-0.7109522246659062,-1.0556260438727048
-0.7475061431750257,-0.7741237458608659,0.23237600972497977
1.7337287015648826,1.6810423486347155,-1.1281204996637937
0.13334693599795253,0.11892462233970344,-0.6216586766126895
1.878413706520694,1.720577988693959,4.974806866148616
-0.8091183047365887,-0.8260326402847898,-0.6214882098630472
-0.08918838047936223,-0.060531172184838306,-0.640359616554296
-1.5374281005262647,-1.4670782232704795,-0.4659544641627832
1.7087260190039768,1.770156267111635,0.8554012033819163
-0.8963109547089333,-0.5967958759084752,-0.6590940068617055
-0.11216034432716143,-0.14122374377970293,1.691223796754164
-0.16156162609772323,-0.15859493797840968,-2.220504461409428
0.3527224357651301,0.409625113741169,1.3362571668781753
0.2162131929759078,0.16743702130124072,-0.2669767122370794
0.7674541241562681,0.8303729663461668,-0.5113055540622293
-0.5483446199766179,-0.519361160130478,2.0882997380037107
1.1322244683070735,1.182900666867025,-2.0964872487228137
1.1563556748481287,1.0356786198321,0.7271057994298706
0.7153041387465856,0.6209043508149781,2.591074057603998
-1.03509346954489,-0.9622930961657858,-2.25176544965713
0.22698502873082593,0.36425649528799153,2.891710342739115
0.2758682697123281,0.16260563515376442,1.1652306765290215
-0.9532619424640177,-0.933919921990925,0.014642690995255336
-0.3927877613726586,-0.3325353745975458,-0.4930506466158515
0.1988801745782559,0.2169667428728684,0.6277858376996718
-0.42029603201143584,-0.4535555611470956,0.7259130850354114
0.09562438581984459,-0.019652312688561963,-0.1698434166196513
0.5211829694420608,0.6063728926772166,0.48522290662479084
2.27627208547045,2.131842159795603,8.709724091644867
1.089781350339492,1.0532665117644666,1.2762487805092524
-1.0466491707399201,-0.8047103317910075,-1.9394960563073933
1.8290455263304886,1.8744768972229795,5.945457606826287
-0.20611514838910489,-0.312716908060005,0.9020891688829784
-0.2074386661938243,-0.16448022735323023,0.6758237691409585
1.8136341960669513,1.6629655352675237,-1.8750097663628034
1.8586238933311043,1.671324398080095,1.0188204961419882
-0.8411544569066127,-0.5904484831112704,0.023285306129279537
0.13668227904144375,0.09833655044525458,1.992688191889465
1.4841410596783313,1.3202352384212697,2.1091224457029405
-0.010201829290227424,-0.04761242135457078,1.2785938611087575
-0.9648019817798351,-0.9239632484648146,-3.801042270153835
0.49408951073724305,0.49680405151529977,1.3418440435486154
-0.5255270302423111,-0.5499261679758711,-1.8890673738391413
0.4949160838399982,0.5407680316966957,0.10817659395047619
0.72924039323243,0.567663199291222,1.8299178288947235
0.4580639367809214,0.30255909411085846,0.13245309363185542
1.7257741764881758,1.7835391985494906,-1.7097806513918359
-0.953554627568459,-0.8346703302033726,3.4775755362229983
1.0414870310579993,1.043688858668897,2.2602075413378966
0.7971363591044397,0.7035850034810054,3.3110447191521573
0.6801540527921797,0.5613124806110583,1.0314875739148848
-0.895655409574448,-1.0690515096412163,-2.1780084337481718
-0.7288875872056196,-0.5907878029671172,0.6297944204470189
-1.543568255948408,-1.6215983469548692,0.38925714855560367
0.14578539320665992,0.14376926034771303,3.428652695230946
0.29744086667642344,0.211114445879803,-1.0955249447431497
-0.3693236796219626,-0.25369798221358375,-0.13448342043192518
-2.231171760166926,-2.0640172286970717,5.494071022475488
-0.2321330443196886,-0.11079561256103035,2.2965237450011715
-1.0440660761585578,-1.0925575571653388,-0.3644279809418902
-0.049730340050549694,2.173538236359407e-05,0.631426900761874
1.044638536483176,1.0520992335786017,-4.164188122638656
-0.32247568023793893,-0.29453342485968037,-0.7007220088218042
-1.3936537041842274,-1.391787774851573,-0.34241588187806793
-0.25231892262085026,-0.35976073946167864,1.3545174737223902
-1.5780357002795211,-1.4555971865422204,-2.9048256296499178
-0.04169279074912293,0.12211693659350537,0.8430249064196926
-0.868758936931211,-0.9306963432079564,-0.7193416248308458
0.837348472213811,0.8365191137077516,0.6722487975000739
0.9703675719578443,0.6836491443485799,0.01688489344116073
-0.8114152020429143,-0.7421556342361726,-2.3218209006885506
0.018725616925921416,0.1759894001656926,-0.2918909009314898
-2.0854009596159635,-1.782291734270045,5.676582965532713
0.5832504378712642,0.6980031352368392,4.954066047840571
0.6710340174958619,0.5473417630190354,1.252876283505231
-0.6737572258283533,-0.6673774356189744,1.747847132039929
2.522780231217942,2.387710950996594,-2.939471687807125
-0.47340870190535966,-0.39618457135976765,-0.07280349788243026
0.14216686347798765,0.24774498494172853,-0.7554649871504662
1.6633215523382077,1.515065890670496,1.9935014439059748
-0.7493221846978972,-0.7923696582765967,-0.07089976626091467
