claim_amount,region
2.5376587951040235,tier_b
2.1304929492820452,tier_d
2.2949372769139664,tier_b
0.9505762868225722,tier_a
5.971545824530398,tier_c
4.031512735585367,tier_b
3.1148731885737817,tier_d
1.0950263567601957,tier_c
1.4808954536644483,tier_b
0.8415578511962584,tier_a
3.6185354328373225,tier_b
6.5766008585050075,tier_b
1.2168248746876282,tier_a
2.3968735902136102,tier_b
1.236355718782651,tier_b
17.555097183949396,tier_d
1.6663619224451574,tier_b
4.819610749647902,tier_d
2.037042337384836,tier_d
1.4389473410131033,tier_d
1.7353620432629966,tier_c
2.094364280117326,tier_d
3.1787844055310126,tier_b
0.8945809111422808,tier_b
0.863773009181712,tier_a
1.4346974254668137,tier_b
2.402200517712062,tier_b
2.7386794285477953,tier_d
4.251076073992921,tier_d
1.6990318931406854,tier_d
3.705626498556175,tier_d
0.9115234961850852,tier_a
9.665653858761223,tier_d
1.2308527992981342,tier_c
1.2989497497625357,tier_a
2.3389358779329936,tier_c
4.780885711672151,tier_d
8.212443068494268,tier_b
2.554601181857376,tier_b
0.5511868465318793,tier_a
5.477607826186891,tier_d
3.1527138280421783,tier_b
0.6012875087485412,tier_a
4.90675263564561,tier_c
0.704554228111716,tier_a
3.075693137643645,tier_d
3.0776852750357127,tier_d
1.5189541392672972,tier_b
2.0248736041639397,tier_c
1.513440194242167,tier_c
2.595551899988274,tier_d
0.541101495916593,tier_b
2.4434292861981346,tier_d
1.620033068329408,tier_c
4.232274477787435,tier_c
0.7144351647417005,tier_a
2.738479344862168,tier_b
1.8656315312639427,tier_a
0.5870944758372005,tier_b
1.5921459048896591,tier_a
3.6438868268479965,tier_c
3.313488237402889,tier_b
0.7498958615098781,tier_a
0.6464688605311727,tier_c
0.9337699504058393,tier_a
4.331362674858135,tier_d
4.06201145849096,tier_b
1.0686115858221013,tier_a
7.125830040852279,tier_d
5.9202531925386905,tier_d
1.0200015039417827,tier_c
5.373060733618965,tier_d
1.1128600985514239,tier_a
0.664182238022344,tier_d
1.097681322700318,tier_c
4.86203048803513,tier_b
5.007907786846246,tier_c
1.708316564395895,tier_d
0.569809518561716,tier_a
0.9654556010576053,tier_a
5.56761356969497,tier_d
1.249870733085872,tier_b
1.3570534652274624,tier_b
0.32092688149133713,tier_a
3.910661501530181,tier_c
2.8747921692768235,tier_c
2.614192582545258,tier_c
1.2860685933193838,tier_b
2.979083337632851,tier_a
3.282279849247459,tier_c
0.7067370723847386,tier_c
1.7379700928839616,tier_b
2.7279239553721926,tier_c
0.8346388626038769,tier_b
3.5461106266971893,tier_b
2.9101406674335935,tier_d
2.2277420910106933,tier_c
1.4774216526141069,tier_a
2.555780497541032,tier_b
0.8197920626840919,tier_a
0.29969468695159657,tier_d
5.0766451736285765,tier_c
0.3725446492041144,tier_a
0.8988100450346641,tier_d
2.9484755513950445,tier_c
1.8953303662702188,tier_d
1.607850563118549,tier_b
0.3493053194928457,tier_b
1.99947143059949,tier_c
0.6385443173364692,tier_a
1.471007210820047,tier_b
2.4034767480239956,tier_a
2.215315990680112,tier_d
0.9031738118416733,tier_b
0.8786544944874121,tier_c
0.8740910815875388,tier_a
1.2810615103701823,tier_b
2.582963506713255,tier_c
3.249021258239477,tier_d
1.6448146954078087,tier_d
2.018911950715445,tier_a
0.6249226146112866,tier_b
4.524034506778849,tier_d
3.4751448857581635,tier_c
1.3514978096513783,tier_c
3.3483537569333,tier_b
2.027161158008169,tier_d
0.8080441220502385,tier_a
1.2263871246099045,tier_c
1.4739927163252742,tier_a
0.5407678406325243,tier_b
1.4285926731332885,tier_c
0.8656785444667818,tier_a
4.946471401669711,tier_d
1.0336008235202876,tier_a
0.7079606304925287,tier_b
1.242457474136436,tier_d
2.4691636987905294,tier_a
0.8349263904229846,tier_d
0.7150094954259386,tier_c
2.947696938903208,tier_a
5.314671980689611,tier_d
0.9150843734415908,tier_d
1.0640190827622678,tier_c
0.6136425828382129,tier_a
3.615931662395065,tier_d
0.4290905115700722,tier_b
0.39318611721215785,tier_a
1.0417800877804726,tier_a
2.5339335929758664,tier_c
0.3910367732315919,tier_c
1.912582842480066,tier_c
0.585413974444168,tier_a
0.7444026526402562,tier_c
1.2141422650346507,tier_b
3.3971201564584845,tier_d
0.5890166687300681,tier_a
1.595187117029014,tier_a
1.1161243474541638,tier_d
1.7858393600153635,tier_d
3.4060852410536127,tier_c
0.48332507953523846,tier_c
0.35829477478594257,tier_b
1.5653839314347726,tier_a
0.722285036775692,tier_a
0.4789581104500294,tier_a
13.07717602796557,tier_d
1.3971537677748962,tier_c
1.0529886549176541,tier_a
1.5771776041845713,tier_b
0.8162374059135359,tier_a
0.7769516485197394,tier_a
3.129868583022359,tier_c
3.322377561011671,tier_c
4.029566173033376,tier_c
0.5527386308455849,tier_c
1.1741257217258183,tier_d
1.7198830912186056,tier_b
0.9396994545788164,tier_b
1.0581071389193872,tier_d
0.5835484985843534,tier_a
1.573108370897183,tier_c
1.6519907734076245,tier_b
3.479172217888275,tier_c
8.605500119210882,tier_d
0.7597901558941689,tier_b
2.6931033844475065,tier_b
1.1118080253101639,tier_c
0.8373526963198333,tier_a
0.5116963655426624,tier_a
6.1662169864520004,tier_d
0.8789357758621209,tier_c
