predictor_a,incidents
0.552408292942767,3
-0.3142299670577972,2
-0.9777001412826872,1
0.6570742778695569,1
-1.5582411914226006,2
1.19478542234586,5
1.8292249879700613,0
0.44413209277513044,2
0.9318522405369607,7
0.6773036204146555,5
1.3120519089374563,9
0.39370602666365134,10
-0.9251121082935126,0
0.9589611128697069,2
-1.0360105039276164,0
0.14513953201964644,4
-0.5976481132266007,6
-0.8075233315655374,5
-0.3948943063598294,5
-0.8672124125415084,0
1.1576873852852145,1
0.6378544932905166,3
-1.293282891884805,1
1.0174317853232273,3
-1.9995585163620815,0
0.5370525520757321,0
1.4515847161868765,13
-1.1235344355512287,3
-1.6677442061939887,0
-2.2034177525675607,2
0.7509327220971278,4
-0.16078420737835558,1
-1.1004345185505966,1
-0.671488597906187,1
0.5049653039999389,9
0.1696352690194454,1
-1.1610089771006427,0
-1.001901134569508,0
0.7646465015717318,4
0.3993663874632423,0
0.2081512247971112,0
-0.21426660176193552,1
0.9393749785091867,3
-0.9912163611620199,6
2.765285000769524,0
-0.09648171845971461,1
0.25378698097307756,1
0.822561032171126,2
0.5055040465382994,3
-0.7978365082587455,4
-1.4229817517124546,1
-0.39776380965590824,1
-2.749332131110787,1
1.0297369815125477,6
-0.4652805911055126,2
0.2597248959272525,3
0.9024357854420896,16
-0.7124075916551413,0
2.6731262716430293,18
1.3585510782412284,4
0.5380613646870597,2
0.5207510993300761,3
0.9124048718282121,5
0.11855789131219278,5
1.3907052678041696,8
0.9330946207813767,1
0.10170401379454239,0
-1.1433230441469815,2
0.3307974960914439,1
-1.9659105043074203,3
-0.7112752388631216,0
1.3014799260019745,0
-1.1227012498611102,1
-1.2721578567493248,0
-0.47815526696249105,3
-0.8969578874171585,1
1.4058771454253522,1
-0.052642588674720436,0
1.6509495930496663,12
1.7759617921755932,0
-0.7337791102358271,2
-0.2791096300371534,3
-0.7482175054309748,0
0.502221875406103,4
2.3091892131881058,1
-0.7230142462024918,0
0.12322806134331245,1
-1.5679069858394405,0
-0.8536395633918217,0
-0.37396641163505945,3
-1.6318484505061925,4
0.321641157855055,7
0.134252061071077,8
-1.3108221332238237,4
-0.15698234213773996,1
1.0855944936214512,1
1.9051272583425505,4
0.07749117442789566,0
0.14457070338608063,0
-1.7101928779293567,4
-0.3360356943408801,7
0.6408685454250589,0
-0.043970695745852044,2
0.8176123996309866,1
-0.23744119664753063,3
0.5371804150165437,3
0.7891755501943761,0
-0.07281563326594,4
0.04732774770033332,0
-1.8261431693400396,0
-0.7373788784075989,0
0.046361636351614076,2
1.260660483418886,5
-0.30706550884260503,0
-0.18756840941580685,3
-2.1312077038872874,4
0.717907715735875,18
-0.3596794646549634,2
0.28111649248245046,1
-0.025483688498438743,0
0.27243951384985793,5
1.255364586744526,4
0.5308019170533582,1
1.2472637600561083,10
0.5378071435364553,0
-1.3817356320588063,0
-1.867439683517675,5
-0.5182736743577081,0
0.06984081125740832,1
0.15350741907515253,0
2.1818492671048006,1
-0.4607463465207142,0
0.4350909931013262,0
1.311732176279806,5
-0.9320504864176563,1
-0.13589744913194376,1
0.1859371261655683,1
0.523552577708587,4
0.584418930486233,1
2.831825010424872,3
-0.03567148830634176,0
0.8722799882903828,3
0.5483753432590255,0
0.4592395676704476,1
-2.0967780224490045,0
-0.9308410556637889,3
-1.4821888099684954,0
-1.405556111323529,1
1.935215732923732,5
-2.056378407401715,1
0.18199615243762152,2
0.3165202810140736,10
-0.33139263742961506,0
-0.15242264478312592,4
1.4828922131462017,5
0.11476158135938916,3
1.5445083043811914,9
-0.38227815867929105,1
-0.5197992094381243,2
-1.3030178499339087,1
-1.4653242814853142,2
-1.6091501518838367,0
1.496345371103372,7
-1.934023078795899,3
-0.7380289280153768,5
-0.06771353874335537,2
0.26644851842938055,0
0.74216528258304,0
1.5656881772691458,9
1.3911099104927087,2
0.2587913646188355,0
-0.9336337023838513,4
0.0740364999827078,1
0.6519403748249272,1
-0.1318867412863832,5
-0.6123257077994925,1
-0.3274959038679555,0
1.1688957041953236,6
-0.3145519966223059,2
-0.4529424822284251,0
1.5944392144626562,5
1.3887892537099662,3
-0.6442272682346543,1
0.5647611227264295,7
-0.5486697209371272,1
-0.07842250897310833,4
2.334249833183598,5
-0.20665738552564572,1
1.2963286895678865,5
-0.5790472827160471,1
1.5357004276227868,5
-0.4874359210614906,0
1.5305774399950638,6
0.10562579146372533,1
0.23456560348996114,4
0.537791378406654,3
-0.2428992958452123,1
0.9016181640227513,3
-0.6691867409338705,4
-1.5661575428415733,0
