monthly_spend,plan
0.9586322769633109,treatment
1.5233147961050215,treatment
0.40217091496999324,treatment
-1.1967650610226124,treatment
1.179378666944773,control
0.7422919990206265,control
1.0790462403043888,treatment
-0.09640165844941961,treatment
-0.6033290926277662,treatment
0.8348490311170712,treatment
1.7120375046626743,treatment
1.379946140068833,treatment
1.6447078419525942,treatment
1.043782596983803,treatment
1.516071641121131,treatment
0.365640231826521,control
-0.10836407008266258,treatment
2.9080122696326054,treatment
0.31744211872811917,treatment
1.0732391360747344,treatment
1.025296273215572,treatment
0.23368342035370515,treatment
1.2722970725663956,treatment
0.6204039206221914,treatment
2.5969579163196763,treatment
-0.10714321472233523,treatment
1.1156850187970382,treatment
-1.2172117961830484,control
1.3322369522429534,treatment
0.11635616007961797,treatment
0.5321061929171877,treatment
1.801345090015837,treatment
-0.13378063401020956,treatment
1.4496772803766937,treatment
-0.12575507680884054,control
0.3928891992695837,treatment
0.15940020475560207,treatment
0.6366138444802318,treatment
1.6245161371722086,treatment
0.7581171854972373,treatment
-0.33650551660343986,treatment
1.1128748145224898,treatment
0.13788305949481677,treatment
2.8411733613008834,treatment
1.6570640315117298,treatment
1.4602961735815336,treatment
-1.1399689956243506,treatment
-0.6162622365727332,control
-0.8132052285236452,treatment
1.1254850289178218,treatment
0.24580224677790088,control
1.0483154334192983,control
-0.7072148258066463,treatment
-2.109791168641837,treatment
-0.6961006069426846,treatment
1.8792825025274165,treatment
-1.0662780945641224,treatment
1.2095190209599362,treatment
1.4282380511507342,treatment
-0.8411022849696871,treatment
-0.17198595205307632,treatment
0.09153854359661029,treatment
0.42590336984154586,control
-0.1201869892035573,treatment
-0.18028028169121724,treatment
0.7671712423593139,control
2.330236913489217,treatment
-0.3334567080418661,treatment
0.07588973421144862,treatment
1.3108228502089991,treatment
2.0531954990169736,treatment
0.07319579057684844,treatment
0.18930349605757463,treatment
0.5746987052408702,treatment
0.8928633064107467,treatment
2.3812110587503286,treatment
0.8980787922310087,treatment
-0.5979988620797494,control
2.25555048559094,treatment
0.6474406205572265,treatment
-0.12454781663574166,control
-0.2615430556978765,treatment
0.8449281488089654,treatment
0.6536834427849335,control
1.2369677069778047,treatment
1.5050717000979676,treatment
0.6559927573463576,treatment
1.2370495358012632,treatment
-0.6255998332133615,treatment
0.6133951401738167,treatment
1.2635260256809904,treatment
-0.7339341307865116,control
1.5771698134767806,treatment
0.9461292947911423,treatment
-1.1837106091613827,control
-0.36928904641653015,treatment
1.468224273127869,treatment
0.5695464448446765,control
0.17371997441813422,control
-1.1897883835915066,treatment
-0.44262482462483976,treatment
0.20993703945259293,control
1.7945585441256164,treatment
2.6190017733458344,treatment
0.3753545759794098,treatment
2.107727701188643,treatment
0.7823540398609073,treatment
0.5216097987888637,treatment
0.37116229526667266,treatment
0.6036107171563695,treatment
1.0034415016374791,treatment
-0.09281482049912715,treatment
1.5165878843096394,treatment
0.1446374493244871,control
0.7997543955766857,treatment
1.2305903799875324,treatment
0.8334218408902699,control
0.22522698529828572,treatment
0.03713092572994264,control
1.788613022544268,treatment
0.7473089187244659,treatment
1.9740671585793215,treatment
-0.9723904901962566,control
1.1783357712835931,treatment
0.40640220625809975,treatment
0.691972083515862,treatment
0.5232180723362012,treatment
2.1285300792888444,treatment
-0.7044918206678311,treatment
2.120063145147602,treatment
2.247043616372087,treatment
0.8544732602583989,treatment
