satisfaction_score,segment
-0.22464996690367933,tier_a
3.868489274435774,tier_c
1.940804866432504,tier_c
-0.09029048426077894,tier_a
-0.08960658076186478,tier_c
2.8210563691259454,tier_c
0.7299264852687064,tier_b
1.2611375128733786,tier_c
-0.2635064092663371,tier_a
-0.643645685565728,tier_b
0.4349599263934342,tier_c
0.0643279179009103,tier_b
-0.8180935664321264,tier_a
0.6058519649259052,tier_c
-0.4745781398696633,tier_b
1.3683867876758433,tier_c
0.8882135091602588,tier_a
0.5443335583729491,tier_c
0.025924797769314223,tier_b
-1.3241205462311954,tier_a
-0.9125971962279787,tier_a
1.484530308337927,tier_c
2.398953256293828,tier_c
0.22029421168480184,tier_a
0.5023228380184201,tier_b
0.526061857414423,tier_a
0.17966739252277164,tier_b
1.1853831534134527,tier_b
-1.1336675411182973,tier_a
-0.6283270572153741,tier_b
0.881018550108648,tier_b
2.522165534033308,tier_c
-0.26489669156627355,tier_a
0.6654238442429166,tier_b
0.4355010729403875,tier_a
0.945842006883439,tier_b
0.1873464335476528,tier_c
-1.1976096553263815,tier_a
0.30278844120721515,tier_c
-0.24487823983476592,tier_b
1.5549732367134252,tier_c
-1.1572295133020472,tier_a
0.3892517511121164,tier_b
0.7377052887249942,tier_b
0.5143528835558178,tier_c
0.753247251412526,tier_c
0.6200898067148104,tier_a
1.4669457437423634,tier_c
-2.2607095562587025,tier_a
0.496625228247415,tier_c
0.5641647438164941,tier_a
0.48215421828940075,tier_c
1.0512501995175465,tier_c
1.4802180423097648,tier_a
1.1088624889804422,tier_c
-2.868329754780558,tier_a
1.2913407928506146,tier_b
-0.9633752513361633,tier_a
-1.0217284421685844,tier_c
-0.38320257223860504,tier_b
-0.4054039643153138,tier_a
2.335895111913273,tier_c
1.318509340305845,tier_b
0.6891869306898213,tier_b
0.991989003406841,tier_c
1.0055667005854751,tier_a
1.839168820226862,tier_c
1.2656680953649722,tier_a
1.907482979797098,tier_b
0.14509371349582112,tier_b
-0.034171082175560974,tier_c
-1.4696022607492236,tier_a
0.4622547319238945,tier_c
-0.05447858309822695,tier_c
-0.32319114516442327,tier_a
0.744571217176673,tier_b
-0.06645445147096997,tier_a
-0.9806083384806612,tier_a
1.3147275252798436,tier_c
-1.2109841010577564,tier_b
0.3870671322233577,tier_b
-0.32000655488818996,tier_c
-1.330174240465793,tier_a
1.9653697132111974,tier_a
2.5137705188367505,tier_c
-0.18256502978335848,tier_b
1.4602120795575309,tier_a
0.11947316554570858,tier_b
0.7790263068520665,tier_b
3.2535456368950846,tier_c
0.17748648341757578,tier_c
0.5193121314313125,tier_b
-0.469250256480847,tier_b
0.2178392634776528,tier_c
-0.4033129967501891,tier_b
0.0344331755653427,tier_b
0.29784764067318314,tier_b
0.4944510085821366,tier_b
-0.8075015399335657,tier_b
0.02884872510869398,tier_a
1.8668527537773973,tier_b
-0.34989618128356254,tier_b
0.20093264480990392,tier_c
0.10281415302553532,tier_a
0.9008880759971203,tier_b
2.087140139746916,tier_c
-1.044363250819307,tier_a
-0.8643167006166249,tier_a
0.1972880619030164,tier_c
-1.3895590385950551,tier_b
1.513017471360896,tier_b
1.9242676455497598,tier_c
0.9636704769972722,tier_b
-0.0723893432897279,tier_c
0.24370288369888268,tier_b
0.9017587208230102,tier_b
0.2836293635039898,tier_b
0.16153461285457874,tier_a
-1.9006514336581986,tier_a
0.34706022199922504,tier_b
2.45793339219456,tier_b
0.5521811017931032,tier_a
2.402577086725904,tier_c
1.9545241762294414,tier_c
-0.047096997473196345,tier_b
0.6579338282110603,tier_c
0.5373556904307086,tier_a
0.6407073028441377,tier_a
0.36676988493085916,tier_c
3.416506317250382,tier_c
0.6219570615804546,tier_b
-0.6738096137127603,tier_b
0.7754814370443966,tier_c
0.48835947682266956,tier_b
1.3622021279989591,tier_b
2.4237775365887657,tier_c
0.8474300544691034,tier_c
-0.4008669884565417,tier_a
-1.4458456724651652,tier_a
1.18481135567608,tier_c
-1.1560277395738756,tier_a
0.538036418022912,tier_c
-0.14398117267452634,tier_a
0.40964578544532954,tier_a
0.2720888071502548,tier_a
0.9356971857332731,tier_c
0.0008309626990946628,tier_a
-0.26074722733663946,tier_c
1.7949159257350575,tier_c
1.6500096226797583,tier_c
0.13036655470759106,tier_b
1.0121040158346863,tier_b
0.9134696931612292,tier_a
-0.16479415336646708,tier_c
-3.1127990277943045,tier_b
-0.903382932281088,tier_a
0.4604298662796753,tier_a
0.980615803481401,tier_b
-0.10818457016482808,tier_a
1.4978229810490036,tier_b
-0.511013720030971,tier_a
-0.5876976522090849,tier_a
0.4555756166258974,tier_a
-2.1974972472214382,tier_a
-0.6752483601673288,tier_a
