predictor_a,observation_days,incidents
-1.7679195166358799,1.1172434211571534,3
-1.7187093299174694,2.5907495242501284,3
-1.345130250612387,0.7778070274655668,0
-0.3848768991256238,1.9251091423045337,3
-0.017898562575974847,1.4809859167339228,5
0.31361933050622026,0.6260676821660707,0
0.7170912479436258,3.9666854581047493,8
-0.6626203280150719,3.323908642107764,8
-1.225321059711375,2.1500707863941892,2
1.1347049583679394,1.8355124525759827,7
1.72190325679844,2.523941538242826,8
0.6077108959545335,1.1234473204762392,1
0.9461163945829734,0.9060689317149526,0
1.6095379071153937,1.2393561610667287,3
0.17816698028459765,1.8357000939822492,6
0.0723596873360214,3.301161964389418,24
-0.2267160241693554,1.0961998470723722,1
-0.7851733090875407,2.1920604403970265,2
-0.014698865851586373,2.2567991256112165,1
0.2223983733548453,0.7032369562327246,1
0.06525338180866147,1.848699792838748,0
0.2588518992627319,2.93940750055996,2
-0.5563556525051019,1.1643948293887671,2
-0.5065151580677384,0.9994070338215469,1
-0.509818780850183,2.165114601332604,2
-0.873204423345118,3.838956731336098,3
1.3007329066861208,3.5598214144767724,11
-1.2059500461068777,1.331352461857941,2
0.1720130273632014,2.2112096342406615,6
0.6280521745535296,2.0413114049874235,6
1.325371427241508,1.2792281400361885,4
-1.1452225733537982,3.8680192348703146,10
0.7798308277132803,3.598682817637049,7
1.1254831077594087,2.059872054289099,9
0.23582550062459973,2.6968885737236112,31
0.7855194237402474,1.1841615209266925,3
0.2206619220931024,2.8271653961710204,9
2.324363851701761,3.2625131494517747,23
0.9871063911461456,3.994364883739127,3
-0.6639720587247505,1.5895984839545516,6
0.43366378248514303,2.7469557245838683,1
-1.4769211518861942,1.3843691625683991,1
-0.8233765588691179,1.9141453321312836,8
-1.2249081502712234,1.1659625344012783,1
-0.6341136880827357,3.74216878631013,1
0.9736565160119561,3.0602023274288968,8
-0.861574947954892,1.2923131435615807,1
-1.433943959558764,0.7585696364052292,0
1.2871364777891459,3.1145532725726586,11
0.09863720933853777,1.6506797075375337,7
-1.0801538140067297,3.2537003579081794,1
-1.1759327551821743,1.003166221386755,2
-0.45279627363909425,0.5265859660244507,0
-0.6533418179150294,0.5215525320305817,8
0.3026916943130834,1.0649918554230302,1
-1.7909163519835307,0.7491365218130164,0
-0.6029421938748993,1.2071252703606417,2
-0.3689320465074355,1.1030713190271464,2
-2.218048381920395,3.9123603386972707,3
-1.0922503781360078,2.728148172548969,1
0.3498071057931533,1.5469822505344675,2
-1.16238308857183,0.7304468968650392,0
-0.08561248556794722,3.297091618177252,4
0.40036621451304716,1.7847233555773865,4
0.38883020784737204,2.2549855682978075,3
0.37281394674713114,1.4120604373957795,7
-1.3842743252978782,1.302792507152759,6
0.058121421296931826,0.6860366429287604,0
-1.26628082856359,0.9631216161844374,3
-0.6328413800074043,0.5821376666507474,0
0.48848255181704864,1.3952154834269899,1
0.3857718735298683,2.4161650430604626,6
0.6137312591909655,0.6382516565852423,0
0.4106132636319796,1.1551275067562812,3
-0.8007027130396807,2.3794654921236926,0
-0.26005572754543504,2.298591283981607,5
-0.9195890808248253,3.490274689237974,4
1.6817003480037924,3.6244965974774432,18
-0.7044169939431885,2.3958627253099287,8
-0.24923112633701808,0.6794057474842095,2
-1.4503981000572104,1.1639585381232862,1
1.3381560659102585,2.5316031428333847,14
-0.7054350871741222,2.957316143167269,1
-0.6749470372112836,0.8908196887491286,3
0.11515639607739671,1.4052514708822115,1
-0.389072768023588,3.5546600375544943,4
-0.21181949157035318,3.0096376577663286,11
1.7917355973662472,1.372042048899834,10
0.25757353841796143,2.661715653502323,0
-2.0569120952146616,2.4912815857177186,3
0.3483494753111088,3.5262871016578368,4
-0.10285761149638378,1.7580873139010027,0
-0.3037739554367328,0.8651596042284735,1
-0.758434161538065,0.6883438928713956,0
-0.7531296805325688,3.6706418084313404,3
3.000160840569783,2.711820311871879,32
-0.4674672446959091,1.4770963914879254,3
-2.0402150067805342,1.9163247470891478,2
-0.20374793223996343,3.849342022239778,5
-0.8387356323362185,1.878781183082705,7
0.24587464099722886,2.2051918016135454,5
-1.5628269579317577,1.7482428356792505,3
-0.24381899386628306,0.5365605741423183,0
2.0845022007133522,3.4731049218984165,6
-0.18686806776849973,3.9911117214318335,34
0.8179200224285578,1.0671243548829898,3
-0.36260223142405074,2.5739494559250313,13
0.193473811576865,1.0185941095801143,5
1.0350111612665673,2.7008224182277853,23
