monthly_spend,plan
-2.1611825417892203,treatment
-1.3530130975200478,treatment
-0.3582362610915689,treatment
1.9890308660198297,treatment
1.1322201030291026,control
-0.8869447868940211,treatment
-1.1850061297120833,treatment
0.21618839624782446,control
-1.2031632073574525,treatment
-1.2863023782181218,treatment
-0.1948095662204733,treatment
0.28845736937355587,treatment
0.8431328074601404,control
-0.832884309043279,treatment
-1.1634537782793237,treatment
-1.698156060893182,treatment
1.8985553573597884,treatment
-2.5762121292620104,control
1.4387595226029242,treatment
-0.9426571754748448,treatment
0.4607709759344599,treatment
-0.1296299215170531,treatment
-0.29550331492801546,control
-0.29912424581774144,control
0.967313179645904,treatment
1.1457697417316108,treatment
2.50136266800361,treatment
-0.7753071912094774,treatment
-1.4045730879758995,control
0.24200712505638983,control
-4.024379596122935,treatment
1.0964036024463306,treatment
2.0165760443617162,treatment
1.3525743796330465,treatment
1.3688037525278705,control
-0.03322346206817617,treatment
2.0860619994970224,treatment
-2.0697636103376573,treatment
0.27252657042669126,control
-0.8144436262931486,treatment
-2.7801889314689525,treatment
-2.042612494509673,treatment
0.020902942279671443,control
0.9277421028238488,treatment
0.8470995101244823,treatment
2.4001136869625856,control
-0.9148802951226122,treatment
-0.31639279519445584,treatment
-2.243134083062331,treatment
1.0805493369420829,control
-1.701480766553367,treatment
-2.2547050765406227,treatment
1.249809274391324,treatment
-0.08471673860669349,treatment
-0.10674085356369203,control
1.621198546757551,treatment
3.178327424217055,treatment
1.5866906103632277,treatment
0.9138017820386362,treatment
3.171504820151527,treatment
-2.1088001271466834,treatment
0.10464745169887057,treatment
0.43815839609545837,control
0.4133374298078519,treatment
1.3489713401431604,treatment
3.2208103262945786,treatment
0.45143527817571905,treatment
-1.362144736962874,treatment
2.7771886629575357,treatment
-2.3043386596327387,control
0.3025171320469354,treatment
0.1439144644413408,control
0.45379326948244614,treatment
1.4131752749941553,treatment
2.9797581673327596,treatment
-3.1333556195607803,treatment
-1.8534899604771091,control
-4.1344094619398195,treatment
2.154108612119612,control
1.4046977123312434,control
-0.9497272393276018,treatment
0.18851458246273523,control
0.7711314035467556,treatment
2.7525800414369366,treatment
-0.08784494769725032,control
-0.18067089283126003,control
3.0128690335566657,treatment
2.7293169740304495,control
0.7157639885832168,control
1.1222007579329873,treatment
0.35905776740755446,treatment
-2.215714397519678,treatment
0.7004315436964182,treatment
-0.171266281406518,control
-0.4043720345354752,treatment
1.0914208645552794,treatment
-1.152426944891706,treatment
-1.5740941827594856,control
-2.3879881775768177,treatment
0.5486358320224571,treatment
3.6529532950197203,treatment
0.36087266045663724,treatment
5.26866803570016,treatment
-0.5041923557568465,control
0.05868052418632297,treatment
-0.6069617733850438,control
0.7531677701281321,treatment
3.8103119260603613,treatment
2.251340837628355,control
0.749980942400257,treatment
