monthly_spend,plan
1.0259893030218779,control
-0.3599111713000369,treatment
0.06016610104296933,control
0.2751088472162762,control
3.1306475700849945,treatment
5.323240382361471,treatment
0.2095803270480721,treatment
-1.7540906973705117,treatment
-0.7793030581835553,treatment
-0.4976403735008185,control
-1.4121300153604195,treatment
0.9689152717494677,control
-5.165295085178043,treatment
1.664218352837385,treatment
0.8224224042429782,treatment
-0.05238533569115433,control
-1.0139905528567277,treatment
-1.0730687170024384,treatment
3.989229191405874,treatment
-0.14520146087060637,treatment
0.6421541450112335,treatment
1.809415438611662,treatment
0.9780410722124819,treatment
-2.8533986339757376,treatment
0.9143149384640832,treatment
-2.3043658572459296,treatment
-1.7566808267277874,treatment
-1.5393098604959554,control
0.5456575328963869,treatment
-0.5017011853087143,control
2.7452916939413607,treatment
-4.333447418545137,treatment
-0.2938315847816063,treatment
0.3856620636464645,treatment
-0.6805742053125997,control
1.1380278875797634,treatment
0.4499999587627417,treatment
0.32195399227999055,treatment
0.8448149685290249,treatment
-1.2092814554282343,control
0.4684097852497646,control
0.0997989232573212,treatment
3.082971593406123,treatment
6.674645995353651,treatment
1.78680884993581,treatment
0.055122534682433666,treatment
0.7557769054320784,treatment
-0.5469073782603231,control
1.4695167729470104,treatment
4.112670130949663,treatment
0.6584952188163539,control
-1.1021944415289453,control
0.5186548294791568,control
1.0452110888092503,treatment
0.21113685357924794,control
6.04676261002256,treatment
-0.4980755342539659,treatment
-1.3096692308646172,treatment
1.2693850471098909,treatment
0.25383204215855254,control
-3.8457514635421917,treatment
5.718064541040087,treatment
3.360366604798643,treatment
0.4278824705327455,treatment
0.9080390554255438,control
-0.4837889328880348,treatment
2.643815487419011,treatment
5.6097865854019675,treatment
3.3256711209955347,treatment
-1.8484698483016557,treatment
2.476706079165295,treatment
0.055136472193611466,control
-1.229929095276721,treatment
-0.07234244567819943,control
0.9561504619035105,treatment
0.39744728070022195,treatment
-2.7945166339773504,treatment
-2.7189599945668124,treatment
3.6148942341675103,treatment
1.0343611903343612,treatment
-0.4275977737267268,treatment
0.9370540052379682,treatment
4.603868538978211,treatment
-2.542379694609331,treatment
0.17133103804162694,control
1.1144291134265871,control
1.5764971232748857,treatment
-4.576398920244361,treatment
-1.7581734601273826,treatment
1.7870029835334922,treatment
-1.6191563576336563,treatment
-0.19844748806848223,treatment
1.025004260527633,treatment
2.2873017964821516,treatment
-0.943125334494694,treatment
-0.39595081135942,treatment
0.628300638753951,treatment
1.997422215159323,treatment
0.45217576384245056,control
1.4306309320728667,treatment
-7.408845756716886,treatment
-0.4388684885130901,treatment
-0.7674187781875889,treatment
5.448188925602448,treatment
1.7546244289603634,treatment
1.5319925285860299,treatment
-1.7327317532208886,treatment
-0.8246463611305049,treatment
-0.06502857533894779,treatment
-6.007165273495767,treatment
0.8978394313348552,treatment
-1.3336412373443465,control
0.4239575245496478,control
2.845637594302932,treatment
3.9126128419672295,treatment
2.141170128772925,treatment
-1.9589655313047283,treatment
-0.4852844638214858,treatment
0.26028334202769254,treatment
2.541403535272929,treatment
