tenure_months,engagement_rating
-0.19083243763199922,0.9096718092124975
0.9301875494260483,4.305869505261474
0.41342604699881413,1.6070912376769009
1.7817015573326993,17.721994642805168
-2.169238025756238,-0.3007661659547555
-0.14197063992739603,0.9759008596210074
-0.04282368795965855,0.8776894559139861
0.0014529126008250004,-0.2408884879823796
-0.5647775765220101,0.20096102257922327
0.47442016801581266,2.3026391551960947
-0.22353059556530278,0.4036827331175297
-0.20533315346597297,0.2959152599018983
0.7974472308396489,3.5303463414815224
0.9099450746909559,4.169373360054082
-1.4630795628931517,-0.48597120874810185
0.2277076338087105,1.3419431001251994
0.06695837676727759,0.9830941029881654
1.2209384665691645,7.124589088563631
-0.2819682311483047,1.528284589735618
-0.6116882630929812,0.8363494752037923
-0.5448885527324312,0.6420326655851156
-1.3565797618335547,0.72898813216957
-1.5228489534244867,0.5661731901349057
0.8055539988866913,4.218750367841247
-0.5586112004274238,0.692243966061429
-1.2933869480227707,-0.06059753967105333
0.6345507344247383,2.108612914773764
-0.5639556259985152,-0.12635686464817764
0.9908836782587006,5.380822348493959
1.6286542799153532,13.68979202215612
-1.3983241604490888,0.10489371605107124
0.11761222839353112,1.453381447306656
0.01702615994719511,1.023275239928887
0.4983830460869866,1.7280217481071425
0.5059348643641443,2.201585788604038
0.36970189855093955,1.7497671143813576
-0.9600221080274909,-0.08406476887598241
1.5189511666049957,11.974672552321703
-1.1919534366320206,-0.16194444392244198
0.6232646749124018,2.0990537466724377
-0.358197952345616,0.9233783607048436
1.5305299851936238,11.648601642820816
0.08481623706452754,1.041143553082984
-0.5812263527338747,0.32176630924337263
0.7905336427348382,3.686182589086411
0.9607349407207247,4.823382898113062
0.867866289013173,3.5922315905744138
0.9852665748048794,5.386221265721838
0.5457923767040042,2.5882730002892114
1.6953814303586248,15.277477530301505
-0.4670395783845479,0.654188260221626
0.5897229237470225,2.633505016298074
-0.07907107848813659,1.1818973491047173
0.4064786335864113,2.2388477107603295
0.6062371509951161,2.862745408823014
0.12456968934228287,1.4361300320466088
-0.10619457502146849,0.987127307886327
-1.270739231675806,-0.3616875115079252
0.9145263179145304,4.417209871474153
1.27464569040395,8.532030664584566
-0.8989535376276886,-0.4300424308883281
-0.6161443739664599,0.42531226286274165
0.6113910579725743,2.0384485845022207
-0.3560279372714076,0.22635332714414824
0.10238336765626634,0.998268356218855
0.8445039736567636,4.337467210243256
0.7000590295083363,3.0667794158372903
0.8994198830999929,3.93215486439277
-1.537804323890274,0.6669984359046685
-1.1058514837970328,0.25147021978314693
-1.3666634631341015,0.5069326848916029
-0.8254323823129925,0.4550641511555924
0.2970236685631686,1.9036699674155881
0.40134834642890593,1.4379103900196426
-1.007572749698839,0.17433864335646732
-1.016180866895645,0.43416221368445546
-0.02986440306087775,1.395283524164278
-1.3734652429729097,0.2647680782556564
-0.788802406000564,0.5493539155791314
0.3557050471284882,2.2470278179204293
-0.5487434944326732,0.23852303782279133
-1.0316593007862325,0.45625476502633
0.10579597364152386,1.779060342017304
-0.9532309136173951,-0.1680425803023547
0.5345973193482473,2.1985415249876477
0.5885561874485359,3.2287578598368523
-0.31244400802138167,0.8814500443042568
0.28967033757981103,1.2271748081136258
0.3360448135044454,1.7591865877621653
1.7846747589228813,16.903281720348392
0.461621526956427,2.1166349314735173
0.9854408163862381,4.458643302239735
-0.6554949729479929,0.18233245695037692
0.5684723030915618,2.8360071845782344
-0.021771021294782065,0.9888498298643608
-1.117402229072062,0.9615847792045416
-1.0547131017763631,-0.08022650375346344
0.36393969195201314,0.8408835634260261
0.17111148588556296,1.560344875486133
0.36099907874315734,1.9306582649012618
0.37180323131026205,2.2005215101042577
1.434723602905745,9.519983857626446
-0.4034495538755582,0.09515878655992716
-0.29015024390186184,0.1552474516807229
-1.1882760380178372,0.40965140430925095
-2.47869185549414,-0.1361064054485936
0.5453246290428672,2.706632715681364
-0.7473626159933268,0.27350206811526545
2.026926263016463,25.982645593801603
0.715802358244402,3.1062476296953894
0.42195481943862845,2.4110936652650947
1.8749382543286703,20.691508670920918
-0.022694293197793546,1.7658826686412206
-0.10313418230974031,0.645211396484422
-0.5088781353957794,0.7403562334263674
-0.00623389262085947,0.9550507812604909
-0.18198347168038206,1.0152726688375584
2.3255158361776003,40.9166933612371
-1.2118425070752052,0.016711251891229933
-2.6716690541616046,0.5632252235001588
1.2784876064136141,7.402670570133446
1.1769602720292283,6.347412152069808
0.08448117592209622,1.5374742787536284
-0.28292886080630947,0.7499754438599735
0.3931368812084948,1.7501578047884292
0.854275883489717,3.8293360860733867
0.7489281941933528,3.230092730122578
-0.6078194208347905,0.0034805634143558195
1.6353956348678829,13.90731889275283
-1.282859162705859,-0.3756331483795874
