subject_id,condition,value
S000,before,2.346200385689276
S000,after,2.8535686161239235
S000,before,3.0397558113774643
S000,after,3.5774706889168395
S001,before,0.2637988783279763
S001,after,1.18084070394107
S001,before,0.7229629114961873
S001,after,0.8195331473322345
S002,before,1.9257537455376061
S002,after,2.7541327100871817
S002,before,0.21332951299442682
S002,after,1.3900903220372394
S003,before,0.883211933299192
S003,after,0.7317853123112934
S003,before,-0.3088352176500407
S003,after,0.9190878849236064
S004,before,0.7082595114288122
S004,after,1.1736028974620811
S004,before,0.1114206686949242
S004,after,1.3831427659860105
S005,before,-0.21159366011163805
S005,after,0.4688933914572352
S005,before,0.6343803865850779
S005,after,0.5235249926755211
S006,before,0.6106886251834285
S006,after,2.3808518666486718
S006,before,1.7820947485178782
S006,after,1.457606185307708
S007,before,-2.661465500031859
S007,after,-2.8670528277085303
S007,before,-2.6895292217486255
S007,after,-1.9753908584176592
S008,before,2.170172100313171
S008,after,2.1923093825001057
S008,before,2.105586447678624
S008,after,2.337628273375626
S009,before,-0.30889702382651085
S009,after,1.0704874663257944
S009,before,-0.3770762217834264
S009,after,1.3425017147051843
S010,before,0.015149088064893762
S010,after,2.4773697041501825
S010,before,0.21357504811698513
S010,after,0.6734231339447405
S011,before,-0.08163685586172087
S011,after,-0.2386158607310693
S011,before,-0.8291493706632895
S011,after,-0.3350421539498596
S012,before,-1.43537909204496
S012,after,-0.48496490135713677
S012,before,-1.4929458592821376
S012,after,-0.14147211355279016
S013,before,0.2189534934581479
S013,after,1.3858979526666078
S013,before,-0.3503561910970647
S013,after,0.9421438565640319
S014,before,-0.09931298250339538
S014,after,-0.8882582587783139
S014,before,-0.02641580293782686
S014,after,-0.6299656895863273
S015,before,2.9149292450293163
S015,after,3.6439783790302225
S015,before,1.5878069474029617
S015,after,3.9410410048100557
S016,before,0.51783049792991
S016,after,1.9911558790332269
S016,before,-0.25222273540462725
S016,after,1.8235541533401332
S017,before,1.9678804272500348
S017,after,3.5311014289372578
S017,before,1.3831120318303673
S017,after,2.0302478211238233
S018,before,-1.5204272752042174
S018,after,-0.6535186145197962
S018,before,-2.328218849376483
S018,after,-0.820050981096621
S019,before,-1.095685528486726
S019,after,-0.043088025677450875
S019,before,-0.7789636333791798
S019,after,-0.23593104840663495
S020,before,-0.6535808774612659
S020,after,0.34826895798468993
S020,before,-0.09643063405605323
S020,after,1.1940941972579369
S021,before,-1.2893081060751634
S021,after,-1.0915864435000842
S021,before,-0.9800706890227109
S021,after,-0.29172673137368593
S022,before,-2.4879069200252366
S022,after,-0.9135317155571564
S022,before,-1.5126286270739913
S022,after,-1.6806461639675727
S023,before,1.8137592265429485
S023,after,2.7183301533346826
S023,before,2.2190227063448416
S023,after,1.3941651192118325
S024,before,-3.6784106175511226
S024,after,-2.4278194445832657
S024,before,-3.197971201118886
S024,after,-2.9643202824065713
S025,before,1.3895979695771272
S025,after,1.7237426038076853
S025,before,0.47708205207544874
S025,after,2.150357760627446
S026,before,3.4942785581436526
S026,after,5.095979820636399
S026,before,4.509650593115243
S026,after,3.58238735077628
S027,before,0.4371329769904492
S027,after,1.8377587647642002
S027,before,0.13775097510870932
S027,after,1.6528106994495275
S028,before,2.113905680426971
S028,after,2.7826075483344352
S028,before,1.77160017132417
S028,after,2.4009180634301526
S029,before,1.98472016575361
S029,after,2.642548056789977
S029,before,3.083383385271204
S029,after,2.3215637890775938
S030,before,0.11540155429779383
S030,after,0.5908529846631256
S030,before,0.25111859392750413
S030,after,0.17399127262327768
S031,before,-0.553469533647428
S031,after,1.3124076111378988
S031,before,1.369731630344145
S031,after,1.7181533580009853
S032,before,-1.4930377591657484
S032,after,-1.0933578126847339
S032,before,-1.654719888694678
S032,after,-0.3680470575131957
S033,before,0.43635309368226655
S033,after,1.6859166027476622
S033,before,-0.010456395709665084
S033,after,0.3746875728003611
S034,before,-0.29595214943783854
S034,after,-0.6572260619119732
S034,before,-0.7705568579186473
S034,after,0.20248262866852565
S035,before,0.8372859355404778
S035,after,0.7646585408307599
S035,before,-0.5498336011896625
S035,after,0.7520658256678239
S036,before,1.1352400968290828
S036,after,1.558653089186013
S036,before,1.5080374632380034
S036,after,2.2784246438499727
S037,before,-0.11898189280289995
S037,after,1.3959245367661794
S037,before,1.555902070508898
S037,after,1.0430652546327142
S038,before,0.8125108333417924
S038,after,1.376111264440213
S038,before,1.153692685258189
S038,after,1.9552074449647456
S039,before,0.4918648002513447
S039,after,1.5715521731862077
S039,before,0.8805510873098743
S039,after,1.024860981127508
S040,before,0.913667293423396
S040,after,0.5255805295352076
S040,before,-0.6411266960225088
S040,after,-0.9456100512991468
S041,before,-1.2023028131048297
S041,after,-0.29065132881631545
S041,before,-1.533114314320033
S041,after,-0.4623330620436932
S042,before,-1.6871138362772238
S042,after,-3.0739638146827004
S042,before,-3.395553899830898
S042,after,-3.4007552039945437
S043,before,1.2237624026694385
S043,after,0.9462756657029157
S043,before,1.475347629610483
S043,after,2.055534110009623
S044,before,0.793976608593198
S044,after,0.7448503910409223
S044,before,0.6546584215535826
S044,after,1.5431656522321588
S045,before,1.7440818436833598
S045,after,2.1095740802044296
S045,before,1.1827578144843893
S045,after,2.6431994670435404
S046,before,1.170387355417122
S046,after,2.2365388382355635
S046,before,1.7201659092928774
S046,after,1.0760239577695034
S047,before,-1.239805791109731
S047,after,0.36121394547027463
S047,before,-1.6169771151141257
S047,after,-0.9129951663751019
S048,before,0.7001613481603399
S048,after,2.051223542313579
S048,before,1.7708269968129846
S048,after,2.0450967875594483
S049,before,0.6237813212701304
S049,after,2.8142845344441247
S049,before,1.1476002743123648
S049,after,1.2732777788436127
