predictor_a,predictor_b,delivery_cost
-1.159869266817512,-2.2059343406349923,0.055510792392531094
-0.7398286247972948,-0.7926684387157142,-1.392829526217172
-0.12582662025933936,1.4739440455197796,0.7034462704500534
0.9457809543440814,1.4617631067877819,1.0520650950152355
-0.7714514081513321,-0.6656322175450006,0.2989668800384091
-1.639160329202249,-0.9095114452611522,-1.7148957477070135
-1.7777845714675182,-0.23822445707863907,-1.022290188018414
1.3599551558321725,-0.04493743998695721,4.2914596475176
0.5829028308877103,0.7817407363122202,-0.21597710842232498
-1.4444435572226486,3.1085664482778377,-4.7464267280930255
-1.0690276096601385,-1.355519740844617,-0.5613513888556286
-1.441545695004975,-1.4939040502976129,-0.9937753550535994
1.294674421661495,0.6087909669109196,2.9978114760697987
-0.07965521784347737,-0.4963053926994952,-0.3124669085267173
0.31766557773740967,1.5617318995694633,-0.36735580807412693
-0.38902364514947896,-0.4313173043292983,0.7280205084237716
-1.0150932769042835,-1.2075777133045849,0.41252430612173835
0.2533862594359211,0.31153302971675806,1.036758469536297
-0.05762681446871406,1.3506881194013745,0.3512078674603758
-0.8722302788279603,0.4299639420035964,-0.08498298371472002
1.093976176151606,0.5476255549545955,3.1981125037150147
0.6581276916662211,-2.013195085057615,2.888449330385033
-0.6297246058413866,0.5092440416203255,0.9580032207544985
-0.4376133723495555,0.10457483015370521,-1.1208409394918517
-0.7052162528485098,0.9379592051311368,-1.8899094114590869
0.6555048459945346,-0.34273977148130474,2.0989191371071736
-1.490885768300181,0.5688312307472726,-2.500829774174117
-0.6797352691593902,-0.9710528826974077,-0.004362489996128038
-0.5190070436309425,0.46632457647931663,-0.8849719075967535
-0.7479577241686074,1.2153758683744607,-2.3184609285429643
-0.6514343079197872,0.6682269713170834,-0.8921343262827661
0.28115744999861103,-0.6684048758424802,0.2254698206362209
0.017193236222724194,0.603324713628422,0.3233023049239456
-0.5805937485741571,-0.42487566531830984,-0.1960154770892911
2.101855831322411,1.1771679980874032,4.703639878507023
-0.6692102952381486,-0.8406228106649213,1.2199494690766102
-1.7600869692168306,-1.1126001541772932,0.593689019394964
-0.11937391872473535,1.3548926809326685,-0.2337235180817635
-0.9188519560562601,-0.2440112441778132,-1.5167540240106483
0.06802896155257192,-1.7350921329507016,2.3522877240798064
-1.1345554373786033,-0.9835706850101196,-0.7041359905811901
