response_score,arm
2.307053516170949,control
-0.4126294838123954,treatment
-0.1807596368533174,control
-0.5519550222832724,control
0.6448100178464657,treatment
0.8250850500214242,treatment
-0.5630797030051743,control
-0.36399165536804834,control
-0.25437290840643145,control
1.3409398720601347,control
-0.6685569118135055,treatment
-0.9425684816370438,control
0.14466832765001592,control
0.4463293362568973,control
3.1137610425734605,treatment
2.76165095130929,control
0.6899592512723682,treatment
2.401099628387194,treatment
0.7920197888792552,treatment
2.865898874575329,treatment
0.9072194051957616,treatment
1.4058712212955766,control
-1.1931375163052889,treatment
0.5560996150340656,treatment
1.6924945010288388,treatment
2.0487927512222823,treatment
0.1580256781880653,control
0.3361117327325406,treatment
0.39660304333644436,treatment
2.0598485260998016,control
0.16501923946112199,control
-0.2747464711834947,treatment
-0.2510708036601906,control
-0.9255971326526264,treatment
1.276438889061981,treatment
1.455843875008969,control
1.0483955767590403,treatment
1.3563657235674338,treatment
-0.2207847717032475,treatment
1.0151033930402005,treatment
-0.6047410588634539,control
-0.6549486978111407,treatment
-0.28249654156961634,treatment
-0.05402934377031998,treatment
2.1620754049168087,treatment
0.14990648808836482,control
0.2486152834347009,control
0.939276294585944,control
1.0481718583075885,treatment
1.8533645554039868,control
0.5465960979620841,treatment
1.4464344995320886,treatment
0.7398914077161219,treatment
0.5709145956123042,control
-1.7512342961954348,treatment
0.33989819338405247,treatment
0.39536867825640504,treatment
0.3330440473042686,control
0.790801151130298,control
0.9410285648093403,control
-0.22299167693092067,control
-0.35522224227700727,treatment
-0.2220155501058324,treatment
-0.15018005365483075,control
-1.030126109884589,treatment
0.7859245676725597,treatment
-0.3280958166207522,control
-1.016997734320184,treatment
1.5915421034677486,treatment
-0.8326905861223939,control
-0.8724231880336819,control
-1.1219243795511484,treatment
1.1028184956751919,control
0.6196440742313732,control
0.6364281455228578,control
-0.0032889176519178597,control
-1.3031659774872,treatment
0.7003102259379025,control
0.9405369883143615,treatment
-0.43428293861241773,treatment
0.8804380761823072,treatment
0.9012734654384754,control
1.5386942088718625,treatment
-0.6823392462516036,treatment
-2.0731386634418643,treatment
2.2994247454846732,treatment
1.6271989853978783,treatment
0.943106941647766,control
0.9766721564196299,treatment
-1.4685671985214388,control
2.4618216622785893,treatment
2.1723328772638153,treatment
0.6232079596666233,control
-0.6374573359997396,control
0.9044278963842273,treatment
-0.7083204947420416,control
0.37338467830780425,treatment
1.8437509443562283,control
-1.2778706269217344,control
1.5731124144144186,treatment
-0.3671003393016893,control
-0.17241100059580794,treatment
0.04498454598282131,treatment
-0.7595180020371071,treatment
-0.21044364265915075,control
0.05050698043279777,control
1.7596786883576165,treatment
-0.20330582643902545,control
2.0430538337464763,control
1.572302667371976,control
-0.3183743345186625,treatment
-0.7076001913303829,control
0.38933778134978686,control
-0.5735698504257724,control
-0.16844468130283807,control
-1.6721200074296578,control
-0.4747891945674901,control
-0.43745410135290885,control
-0.6907667142122026,control
-2.1604865997996856,control
0.6016434450520183,treatment
1.3358187259314118,control
-1.3362532321163407,treatment
0.11363793696025723,control
1.4785245046095201,control
1.6600573888150374,treatment
0.46541504759363655,control
-1.976965617172828,control
2.417982644594376,treatment
-0.42802446134103933,treatment
-0.4736864118125575,control
0.19242043200681086,control
1.190236668203365,control
-1.028902145386114,control
1.557971301706205,control
1.533555873896091,treatment
1.549101220600761,control
1.8318142073921937,treatment
-0.49366913686090536,control
1.3102224911672118,treatment
1.0909926836631572,treatment
0.4674054494950205,control
0.32704779347064894,control
0.7679184791021074,treatment
1.3561564251335956,treatment
1.2031706845270909,control
-0.9344968633315089,control
1.0416129204821456,control
1.3360797194593386,treatment
2.7424224410786344,treatment
-0.46559136255793,treatment
-0.941070444270785,control
1.5447336568706405,treatment
1.1885305402383053,treatment
0.5853190134699617,treatment
-0.7781774423139634,control
1.5950362009078998,treatment
2.637003708597235,treatment
-1.134362772466002,control
-0.9354395938606841,control
