predictor_a,predictor_b,converted
0.7586621763821679,-0.46195435437938875,0
2.1890750996325146,-0.04895593556997279,1
1.503353189100267,0.06222231330408303,1
0.8058310898989155,0.12894094732484868,1
-1.476765069025894,-0.4310657375420135,0
-0.1921152098706526,-0.19753072648161601,0
-0.8019940444759668,-0.5681561410060926,0
0.7882012498153865,-0.7699492701028144,1
-0.5524282457037605,-1.6696693451127202,1
-0.11215039861996191,0.3373863658988476,0
0.8179325864371428,-0.5528256711614966,1
-0.933271525879541,-0.3772705229052694,0
0.04212972694585677,-0.38103803691072197,0
1.5835479086863558,-0.8980425686673066,1
-0.9894081402078234,0.7212689197187557,0
1.6981255351785458,-2.131087156707482,1
-0.05059260819031901,0.16210850965105517,1
-0.24849084641618652,0.6372396496974462,0
0.2784150010267425,-0.661465690141482,1
1.0573768127369148,-0.9504434694201473,1
1.1503846243707754,-0.22656749351828978,1
-0.4169296905625123,1.1098638455110872,0
-1.7566684680300908,-0.46982157815488973,0
0.2781406008002707,1.2470806271531074,1
-1.4641716997867653,-0.8372261321206993,1
0.3802384855264455,0.07203321188309182,0
-0.6512792964069611,-1.6818999545894868,0
-0.4074813377139949,-2.31552012712461,1
0.915413982958875,-1.5841848298899774,1
-0.07507320254429467,1.560638871219143,1
1.4799064453018727,0.54246495256575,1
0.5011662873281459,0.8733035444155524,1
0.9818462652812119,-0.8121734687396628,1
1.4189713845213447,1.0745913179629114,1
1.3011230404184015,-0.4137019638600403,1
-0.7009835448124476,0.18283647456924526,0
0.36643843586873803,-0.21660380368133905,1
-2.212662674010495,0.6097937914703289,0
1.220886144974766,-0.24631270945184994,1
1.0249275770984694,0.4149129947571949,1
0.7863957806667665,0.1919726778054901,1
-0.6078983557227051,-1.0575392377712989,1
1.5456069669695292,0.7946255951482755,0
0.28152568240059467,-0.10516874110051967,1
-0.8120000120077114,0.10806767639943629,1
0.005071828165172027,0.920192614541543,1
0.47405695256457286,-1.0101070305768607,0
-0.20969270606997903,-1.1249155769908794,1
-2.49612474880178,1.7285594098690777,0
1.5517140806393137,1.3380801058905254,1
-0.11628615024771866,0.10580835694849484,0
0.7960078578096219,-0.24917851967783336,1
-0.5315815669833007,0.5581910680476752,0
-1.9222748842274844,-0.5203206048074535,1
-1.2754814857553776,0.43401840101084194,0
-0.17167264608442484,1.6786956184493806,0
-0.7489221161512488,-0.33334181235033844,0
-1.1598868479759548,-0.8954305943847333,0
-1.7288284190683545,-0.03364103098382244,0
-0.025289020370685297,0.2476318554417825,1
0.04073261072640741,-0.45739593245201565,0
0.07612311367578588,-0.5868090102971871,1
-1.0454041077984557,1.4482196450046212,0
-1.126752725835803,0.6924470314757198,0
0.5844499519733392,0.19725716884753244,1
0.9213113266540025,0.22184238267514178,1
0.7390442860058207,-1.9765292040227442,1
0.25901789305190936,-0.4624305742559338,1
-1.1435483485383882,-0.5832274720140697,1
-0.24621850957287594,0.4642911294666971,0
-0.29725861704042444,2.904969766808331,0
-0.24773598147594136,1.9431805198999104,0
-0.3215292401674739,-0.35533525463652155,0
0.6958236455925756,-1.4640649985295038,1
1.4500401481020158,0.19235476516333294,1
-1.3951702952480345,-0.700902645930623,0
1.4643144170437346,0.29212033491479183,1
1.0174146345087336,0.8596788574410876,1
-0.24371238843868093,0.6907860600545993,0
-1.0958673151753837,0.03245176872598607,0
-0.2688130686425672,-1.47702726196081,1
1.2786307397822823,-0.3566115215875349,1
-0.3737882396275492,-0.18576470814951374,0
0.05053795993793515,-0.1551793439645367,0
0.6033671498668811,-0.783990280366916,1
-0.4340681474758729,0.019046421105320364,1
-1.4224486390594728,0.7013716328655235,0
0.17968315723022135,0.630906248613031,1
-0.9475034835437606,-0.5167597277910851,0
-1.2489249486644591,-1.381114487696845,0
-0.38527523860785323,0.22970581332654366,0
-0.22439123772465466,2.262100735502511,1
0.2285058969472724,-0.6211603338941206,1
1.042208978515915,-0.28177288312840915,1
-0.9600470807988255,-0.531068132388259,0
0.22650941193129157,0.11606994711829027,0
1.9960818833462346,-0.6081666488764261,1
0.6860330776866456,0.4400428891222891,1
-1.283095637813372,-1.229402349140678,1
2.6512999364287744,-0.7311277995303588,1
0.4138391387714739,-0.7685297126555402,1
2.180225468395062,0.5707181184457805,1
-0.3074838698117733,-0.6394843870174064,0
-1.0116553983565888,-2.0395233829725177,1
0.6522299423662815,0.2758547995105906,1
-0.8861723709824033,-1.806839055336176,1
-0.9120827725047826,-1.4893171561193106,0
0.10573116832230643,-0.16901320035720974,1
0.7171738482869698,1.8001532454997078,1
0.5097747711716304,0.8510116430787382,1
-0.013539972904508004,-0.42339472745501155,1
-1.394614987543006,0.38015814597050107,0
1.6888957810204177,0.6901615011328802,1
2.7374688690462876,0.4023264168981862,1
-0.06370210276881026,-0.22641913378825926,1
-0.9274031176527314,-0.23514929023683914,1
-1.8508566900913794,-0.04719826583250985,0
-0.2501461221485395,-2.1185428135859454,0
0.1654965020304745,-1.0577397389551129,1
-0.22755521120604952,0.6853237377431596,1
0.5368586757138574,1.1943656577235926,0
0.8274906084289703,0.03296729215580222,0
-0.2969859058054521,0.8794017448784834,0
0.20218365678695568,-0.40099649480093214,0
-1.347116435869783,0.007918605988468757,0
