tenure_months,engagement_rating
-1.250248626405335,-1.9092088301732382
0.41986941455598675,-0.25423261230749317
-0.17815784349532846,1.068115354497631
-0.3951019155354191,0.3534236692528816
-0.8071728483607922,-0.8453846926323413
1.1732882298500626,-0.6587560698834064
-0.6145925867828137,-0.3780341470110706
-0.4104480046353402,0.014150273844450778
-0.5267120211403634,-0.47044684061931885
0.2190391982788032,0.2438536004355253
-0.24576353155492042,-0.8350133196648026
0.464845829585422,-0.26204821989744503
-1.2179432264306056,-1.3441706408235172
-0.6426040366072061,-1.4946231351047226
3.9224885719403764,-5.3764892522726
-0.6780195991784036,-1.1809752764452304
-0.30307477775685787,0.36357338353890967
7.145681403259841,-5.094381197076679
0.2782916146183396,1.8705423838107607
-0.1400785181307189,0.08390922099890072
-0.02421538309551076,-1.6381383551903972
-0.28666135350727767,0.7610428276560202
0.6848152495342971,0.3148582683607867
0.10162975367026209,0.2866115406993021
-0.7233986797091231,-0.12567526760338005
-0.6367437315950806,-0.33041691452912864
0.764393765780857,0.49881088312855015
-0.23401876410075773,-0.2262623752339388
0.36192197795852526,0.14710835233039365
1.6517289857940303,1.4436953544722861
0.857696925079915,0.8973930811130357
-0.4784209531593909,-0.24107607128735398
-0.39969459238687705,1.3782728458091598
2.182335350706085,0.1746165667554309
-1.441584950720422,1.5646295570022803
-0.8409661759782723,0.3577216812960826
-1.7134102655690342,-0.2963478063497972
-0.2811248904954889,-3.006971785120301
-0.4819940581625381,0.026958202321428315
-0.2968697204405097,-0.3820481378869174
0.39244335484945486,0.38739108379867304
-0.06702902173698154,-0.8152997504077679
0.8465268893691013,1.160478750252976
-0.7502424512587585,-2.0020672669111397
0.7622507281850114,-1.8904352965676479
0.06896235538355029,0.8708935691577214
-0.848384535572814,0.36313857678945816
0.2939098293596518,0.5034478291473112
-1.7367549201186634,-1.9776818518738468
1.0968915858990986,-0.4936889588007184
5.91358438670943,-4.949536376611794
0.451341871634318,-1.4497290151738162
-0.8237261012935988,-0.7506630652656887
0.8802599714336049,0.354098412678717
-0.6376858273138934,-0.4456109232582024
3.947620346414383,-6.251746994774585
-1.0013461084099833,-0.23249703654280118
-0.5504025261479406,-0.9131899471301304
0.1688396652541597,-0.2952386813334967
-0.9741307217841593,-1.4416685592500964
-0.5848930303788619,0.5316352288103899
0.04690986545920717,-0.23608676917499738
-0.7618822796281632,-1.090732841856335
1.104695546844401,1.796475048121024
5.454831719327551,-5.725106863358336
-2.3363356010833103,-0.03210009054522622
-0.725539625954573,0.785975335580652
2.09984922712689,0.45723785769416514
0.8138111246776416,0.13261464221173308
4.968431784515449,-3.730432644049022
-0.4157786650526972,0.7926047673695583
-1.1912579785877238,-0.895161940891688
-0.3608491016337084,-2.1443183979814853
0.7729453333336953,0.19565770544283995
0.3393332309866643,0.16630732758254108
0.1006232132313604,0.28965180858547934
0.401899385676462,-0.5176180977837861
-0.12688928993643375,0.1821740980875195
-1.0336733599211096,-0.025558286652527018
-0.6182442089885403,0.046135269057483386
-1.2291202701188135,-0.052946932944162195
5.662701566457107,-6.131452041534639
3.7223067696038856,-6.9886068554190635
0.6902171244045916,1.2839311088839254
-1.251124407529018,0.45876273469966067
-1.3552281989189399,-1.2509453262520636
0.046104268225885314,0.18285787147070373
-0.9113769014020376,-2.0266603151333706
2.9623946033333994,1.6218513809828186
-1.5574865216609985,-1.282495221431375
1.2585244784555791,0.7777291474525071
-0.9430699780332604,-0.2475698240670982
-1.1275284173252595,-1.084403701222426
1.3333561363273383,0.3363777513458905
0.6038245313497973,-0.037301251046711725
-2.298944601431579,-0.24904887011099475
-0.6057170376802044,0.0031929997475335092
-1.0805842156843084,0.7556176134092926
-0.04755630567509064,0.054788069473100304
1.8151662704162768,0.7185864398242006
-0.37409308404845365,0.0066018912708976085
-0.5760398936786287,0.7917096372202087
-0.0383073996641038,0.41374817078285475
0.9364107518284461,0.7248148130558815
-0.9416011042773095,-0.7356208834970182
4.075218108128006,-4.303203120165368
0.572482124130267,0.14765599485610773
0.4244578959620156,0.9266025555814676
0.6040214594140626,0.48952015702977403
1.9678615721091834,0.6334500861529333
0.20680115871942426,0.8104954742050697
-0.23910631027686854,0.44083893546798203
-0.9881186347693243,-0.795620580726349
1.5767743025901786,1.8164610573116298
1.4980479747246938,0.6473523304583025
0.38198881392221506,0.030170853207252435
-0.7527377115527369,-0.8007277191419118
0.7751652690170768,1.1001148452048164
-0.2380480444272353,-0.7888648809555077
-0.20826439635199356,-1.2022418947591695
-0.660892287619582,0.45173065647681726
-1.1349811053715066,-0.8868117668695648
-1.9645356789055373,-0.6455704266534561
-0.4928072978379272,-0.32583461812693665
0.1468767364659963,0.5828043526212735
0.1566728032610458,0.027797357268458445
0.33278172319737526,1.3412949671844103
-1.463151777359978,-0.41584565346315105
-0.5187771819143667,0.4157364577037835
0.7653389640110813,0.019224214047697863
