predictor_a,predictor_b,converted
0.9721477538336872,-0.9938891979841534,1
-0.3146933076182006,-0.8022089028491635,1
-0.2480483720940412,-0.5183042077456147,1
-0.6563362652335567,0.424147184169731,1
1.3710525225700287,1.660882012965039,1
-0.5319582909942967,-0.5829796594645148,0
-0.6565516098043572,1.6779316908732083,0
1.3426749860325524,-1.1372142052882568,1
0.5227851980232407,-0.765490959056989,1
-0.3312631830637175,-1.447970930116832,1
-1.6457670017817827,0.2427094264378814,0
-1.9758822383606502,0.27537275044572646,0
2.1192250493532754,1.518685439868806,1
0.29441531729733633,0.631198409898275,0
-1.0352673656661926,0.7558600646677915,0
0.4436381212322079,1.8521436843718215,1
0.3196267782112152,-0.09110560059736547,1
-0.383803246088959,0.8173803702091518,1
-0.5633330011261778,-0.9108361704379261,1
0.9759828813805571,0.37181218283341677,0
-2.056370868470834,-1.8826763668652104,0
1.5833777931496456,-0.29881708673147117,0
-0.7152267211151532,0.3031040247428109,1
1.0905798981833077,2.2066939740504408,0
0.02908439650374733,0.6685359921551879,0
-0.6096769294657413,0.4664219199107255,1
-1.451709897089802,-0.42319951417087875,1
-2.1401490544818746,-0.45088500456328573,0
0.9147625057178627,1.0859517066249722,1
-0.6503935907000806,1.1258811794446948,0
0.8236291620831351,2.9257203726122882,1
-0.7890363351479683,-0.17035748133528303,1
1.3494925394015311,0.12039694666173426,0
-0.8537230391541668,0.3880965439567091,0
0.41258733718875146,-0.09439981327282412,0
0.3933214018922467,-0.12374898414725806,1
1.0596947162403807,0.42687136154866234,1
-0.12841719485018394,0.3264543950142029,1
0.254308215590346,0.6184487080299899,1
-1.2029607243119158,-1.500050681878649,0
0.9471094788230677,-0.26368490577635084,0
0.831628970995267,0.8954354940286471,0
0.734575980645146,1.6813057369438924,1
0.1521716056674683,0.1270417072207356,1
1.3724236672711454,-0.9852129000558086,1
-0.6345532287136609,-1.0725339458787997,1
0.8004088801383228,2.701040901650016,1
2.3627722072661337,-0.43308678227189384,1
-0.5181530008505056,0.07482288659694769,1
-1.829970040034666,0.692497743815001,0
1.0509196785411554,0.8899750199295583,1
2.0904458847968725,-1.4199379758622848,1
-0.4666432512662715,1.3032733692927694,1
1.8080062531481496,-1.193507744915372,1
-1.119619047398363,1.2054335750585377,0
