predictor_a,predictor_b,converted
1.9358157808065974,0.40915697591583156,1
-1.6760126112202023,-1.0246063082526948,0
-0.5674400101364914,-0.09648860613359846,0
0.5837339737454592,0.3887807386616952,0
0.2509242990675763,-0.427003215471798,0
0.19772681138509093,-1.7229209694377907,0
-0.4077634684786142,1.6993124969349078,0
-1.2742691460989066,1.0429044150333746,0
-0.3246432060597948,0.49085587288043414,1
-0.24864998176325712,0.4431744363872448,0
-1.2170255037129476,-2.2340540940983598,1
0.8791369577193054,1.4934089531772698,1
0.7193200547651037,0.7368622503024609,1
-0.821023113088024,-0.5527486928505458,1
-1.0253774387896524,-1.3298979385370204,1
-0.7956717365989079,0.09052691885017904,1
1.846654377876774,-0.2742986601253964,1
0.5613666057604595,1.0321994053044676,1
0.5900643484565931,-0.6523490322391907,1
1.6905153042278382,-0.4790074885172786,1
-0.03483762713392051,1.5993168205315573,0
0.27585629542680346,0.9339163442105485,1
0.7272934104817643,-2.08472940780035,1
0.22577779462240175,1.0376331906856942,1
1.358431109310525,1.0574017409204621,1
-0.12361661626815065,-0.44726435247807933,1
0.3767064641319702,0.78596193118247,0
-0.6187764092664654,-2.4685510797288033,1
0.5249907400663544,-0.2966704955679873,1
-0.6966665021698948,-0.06516195842960937,0
-0.5689211885433855,0.4335620902509482,0
-1.4591540090400554,1.4945887000672453,0
0.5864680353869179,-0.28216443520351675,1
-0.6036608583832934,1.2459872691290181,0
0.5063250866803831,1.4630866412311727,1
0.06295493901890885,0.4173284985863536,0
0.9827280011702956,0.24009973219343894,1
0.6832457215676635,-1.7510318667165983,1
-0.07216332139459877,0.25919071302324087,0
-0.290381342816414,-1.2431562027124048,1
-2.02593875057255,0.8226894282074152,0
-1.5158074514090678,1.6409815247317858,0
0.13416399975899593,-0.668002841185987,1
-0.40152081550204133,0.31559434179711165,1
-1.0270752487097652,-1.2369670816998015,1
-1.5967074836443274,-1.1188150418944205,0
-0.15226460082602133,0.26593379255032484,1
0.42498262854015584,0.3249234898528671,1
0.13372316860845818,-0.9063159128134856,1
0.68918452698399,1.329340374451706,0
-0.24718695273189817,0.008363436877560745,1
1.1815697554121465,0.5668939472661918,1
-0.2533871114106895,-0.9900605286071765,1
2.247459274330592,-0.7470421465219734,1
-0.07432149824957955,0.9797361173175412,0
2.1252370115617967,-0.5705187389056329,1
0.9987535032579107,2.2235763386847363,1
0.538713367062573,-0.2849042991647742,1
0.2555530646050932,1.18449016919873,0
0.5516753209777386,-0.4314634725424364,0
1.771867147811874,-0.6853988083383191,1
-1.0548143941686299,1.6596695054532407,0
