duration,y
350,no
69,no
285,no
149,no
322,no
562,yes
227,no
74,no
508,no
164,no
319,yes
73,no
371,yes
178,no
160,no
87,no
156,no
506,no
89,no
250,no
74,no
623,yes
181,no
133,no
67,no
350,no
8,no
103,no
369,no
418,no
176,no
143,yes
227,yes
26,no
218,no
79,no
72,no
13,no
409,yes
54,no
283,no
701,yes
151,no
201,no
84,no
109,no
254,yes
427,no
63,no
173,no
246,no
178,no
284,no
91,no
298,no
361,no
275,no
162,no
267,no
120,no
124,no
90,no
212,no
332,no
153,no
204,no
550,yes
299,no
216,no
291,no
306,no
260,no
114,no
225,no
195,no
80,no
154,no
337,no
93,no
114,no
925,no
202,no
147,no
559,no
244,no
245,no
553,no
385,yes
80,no
134,no
199,no
65,no
797,yes
90,no
108,no
124,no
1467,yes
115,no
213,no
130,no
8,no
137,yes
118,no
61,no
89,no
96,no
117,no
207,no
165,no
82,no
415,no
23,no
59,no
747,yes
398,no
108,no
129,no
133,no
663,yes
396,no
92,no
201,no
51,no
73,no
140,no
58,no
816,no
297,no
79,no
215,no
85,no
425,no
138,no
389,no
562,yes
361,no
82,no
322,no
612,no
168,yes
45,no
50,no
119,no
79,no
1980,yes
104,no
106,no
112,no
48,no
80,no
140,no
194,yes
134,no
190,no
386,yes
177,no
44,no
44,no
184,no
167,no
333,no
420,no
206,yes
98,no
135,no
359,no
29,no
78,no
271,no
207,no
42,no
531,yes
83,no
57,no
322,no
195,no
147,no
645,yes
104,no
172,no
46,no
248,no
392,yes
27,no
147,no
101,no
354,no
125,no
132,no
103,no
19,no
76,no
208,no
47,no
553,yes
368,no
143,no
199,no
159,no
135,no
222,no
233,no
208,no
18,no
105,no
299,no
95,no
69,no
171,no
327,yes
141,no
332,yes
190,no
124,no
125,no
137,no
65,no
159,no
500,no
446,no
409,no
88,no
88,no
51,no
294,no
64,no
131,no
272,no
565,no
171,no
207,no
369,no
1063,yes
91,no
73,no
1166,no
120,no
364,no
105,no
130,no
317,no
236,no
198,no
116,no
629,yes
117,no
705,no
340,no
162,no
241,no
72,no
718,yes
196,no
249,yes
58,no
315,yes
172,no
106,no
116,no
192,no
357,no
520,no
260,no
188,no
416,no
26,no
346,no
177,no
110,no
115,no
134,no
22,no
500,no
735,yes
3183,yes
466,no
196,no
193,no
515,no
328,no
293,no
307,no
233,no
148,yes
235,no
254,no
645,no
397,no
214,yes
194,no
64,no
87,no
2150,no
30,no
260,no
134,no
110,no
173,no
812,yes
693,no
104,no
385,yes
81,no
405,yes
276,no
149,no
368,no
212,yes
99,no
124,no
124,yes
138,no
394,yes
89,no
64,no
768,no
277,no
77,no
132,no
411,yes
