advertising_spend,weekly_revenue
0.8926218224094261,0.38638168809768547
0.4066061415993305,-0.03456130572392618
-1.596847636967462,-1.9792903044727979
-0.08481160972905341,-1.427381450955891
-0.4046489851593333,-0.48054710204667184
-0.7565485258370358,-1.2388121663782663
-2.0638040700191107,-2.25322780121465
-1.2220106880692123,0.13050744551934723
1.0291273003805974,1.204594677793773
0.7366730897362106,0.4262337699550677
2.2120914747781235,2.5003459763404647
0.1338325696651925,0.03347905196216954
-0.07213828495987464,-0.3929758109760748
1.5891834656872292,1.134718217877082
-0.9597806448753918,-0.011556159584129144
-0.4724058580783691,-1.2529032050846711
-0.5938667045893152,0.7279846122257019
0.9640212782064135,0.5523668225084513
0.0850885514270467,-1.478950352228085
0.3614206143677435,0.9548638861627975
1.4435550247963924,0.80009246950928
0.5239682261079184,0.2764315747755412
1.8242268974087146,0.018152814598666023
0.1977738918280056,-0.05993461937496172
-0.6897079966485974,-1.0521148587512559
0.3966822573861406,-0.6444218252813219
-0.2007405247076894,0.36911482060181056
0.008185656268668028,-0.41227979586693436
-0.21554667354130636,0.10341683929901069
-1.4413083992976805,-1.0961414586239464
-0.2352327603851162,-0.8179936298753598
2.512808834559621,2.3363535733630187
-0.041371513473557574,-0.6197295691232667
0.6047138307218873,0.9990846464161247
-0.9988848974221254,-1.9546745678946422
-1.5804891868324453,-0.6690509933104141
-0.6093559467679719,0.3883683376443224
-0.1888301658957199,-0.6217609358035467
-0.06489439603044325,-0.48316735891362245
-0.0342898010231871,1.220335082652901
2.717099394286086,1.686806750658835
-0.1871408991111442,0.3679241315017258
0.18303660719496564,0.1618464891563692
-1.9749231480803389,-1.4409446107464716
-1.4021386434474041,-0.8031453276946339
-1.8638901931965401,-2.255293596774104
1.3056894435508142,1.5443670620035257
0.2802152610464866,0.18579567075493708
-1.0909278589464901,-0.5477147564795187
-1.7540953159329555,-1.1740883467537881
-0.09807190051385777,-0.4985582393658093
1.5072869163511229,1.9620483548851069
-0.45392094348545947,-1.6116630855910472
0.31568747597735397,0.6494579349425442
0.1846093453911025,0.5043405752655109
-0.5715940876690253,-0.9597726176993812
-0.7296087842946309,-0.023141929520572646
-2.09126720360847,-1.9454258847524621
0.5124003543140067,-0.8136644879288921
0.8799040563003582,0.15582032910195504
1.2048153974978317,1.4520565408899557
-0.47927379186621155,-0.7647881118036404
-0.5278046760772331,-0.5351609918256631
0.35209481715280905,-0.15515896651520467
-1.6352546165108415,-0.6941757365386165
-0.39532205903449735,0.9153906306211897
-0.45039691188582154,-0.6220412385546799
-0.867366399805533,-0.21327215821319828
-0.18862510682337288,-1.1511632137685215
-0.006975500735528165,1.4130912768021675
-1.9052968462799202,-0.7110051003307152
-0.30354932154741743,-1.2769144311997371
2.1548567190715997,1.1450653566386495
-0.5752241193152231,0.2495059916816183
