predictor_a,claim_count
-0.013635446402452487,1
0.1223587864783313,0
0.21269863321367544,2
1.7662921628165968,2
1.181448734464519,0
0.20094498801249852,0
-1.2878614710902554,0
1.057790764061819,0
-0.1732310530536417,0
0.46947480722561596,2
1.2432761230412543,0
-2.114874492440726,0
0.4986845147192082,0
-0.18047771594252107,0
-0.13562550256168335,4
0.48953708799572215,0
0.44943990400449607,0
-0.5613302494744689,2
-0.8096438172282349,2
0.37339365900797017,2
1.2955043932994903,0
0.5003702296707616,0
0.8410723181370192,5
0.01955433880591022,3
1.4305489119158894,6
-0.1470461781279674,2
-0.5419682591288141,1
0.7634855510858634,2
1.1489388830979932,0
-1.2436218293237677,0
0.0468713307848015,1
-1.6526329864842622,0
-0.8057318019396917,1
-0.8745768525640104,0
0.5560200639665558,0
-0.9317963223623077,1
-1.9614480127383427,0
1.5792714805880952,2
1.1614450533328466,4
-0.16002625501759343,0
1.5932776914564453,0
1.1344056985408608,4
0.32551561276627977,5
1.2927226015828939,3
1.34060190941295,4
-1.4448635351730943,0
0.7831590150349506,0
0.15187677290417598,1
0.7932963745239956,2
0.4234473136053333,0
0.7676535209288584,0
1.2097693719904714,0
0.673129224814129,8
0.05374889436808887,3
-1.0678059543922989,2
-1.0834648188199776,3
-1.8579515897800887,1
0.6303532590701849,3
0.23777261573349504,0
1.6335632565951925,4
2.1079399014418283,1
-0.23099603630261162,2
-0.443614510736088,0
1.6326902644825447,3
0.49443772527082236,0
-0.08323313022845515,2
1.2475478026828786,0
-0.5345858172826365,0
0.13712345493398143,0
0.0715844306210881,0
0.4790436741642843,0
1.4068346283945474,5
-1.0504944112754258,0
-0.385470440480452,4
1.9814489763587104,6
-0.12504823027802528,0
1.485338017274246,0
-2.014788258555161,1
0.00866725699782755,0
3.6939538285240037,0
-0.17024706593950298,0
-0.3865232150889173,4
-0.5486092948967921,5
0.28132963141558076,3
0.31952234351378134,0
-0.8565007339509132,0
-2.3809098855222004,0
-1.1539513450921235,0
1.3861872077977522,8
-0.5971935960453207,0
-1.1819824796364062,1
0.35255115183426755,2
-0.5608536173878865,0
0.11758456543030288,5
0.48555731627853455,2
0.2788569952789163,0
-0.12795931584092615,2
0.662607630245194,1
-0.6443803960410248,0
0.3886240444685944,0
-0.5793898476745291,1
1.2257744533362034,2
-1.474845308314378,2
0.3962507966860396,0
1.0794584560817893,3
0.11660858803797088,2
-0.1599138266467823,0
0.03000756133448048,1
-1.5485325478131418,0
-1.502055971257435,1
0.08091521561078742,3
-1.9297140512326092,0
-0.12497974212110248,3
-0.011026116761055008,5
-0.04328217046590446,0
0.37574103961210753,5
0.625459432074114,0
-0.2429084198607945,0
0.8247739817352464,4
-0.9524249513246902,2
-0.6266245068443184,1
-0.6613493933223351,0
-0.9782262289100638,0
-0.13075833245454477,1
0.08730226155225794,2
-0.879965548537967,0
-0.06993734614265079,0
-0.08517514173268656,0
-1.6569245428162418,1
2.216134582167231,0
-0.275062965468328,1
0.3957199834729115,0
-0.8149859538744261,1
-0.7697565361408146,2
-1.3047399865961533,0
1.360606396634278,5
-0.4459287932272684,0
-0.5789592640602432,0
1.026784066527329,2
0.6051169411730792,0
-0.5395982945966122,0
0.83278669179643,4
-0.3083472994879208,3
1.268603569196405,5
1.8328982480838985,7
-0.07449000832376589,0
0.5944022691460565,0
-0.3716298270378701,2
0.06192404343769502,4
1.2738378029370525,0
0.054246325274264394,0
-0.48837321254972127,1
-1.2955472727522754,0
0.259407647370085,2
0.3226909157388161,0
0.7307897510617123,4
0.33774061208409345,0
0.5598931332913678,3
0.12066258682615359,4
0.04366451154971284,1
-0.269653679891198,0
-0.19561900248873518,5
-0.6759554228553232,0
-0.20200745881623097,0
-0.2440271207101673,0
0.4372262792710603,0
-0.756161741179907,0
-0.19962347413560794,0
-0.5092193436831316,0
3.1193959054525604,0
0.3193123546982619,0
-0.7075783744482763,3
2.60695055965466,4
0.713213769284214,1
-0.478989342924196,5
-0.5459508704537019,1
-0.5410277212168215,3
0.6119253033015672,0
-1.5523813788890917,5
-2.0076782130129343,0
-0.5711191899102727,0
1.432881377058692,0
0.11200674548293585,0
0.93988615032727,0
1.2232483748171288,0
0.24666293255398308,0
-1.2413165864568885,4
1.3783823343837487,5
0.3396586414810638,0
2.0058452365690735,0
-0.5113538434173488,0
-1.3323793643206676,0
0.745752455262852,3
-0.5388134864271311,0
0.777508468997234,2
-1.1872471530038227,0
-0.4286188396340303,0
0.11964739821217003,0
0.7515977574577669,2
1.6764424261941533,5
