predictor_a,predictor_b,delivery_cost
1.3627062233670162,-0.8169398232711037,5.148049453903156
-1.1543426311068232,-2.129280786398045,-0.0020815156735604634
-0.7748827249493042,0.9476222003323874,0.02476392436392305
-0.47095627744646784,-0.10261872669378755,-3.2137247844355303
-0.11480647375178527,0.29048834512681343,-0.283395126852805
0.6585683072054801,-0.5738788522983856,4.2784919175668215
-1.441847643729433,-1.6861061351546245,-0.30867425362770773
1.6419684466527518,0.5460394254575437,7.272699235661506
0.1332154372404019,0.2100722480218575,0.16640972356032163
1.1249207010577038,-0.9415502063922656,7.539880862716857
0.6071673305749998,0.4048598532717989,1.3803431323785884
-0.20070734632222992,-1.2806338356693143,1.3271070880262164
0.24456158493660837,-0.16162429819190746,1.0340421156736346
-2.1503367037415075,0.20070614854782995,-5.064486158207585
-0.34952382946850136,1.096277666670065,1.552611397418919
-0.1739240833355366,-0.6057754962127405,-0.34088982140934654
0.6139630692847713,1.2949745504616441,0.8207424685365957
-0.6977164630342185,0.15810920451623126,3.2325528189722834
0.8294505918948801,1.6633120260593621,-0.22383484236742646
-1.2187782602005797,-0.25462971970959747,-4.459408622743565
-0.23866659700523962,-0.5359124633530811,0.42588519885734566
0.10814239093974512,0.3860471549873153,0.5639878907413045
0.8479662501857895,0.49553821586249364,-0.07155705984988336
0.20964006283533196,0.45500039399443815,-0.980324209272075
0.19191024412001362,-0.36167292675851914,-0.714752791712256
2.095073058541703,-0.9122912174271441,2.848309810253756
-2.5541546731466687,-1.35134243340923,-4.479596984283489
-1.087483942615632,-0.7304893004545826,-0.7718199622296149
1.331751003888737,-0.8538995097832798,7.3595334846218865
0.11546123811432471,0.004758278335067255,0.6407213132665255
-0.03529813612269003,1.4821970047687236,-0.6801460050428109
1.8906361133493756,-1.1455416776917133,3.980284273953924
0.060024408575633965,1.8613756345792112,-1.1240064388133415
-0.19829992777273744,-1.9334699002901883,0.41401238016583797
0.20451071521387568,-0.9289000803072707,-0.3827949124309551
1.3467570727731732,-0.9850471577770641,6.532896269156868
-0.5628040159142134,0.5913587269066999,-1.6711686709949998
-0.07273152057354798,-0.05965268363608873,-0.16321545420554318
0.4336639741992668,0.46845867331139884,2.634019941968678
-0.7721236267951727,0.3793934264742284,-2.827535609027041
0.8322372805787263,-0.7173042632645446,0.09113796136839358
-0.474403778069753,-0.7065315587822716,-2.0158196208690695
-0.36495862817422253,-1.1332111095262363,0.02723619267007915
1.8320825639938316,0.872182474656762,4.258701996542355
1.2665998286867484,-1.4035477757213513,4.498508137954392
-0.6332344977127788,-0.8328087740470852,1.0294558379112018
