handling_time,tier
1.6873566086001566,tier_c
0.9795214551305478,tier_c
5.501430708370828,tier_b
1.4709937956699854,tier_b
2.887095328315705,tier_b
0.226936196563012,tier_c
1.4526406478240002,tier_c
1.9306414687841844,tier_c
1.1174855750505595,tier_c
-0.4178053698255126,tier_a
0.43555949747908895,tier_a
-0.9340291970928479,tier_c
0.2506597445234469,tier_a
0.2240417856135548,tier_c
-0.30957929499503434,tier_a
-0.5464582509574891,tier_a
-0.6052649055062321,tier_c
0.17882930869758562,tier_c
-0.41291095987183474,tier_b
1.6624777225352867,tier_c
0.8876978453901374,tier_c
-0.933310393788996,tier_c
1.4987605195666893,tier_c
2.4041294871881917,tier_a
-0.6175113980007335,tier_a
-1.4116924896263703,tier_a
-0.6437576450065953,tier_a
-0.4242623064554953,tier_a
2.3733157615664937,tier_c
0.6482125047303408,tier_c
-0.16266360987895565,tier_a
0.6486252279241429,tier_a
0.2845600901344237,tier_a
2.450132899182481,tier_c
0.12404048854755542,tier_a
3.232514197242861,tier_c
0.47374609238814025,tier_a
-1.2445333208906968,tier_a
-0.022350057139514157,tier_a
2.5032676799028057,tier_b
-0.15196881670984197,tier_c
1.590674172518055,tier_b
-1.996619835560369,tier_a
0.7365180610405194,tier_c
-0.13835678750676014,tier_a
-0.3604302150454598,tier_c
-1.8161767651922167,tier_c
1.5437924646694665,tier_c
-2.029692083278431,tier_b
2.2508736289485025,tier_a
1.783764346870894,tier_a
-0.1896587632670409,tier_c
-1.224700899971963,tier_c
1.241415380968057,tier_a
-0.9857696797744908,tier_a
2.5177731768603056,tier_c
0.95604512509974,tier_c
-1.4352356823399486,tier_c
-0.24716551763471611,tier_b
3.9426981571549393,tier_b
-0.20136153425267345,tier_c
-0.7563347235923493,tier_a
-0.2222385566419146,tier_c
-1.2323510357383116,tier_a
1.7085308460837925,tier_a
-0.8284862395338328,tier_a
-0.08334807740339521,tier_a
2.069075551652031,tier_a
1.7104907469476294,tier_c
-0.21401623855484683,tier_a
0.7944465792739664,tier_c
-0.9508067438906537,tier_a
0.8426839876691014,tier_a
0.35653040196063723,tier_c
0.7737258144140863,tier_a
2.1439656464582333,tier_a
0.47560856141730956,tier_a
2.3743861318669834,tier_a
0.00424364762324522,tier_a
0.0033606965082784157,tier_c
-0.43672679896627786,tier_c
2.0243677048679958,tier_c
1.040754120184941,tier_c
0.36098304521578295,tier_c
2.127324756014896,tier_c
-0.19855752637628138,tier_b
-2.8119451714165002,tier_c
0.8825379401100534,tier_c
0.6852302222447217,tier_a
1.5311314448537885,tier_a
-1.178050503687563,tier_c
0.5488181264152856,tier_a
0.7477811823575942,tier_c
0.619444789423769,tier_c
3.4756878270650566,tier_c
0.7299690450917095,tier_c
-0.15662570082137128,tier_c
1.9460901220046098,tier_c
-1.1950285970557464,tier_a
0.5848602369435556,tier_c
-0.6191943334284543,tier_a
1.4537328254111463,tier_b
-1.2100318622898198,tier_a
-0.7113594461446721,tier_a
0.6028992651111618,tier_c
0.694245901468501,tier_c
0.019859701250137366,tier_a
1.688074012199664,tier_c
0.6965511105086104,tier_c
2.664952812914497,tier_b
0.9997527072441924,tier_c
-0.5073869756437609,tier_c
-0.03020150169306529,tier_b
-1.3345182920163625,tier_a
2.643712061623034,tier_c
-1.084900249236728,tier_a
0.6320695842509808,tier_b
0.8821040991687296,tier_a
0.7757056142920384,tier_a
2.0734123311557044,tier_c
-1.2313175280074287,tier_c
-2.6141969156187934,tier_c
-0.37930098096041537,tier_a
0.24338238119371405,tier_a
0.6259356884507836,tier_c
-1.6163158379680826,tier_c
0.2463540433582777,tier_c
0.9141924746675671,tier_a
1.0532156296911817,tier_b
-1.7295565256122767,tier_a
3.8652217695173356,tier_b
-1.071381297930524,tier_c
3.4870093429114006,tier_b
2.938273950983229,tier_b
0.9028579833759389,tier_c
-4.872354838803985,tier_b
0.8451865790085502,tier_a
1.2560732056861932,tier_a
-0.06530640792755915,tier_c
0.27190991438816825,tier_a
0.4210752694359655,tier_a
-0.806310673608246,tier_a
1.1194045656287412,tier_a
-0.3266937526202885,tier_b
0.8665300710314516,tier_c
-2.799316879009232,tier_b
0.3249231602458142,tier_a
1.8149089857160243,tier_b
-2.160723326602146,tier_b
2.449257243548323,tier_c
1.3815142119675066,tier_b
-1.1931331479150922,tier_b
3.4873246460353355,tier_c
2.1339835687740973,tier_c
3.986425907933536,tier_c
