predictor_a,support_tickets
0.2605124051995792,1
1.6435785614476712,3
0.0896515337126256,4
1.0249613630909293,5
0.3289042646798464,0
1.341876307880198,2
0.6697309505383509,1
-0.06731728315471446,2
1.1031246442401677,3
1.4264678772773425,3
-1.1125742496344253,1
-3.257315163933081,0
0.9846000853732872,5
1.918104195471295,8
1.112362850995284,6
-1.3095832178064615,3
-0.04267223159846139,2
-1.1629275647083253,2
-0.08811419177983501,1
0.9117821545213686,2
0.90025948457548,3
1.0503516138791489,5
0.6855793040493909,5
0.7101855761536602,3
0.6813169057401535,3
0.33852502899054804,1
-0.2060839707371843,3
1.0311501197273822,4
-0.2874474944762436,4
-1.2307726339789393,3
1.0051210282004024,3
0.1750535770560864,5
-1.3130367054200334,2
0.36932360911634093,4
-0.559859599593851,0
-0.06850783464184372,2
-0.2081966064799087,7
0.22462833527051262,3
-0.19642280362824585,1
-0.9093954755612111,1
-0.9911742345611524,1
-0.02536580154289652,0
-0.13072831607710184,2
-0.4619882233106703,1
-0.894006095889662,1
-1.578557331855791,0
-0.15142804710687727,2
0.16811585849340965,5
-0.4183469949003278,1
-0.30152069690752814,1
0.6789302767865046,2
-0.43553951147738273,1
-1.6508936391756328,1
1.7464396168092526,4
0.449504498352396,4
-0.8728038999435758,1
-0.15515953109053313,0
0.5976434797272606,3
0.23057042079975273,4
-0.6672147675596746,0
0.15414844516869244,2
0.3057516706244492,2
1.1157860315264625,2
-1.9240049206923677,0
0.147760505160685,2
-0.5521256312440048,2
0.7225367401951287,3
-0.3056774831256439,3
0.18199640940008202,4
2.05293865464848,6
-0.4527312303911124,1
0.21879842380189957,3
-0.448469010756833,1
1.089010260021323,3
-0.11686562962894564,2
0.21044544746706692,4
1.1936643780578102,9
-0.5362316694836606,1
-0.5641654871157123,4
-0.39730684683582695,1
0.1411753643756476,3
-0.26672354523119607,1
-0.5561874309196168,1
-1.1650179336490478,1
-1.1266608153144038,0
-1.212333114327173,1
-0.7732298502499318,1
-0.33557601286959177,1
1.6845125171025297,7
-0.23106706918053507,4
0.6399186797690256,3
1.0741672306531416,2
-0.46122259530958143,2
1.8682453354335582,10
-0.7363856717202916,2
-1.4647438567241455,0
-1.7001979395245383,2
-0.9316056228886196,1
0.012981896193816666,0
-0.08247557702361477,3
1.6072496683959114,3
1.092484021952338,3
-1.3625546369928572,0
0.7118473628377102,3
-0.10347682311434561,2
-0.03429201413644699,4
0.5283959623148666,2
1.1733508823804955,1
0.9149418496405852,4
-1.8512922699276246,2
1.571640511727888,5
-0.1209188817983663,2
-0.807254280214811,3
1.972090864750033,4
-1.2564580032071602,1
1.4149522476794634,4
2.0034055176767405,4
0.490465525936171,3
-1.2056784094949324,1
0.45815329586446124,5
0.34794511465050654,2
0.6366620637637084,5
2.127657049400591,5
-0.8373827575493222,3
0.6866903080851902,2
-2.218458803044486,1
-1.2184820624520383,2
-0.36352485134257867,2
-0.13228468352626893,3
-0.6124601866141203,6
-2.299671453811414,0
-0.22685822037250086,3
1.3364555661588433,3
-0.9888177525883931,0
0.6988724690668244,2
-1.175015581607956,2
1.4038237850958923,3
-1.2137790231966092,2
0.2516924552898462,4
-0.511483549641384,3
-2.338613599839104,1
-1.5489631515412097,1
0.76323634141163,4
-0.06518146083313701,3
0.6016160270128381,3
-0.8167892573889176,2
-0.7064708399563185,1
0.5182146216143059,2
0.7575766702925191,1
0.25211362758891853,4
-0.5858846113438313,2
1.0529920857148514,6
0.8117159142526159,5
0.6240427438335536,3
-0.4634369575706861,1
0.48289484483648415,2
0.027520612766373683,3
-1.440377540310726,3
-1.6813136853780601,1
0.01024051196366248,2
0.41429360668398907,5
-1.919595187681178,1
-0.564649756955438,1
1.6401668730111447,3
-1.0730401766525515,2
-0.5121951061529508,2
1.211237318133372,7
-0.12979121738455868,1
1.1170245177646974,6
0.11748410477661068,4
1.2448274756759024,8
0.48838681972990056,3
0.2451527130028841,1
-1.0211406475638396,0
0.8516390042709251,5
-1.0918404704678215,1
-1.2625679584408385,0
0.5974771326162437,2
1.0842927264459032,8
0.1660427890371708,0
0.44917706868196083,6
-0.19614890864079867,1
-0.6131675092292949,2
-1.1656170450984762,2
-0.33060021010608115,1
-0.6873274893535383,1
-0.13379704852607635,0
-0.15787994499470512,2
0.6221133206826119,2
-0.011084688304616891,1
-0.1267057559241478,1
1.3996267982714607,2
1.6073605162963047,7
-1.488945097931637,0
-1.246787957118126,2
0.44867003947551864,2
-1.4446615194004082,1
1.2022694354376484,8
0.3326026022081048,3
0.42722455178554375,5
-0.23716794651211348,3
-0.5479868600171869,2
1.6556027236613884,3
0.5272457535458465,3
-0.9871271867641541,1
2.1000870392444115,5
2.0410003939091745,6
-0.6400239000045623,3
-0.10776477814834257,1
-0.20466131008432573,1
-0.515693091518433,1
-1.460349915539687,2
-0.7187699963586549,2
1.2970388969405908,6
0.3531533545007954,4
0.20950410353341817,3
-1.059478875339817,0
-1.785658020981716,0
-1.2472840088370283,2
2.082721570947915,5
-0.19943054744687927,2
1.2298003691071226,3
0.5987003459761113,3
-0.11086660355420988,3
-0.04399048747108515,3
1.3467000961983928,3
1.4637555609030786,5
1.4650874836719745,1
0.11070136635852597,2
1.2380029364473366,5
0.5076017798703918,3
-0.1503865929164301,1
-0.5248638407829507,3
0.057527833090360546,1
-0.765518987473018,1
-0.6035650820053431,4
-1.047091994669552,1
0.10376097213086351,2
0.16355461543586755,1
-0.21613081886334284,4
1.7247506354215842,2
-0.4901029607703375,2
-0.6191751704389388,1
0.5269769505322086,3
-0.46234316487672783,1
1.8269529943689422,3
-0.7392679587575639,0
-1.185788449696036,4
-1.2455543625686953,1
-0.3993584274750171,1
0.8566765703761058,4
-0.17588358790532133,2
1.5494236466552422,7
1.1011585346116661,3
0.7328861851840255,2
0.5928199556031418,2
-0.9802058778980366,2
-0.460269637001308,2
0.9563564935988264,4
1.7157304427196898,6
-0.40692063714574206,3
-1.588244253456676,1
-0.23714063159567936,1
-0.8276882898748732,1
0.01586705040975372,2
0.06814826367342763,2
1.5160025083437965,4
1.2649974927073224,5
1.053207605209213,2
-1.7436542490062266,0
-0.14665193908090082,1
1.2168126259685135,3
-0.2834929044132129,1
-0.744010933947021,3
-0.9470785769643836,3
0.8054186366672861,1
0.628730002313754,3
-0.7037081810977982,5
-0.8856482617410348,2
0.34750107802734453,3
-1.300769579647881,1
-0.6913750131140028,1
0.41919796909873985,1
-1.513898936416459,1
0.10573698962165155,4
0.5562486892952814,2
-0.692786603287163,1
0.524526828813385,2
-2.4686561013392208,1
-1.3763791289764404,1
0.042411707609566404,0
0.6958373952043525,3
1.2797871634462448,3
-0.28113896224000384,0
-0.6896756520134417,2
-0.31104935901697195,2
-0.06249364297180188,2
-0.3167605762563095,3
-0.6410463375123959,0
-0.888661024475624,0
-0.670249338863942,0
-0.6230561690847817,1
0.6447622813972039,2
0.7588797280688941,3
1.1604988575689543,5
0.020431323232176453,3
-1.2859904408699276,0
0.03763486637395573,0
-0.8992762513544238,3
1.6908582418927518,3
-0.9351216051927426,2
1.7084173350790137,8
0.07938579094818658,2
1.3030890441972678,6
-0.5380222105849145,1
0.859268080866124,1
0.7863985343741865,7
-0.481892548317288,1
-0.17739313679685495,3
-0.38423825698721237,1
