tenure_months,engagement_rating
-1.7626528912583592,2.0
0.3827698818663134,5.0
-0.9572901484936831,3.0
1.703051879378685,5.0
0.24403828534426544,4.0
1.4414661024617539,5.0
-0.8379402817157144,1.0
0.9064332835719295,4.0
1.4500899507637146,5.0
-0.6328775473103899,1.0
0.4643307797676563,5.0
-0.1835572523718215,4.0
-0.3939669678137003,3.0
-0.5249633384559845,4.0
-1.9197597620493627,1.0
-1.5805045565947007,1.0
0.26977557017099807,4.0
0.9139684105553394,3.0
-0.27259192029072543,1.0
-0.3006589697112477,3.0
0.719860783110814,2.0
0.5848666756842823,4.0
0.19504175661107398,4.0
0.23114422613379926,3.0
0.25314260748653755,3.0
-0.5515269293446924,1.0
-2.2417653313671386,2.0
-0.4018840549469775,5.0
-0.006376451614207101,5.0
0.2760527935779753,4.0
2.6059686866038496,5.0
-0.9103739660031506,4.0
-0.10380018743827304,5.0
-1.963300517641269,1.0
-0.7054608633532271,1.0
0.21465443665846018,3.0
2.723912351837185,4.0
-0.8332682513421233,2.0
-0.6217647137812826,4.0
-0.5749580823431458,4.0
-0.9523521253986397,3.0
0.0031824659964675814,4.0
0.11878942495205143,5.0
0.7523991240294245,5.0
-0.146358337437211,3.0
0.07399156198045034,3.0
0.8126156270139736,5.0
-0.009152576239284848,1.0
0.6325473109165134,3.0
0.4287613275768185,2.0
-0.013177217974805313,4.0
-0.8166882926118532,4.0
1.6271872701409913,4.0
1.3670105375662582,2.0
0.08425995121973859,2.0
-0.00896041944100384,2.0
-0.17287421096213446,3.0
-0.72386231370527,2.0
0.4554706826854075,3.0
-1.236444505383316,4.0
-0.6108170541017858,1.0
-0.6421806479935759,5.0
1.5179682634441674,5.0
-0.9544360938291554,2.0
-0.03395039721112285,1.0
-0.36554939885330273,1.0
0.19074788098662268,4.0
0.7105345362373277,3.0
1.3336921213571828,5.0
-1.186134304698826,1.0
-0.11755018439624033,3.0
-1.9044274328852009,1.0
-0.3973814842428438,1.0
-1.3589476502009457,3.0
1.946869261126551,5.0
0.0455069102849093,3.0
0.8703457811606691,4.0
0.05347588455276158,1.0
0.9175780313671513,2.0
0.05579053435708881,4.0
0.9248816388682025,2.0
-0.4573446208428182,4.0
0.07989043460420332,1.0
0.294141325962053,5.0
0.12034528009318705,4.0
0.18858702177811953,3.0
-2.2512850994905924,2.0
-0.4704084099397306,2.0
1.2685122297102154,4.0
0.9963812717479411,5.0
-0.3174097859699421,2.0
1.6133565447329568,5.0
0.97776637597727,4.0
-0.5052805946971182,5.0
1.6253230578482738,4.0
1.279468013539149,5.0
1.6084297436350081,5.0
0.8609109120592564,1.0
0.08893907419597856,1.0
-0.057614375007210485,3.0
1.310074446932702,2.0
-0.004505340060014401,3.0
-1.425168382907253,4.0
0.1476907334612468,3.0
-0.21100510945539003,1.0
-1.03473492705402,2.0
-1.8143988023794364,1.0
1.8895847454391659,5.0
0.4617111861811227,3.0
-0.0888907374164144,3.0
1.855768573927817,5.0
0.32413063067375947,1.0
-0.3596467941035687,3.0
0.1561237853911622,2.0
-0.261285799748589,2.0
-1.8953261373802264,2.0
0.02870658359260498,2.0
-1.0198202346364995,2.0
0.9986503673245011,2.0
-0.27190787796853494,2.0
-0.23161773305356492,1.0
-2.205650645233098,1.0
1.927748384993764,5.0
-0.4987373619262441,2.0
-0.6846062733050478,2.0
0.09994910519998942,3.0
-1.056129491810393,1.0
1.1757641406712884,3.0
0.5024191800816245,1.0
0.017438927158461615,5.0
