predictor_a,observation_days,support_tickets
-0.026572524865890366,3.3131024989055566,7
-0.20143880375396117,2.4769424141303795,2
1.2009824488316458,2.326820846175491,13
-3.46436147210165,1.7838692658119928,0
0.020454123983657143,1.2795124266964257,2
-1.7323084563607087,0.5531634237644283,3
0.7592571083960317,1.8716638960022864,10
0.19553034285109697,2.98639080372217,9
-0.9196917879871231,1.8790668504382195,3
1.6162176396793924,1.3711170513807507,7
0.9559539154713808,1.4953495420607497,9
-1.2208276326386098,2.8846396647111257,6
-0.2529338981754777,3.255992078334434,6
-0.8638361927936764,1.6018333726932448,3
-1.0136331030888446,1.4700388644062332,3
-0.8786259502501167,3.0691138873332604,6
0.22103699127246446,1.6874744585468862,6
0.8078655068681561,2.091185054090616,7
0.022303274068885288,1.4954388556183629,4
-1.037473173953412,3.5225324344940883,5
-0.6027524929010151,1.5463445932832292,3
1.0715608972126247,2.5190234527272564,10
0.8233161002320805,0.8630770943101902,1
-0.8087095863433811,2.504300444206666,4
-1.3025020998211103,2.418745600623966,4
1.1719213499840937,3.64689636668412,18
1.1123527332388357,2.7688080666480466,8
-1.2375475510162959,3.20385063144586,5
-2.3358918388308227,1.6002264565665973,0
-1.9014648749816687,2.0185021186167234,2
-0.261560326448679,3.4861682764939257,8
0.8089257073864532,2.7665949994494285,6
-1.0680562034333565,1.6465408263388532,1
-1.9225330989139184,3.3477791402082264,6
-0.06708497337377631,2.8569303803735338,7
0.8709484450604456,1.1138614134800908,3
1.6399298665579072,3.7269743854964656,14
-0.712768342781103,3.6345399779925276,5
-1.5717992771857898,3.2657390998774423,2
2.1507511220306004,2.3250015845014427,9
-0.4273597405492357,2.237389984401084,6
-0.33084922862586835,1.0610865729409917,1
-0.013806369512589296,3.216633320775019,5
-0.8824803704973274,1.5533165449770348,1
-0.024369312411008946,3.8628986803380347,7
1.6485518859109207,2.0707226904636595,11
1.9328880982537817,1.4494465152927285,8
-0.05506408537409344,1.1072059336565707,3
-0.27068488046600037,2.532371277473181,5
-0.8439564338413387,2.1952146599656115,4
0.9602951489451111,2.683435750584345,4
-1.6719380247944142,1.833043301225124,4
-0.9377422435091032,3.1029421677540263,2
-0.13794844066896175,0.9022059466713724,2
0.9107860042208331,3.0220821574938075,13
-0.9583654037658751,1.3003382804434627,1
-2.4255936703030545,3.343093613512039,3
0.2337742511418785,3.1142445614682965,4
0.26801553894679886,1.3287369282111834,4
-1.3521526177849006,3.0268409556699276,5
1.5013732300823601,3.8112115189408486,25
-1.2188407007086162,2.8135104947647527,3
-1.7193716812735333,1.1631593920892556,2
1.0065843164831216,1.2541451174749807,2
-1.192730978112888,1.5534531226669692,2
1.1121363457849018,3.8399889482452796,20
0.6520328558313067,0.6277251305911684,4
0.4431621754575308,2.3294965700266452,4
-1.6216656345459273,2.874678011971385,4
1.978135643184349,3.5773027192452442,14
-1.5951898805795675,2.9737221426930383,2
0.5286718033073213,2.0394359905084767,4
-0.9847309964759423,3.265470668758567,3
-0.32625411623981965,2.2282841452886286,5
0.30646884246911293,1.2632286666338206,3
0.7284895043947732,3.465426431765042,11
0.06216682716818513,3.364555906589041,12
0.23160337036845646,0.717761996871838,2
-1.2511618457353184,1.196319273189565,0
-1.4384555379010162,2.559460122033224,5
-0.7936874132556154,3.1545534720275357,4
0.11803011784561367,1.1424737855284448,3
-1.1760983728120107,1.0305177457043468,0
0.566254637225478,3.5832603097172373,12
-0.9862356493634498,3.838358671399519,4
-0.3295338171694668,1.1903425877341602,2
0.16382968061166125,0.8970230340727713,3
0.547210392792856,3.794086178486235,7
0.01167707362868156,0.9997295478718069,5
-0.10788732919812515,3.860726453008286,8
1.4702826572963394,1.427934564878945,4
0.9266927196287669,0.5759066584976649,3
-0.21153145159972328,3.7246237039456807,2
0.9189309886864877,2.0291625793724823,6
1.0302443276617148,1.7803715406647531,7
0.001463764206086697,1.0193996993118462,0
-1.4397388658306298,2.4673217653785997,4
