predictor_a,incidents
-1.4929149620804503,2
-1.40184129489356,0
0.1850831903666273,9
0.40165078489606143,0
-0.6828665983615106,1
0.5003635547164145,1
0.7538643775462001,15
1.727138542886573,9
0.18096027837809114,0
0.4334817616495575,6
-1.8448597323688007,1
-1.334163452043041,0
0.12307710815693858,4
-0.2127291702222606,1
1.3374244100875812,0
-1.3647633880502383,6
1.2679542345456527,13
-0.777995509758134,1
-0.41302417655813684,6
1.019269085197222,4
-2.38530899412816,0
-0.26609682495825726,2
-0.0918669315553963,3
-0.15916583508499862,0
-1.6840322593000958,0
-0.06021859691052352,3
0.8514489632252958,4
-1.4925617617046456,2
-0.10261781256220082,2
-1.070191280221385,0
-1.285901194792016,0
-2.085134540654216,0
1.1587338695468596,9
1.0833763853521954,0
-0.2833459745075994,4
0.4090349348828704,0
-1.429777684004692,1
0.06015039210584804,5
1.0552264760618661,2
1.5151770516049181,4
-0.5343926592035417,1
-1.0081719933068243,0
1.4927627837637596,9
1.55372901015403,4
-0.7154001495829299,0
-0.9486501647402746,0
0.29206277849319595,2
-0.13427805935583983,0
-0.3798558335175037,0
0.41328894038567576,0
0.33488582455291205,1
0.3525737567147388,0
0.987260312575798,0
-0.6182135044763922,3
-0.5977916869996908,0
-0.039046430520040615,12
-0.4024078930746234,1
-0.9032907544146964,2
-0.11150530812324103,2
0.1866850897838353,4
-2.419308199537976,0
0.10173203986821963,0
-1.4197602793906685,1
-0.18533171525301886,2
-0.1869491480276781,10
0.8695130934477902,9
0.12349923679107952,3
-1.4402549656944728,1
0.7470111029422988,1
-0.9743031532874823,1
-0.6095181372561502,0
0.4442120853165687,3
0.7229560361611876,10
0.938030016560541,7
-1.1630401793622203,0
-1.2912768901280185,0
0.8361059201511222,2
-0.9391006896310858,0
0.7520935195618806,3
0.1291872409500269,1
-0.7763206548970158,3
-1.3465859204073072,0
-0.48581956027280554,1
-0.919958917675835,2
-0.49397836843428605,9
-0.23375759374048238,1
3.2818337787260106,0
0.25108301701134655,3
0.2747907389486081,3
-0.6835971846312379,4
0.5891214909979448,0
0.24491598015248078,1
0.6755538385616785,0
1.620756653280921,3
-1.149522937600186,3
-1.4625056940754033,2
-0.1370916114506304,2
0.4422923265008133,0
0.12044527240900398,4
0.5693345206284631,1
-0.48514571921962296,0
-0.0812579462185824,0
2.5131040438130077,6
-0.1855926464208659,0
0.7754764179156686,0
-0.9360697138343198,2
-0.23423554356042398,2
2.273761925258478,2
-0.7736975017648303,3
0.48528456617590987,12
0.28222841997401743,0
0.5206494234185073,1
-0.2415414663204622,0
0.04838050976689802,0
-0.3130709664626027,0
0.9054196307332807,7
0.40105548963574955,0
1.2651973845260367,4
-1.3022614158180592,0
-0.5044132320472825,3
1.1335325887582572,2
1.086735934232122,2
0.5869953605260941,1
-0.30223291789920037,2
-0.1369828281785961,2
0.003971906562044728,1
-0.07714205578918351,4
1.4691355429708257,8
-1.6764604566468568,0
-2.1281409220486682,5
0.43613437241872066,1
0.3330450859484024,1
-0.230230401945333,4
1.5158665403852574,5
-0.9463796243090786,1
-0.0011710863458420395,2
2.5274032038161294,8
0.08132926746455744,3
1.8754247595813003,2
-1.5842781843082405,1
0.5405233011987414,2
-1.8116836311740263,2
-0.5493175822429257,6
1.7369153767372314,0
0.2011043261207538,2
-0.5438372859383387,6
-1.0250675255228874,1
0.23972683779358303,0
-0.164208094642462,3
1.630921072595948,8
0.10093186319548458,0
-2.0996396288918833,0
-0.10134384947920332,3
0.2822983212189367,1
-0.2411220124231097,4
1.0194248691759384,8
-0.3874532253213713,1
1.1230421197114648,1
1.468020111206487,0
-0.7708488297500771,1
-0.3411351804352295,0
0.6150459757030016,6
0.7457013837288229,1
-0.8959316437154722,0
-0.6435596453464877,0
0.5810821593408507,2
0.47624851306403543,1
-0.8956363296298899,1
-1.2538297436913008,1
-0.06527588172825755,3
-0.5732678663720685,1
-0.6216072488068882,4
1.379178114614997,8
-0.18782245367785658,0
-0.8148824403456782,1
0.05987737094729633,0
-0.18989285462453626,1
-0.8569632320761215,3
-0.6064577849658179,1
0.8310423428026581,8
-1.4893854157179578,1
1.0587393572424029,3
1.2528738308914176,5
0.7068182610862127,0
-0.1949992122993288,3
-0.5542722523905015,2
1.277979853855058,4
-0.9058734008575059,2
2.102654617606568,18
0.3999491157487221,2
-2.1612391153082418,0
-0.7771548540247076,1
0.643116935854927,5
0.46448288033335994,7
-0.06970797499089135,1
1.1933952265005474,4
-0.43114818085430456,2
1.2817936628230062,4
-1.0921684679664028,0
0.6268846720210605,4
-0.25518447079142104,1
1.0037854153882027,2
-0.5558493562139587,2
-0.37843742564692834,0
0.3152101403980269,3
-0.5784575341613197,6
-0.9093567694178455,0
0.06535069355125647,0
1.887251612596877,6
0.06802882686978387,1
1.6695363086489712,4
-1.6912055100962229,0
0.14842327631763055,3
-0.8406992842430253,1
0.052688178060422225,3
-1.0539983118865257,1
0.026771965967518175,1
0.9509846968766584,2
0.8100678387026737,2
0.9324589067876605,3
1.6554873189900186,3
-0.9730963834040068,1
-0.011507051012923156,2
1.1041334527281008,0
-1.0893416894669452,1
-0.3733519981195821,2
0.6418298373929117,0
0.7635655950771016,1
1.0690561010235078,3
0.6572871565180806,4
-0.19015623562668016,2
-0.42072034644661715,1
-1.32760998243006,3
0.435313005454289,4
-0.39544128968784015,1
1.6376506974448382,10
1.5121791616202467,1
1.3783157033021056,12
0.03069580674314208,0
-0.31122970264212496,0
-0.45945987644502173,1
-1.2994882339335962,0
-0.014002562354241806,0
2.3707411125535827,17
0.5949125953914031,5
0.8785861839834886,2
1.8424431877345502,5
-1.3833012478269286,1
0.28554575475724175,1
1.4179262095318899,10
0.35163996467834036,1
-0.11830371931501295,3
-0.36226027182420195,0
-0.27069933450472333,0
-0.7603019593431894,7
0.19556927662582307,2
1.2968134426565463,4
0.1665838663248986,0
-0.009837310443300277,4
0.8924139798639693,5
0.4607188397235072,5
0.6451634451358365,2
0.5873431245461403,1
0.5784174014404848,0
-1.233950046251114,2
1.507943623237575,6
-1.6358068960559362,0
2.477274186077452,10
-2.4833051975163616,0
-0.44272818670323366,0
-0.3275488595406137,2
0.8229273519189939,6
0.8957256780273305,2
0.008850963232130861,0
0.2933578953817998,4
-0.508234012634563,5
2.905164977747476,4
0.14864065999955273,2
-0.07399311696526631,6
0.864825130016638,0
-1.389299999927371,1
-0.7075161995030002,0
0.4973375829290197,7
0.026718612145807983,0
-0.9559313705763833,5
-1.017689077558602,0
2.159420593880622,6
1.2840987476771872,2
-0.329377674430855,3
-1.821373957778918,0
0.4521886812278556,1
-0.15709961871389427,2
1.1431783077891375,4
-0.5418900226328093,2
0.7961132227501492,5
-1.1173035843250056,0
1.0791324588187894,3
-0.6297146908414639,1
-0.3300666751670983,1
0.5570297096700436,2
