value,reading_id,arm
0.8537388951965623,R0000,a
-0.4904029934360169,R0001,a
0.3013537815769714,R0002,a
-0.17350409122851732,R0003,a
1.1197117778243668,R0004,a
0.10706507357817846,R0005,a
0.6673362437174055,R0006,a
-1.2638824647475981,R0007,a
1.2809263819408863,R0008,a
-0.014765596441856066,R0009,a
0.6789157968202894,R0010,a
-0.23793697180251255,R0011,a
-1.5943664536021103,R0012,a
-1.5342561218747526,R0013,a
0.01723148010447294,R0014,a
0.6459088017056681,R0015,a
0.353751576019421,R0016,a
-0.5929400239093748,R0017,a
0.025242320359863832,R0018,a
-0.7910967940338242,R0019,a
-0.15060486663608383,R0020,a
0.005346173798664221,R0021,a
0.24730824547694907,R0022,a
2.721140068575815,R0023,a
-0.9988809324660896,R0024,a
0.08915740072989897,R0025,a
0.4247645816970975,R0026,a
-0.043324020129624496,R0027,a
1.1484410886393461,R0028,a
-0.39856176774262475,R0029,a
-1.1996055850362823,R0030,a
1.5198421528237924,R0031,a
0.23209293293386862,R0032,a
-0.43339922896552185,R0033,a
-0.8549984086423239,R0034,a
1.9893558693019942,R0035,a
1.5831241785485957,R0036,a
-0.6946076732467893,R0037,a
-1.207212274879884,R0038,a
0.8064008244129509,R0039,a
-0.9307320983505679,R0040,a
-1.1903037260876506,R0041,a
1.8902352721141125,R0042,a
1.4082619336874855,R0043,a
0.6834299063599264,R0044,a
0.7915873146023278,R0045,a
-0.7459458932803511,R0046,a
0.5948690354268181,R0047,a
1.8633737987090602,R0048,a
0.5808375865856454,R0049,a
1.8318443589350981,R0050,a
0.29826934596189186,R0051,a
-0.42292008211219534,R0052,a
0.15844391066069058,R0053,a
0.014895010150999716,R0054,a
-0.5588985504064834,R0055,a
-0.07378800248571331,R0056,a
0.8570675725600615,R0057,a
1.9688470452287679,R0058,a
0.5717155393910908,R0059,a
-0.2539679071376477,R0060,a
0.7142838944864193,R0061,a
0.9046031871599626,R0062,a
0.4254841502642773,R0063,a
-1.3238183711811822,R0064,a
-0.49491136579340816,R0065,a
-1.2129968961948216,R0066,a
-0.33314012444810187,R0067,a
-0.10953207423410326,R0068,a
-0.20072182196520708,R0069,a
0.39505350115331217,R0070,a
1.2261486363036609,R0071,a
0.38844976680143695,R0072,a
-0.970961069291176,R0073,a
0.25181079482206786,R0074,a
0.264294084896936,R0075,a
1.9442983300116305,R0076,a
-1.3322612005197725,R0077,a
-0.566708665443687,R0078,a
0.20971045166574803,R0079,a
-0.5187114340830824,R0080,a
0.8815792018221068,R0081,a
-0.4677410241835152,R0082,a
-1.965101168052633,R0083,a
1.7364052080031382,R0084,a
-0.46796335346666723,R0085,a
-0.28987454026199294,R0086,a
0.15293264823748132,R0087,a
0.07502187450267396,R0088,a
-0.028203837978489348,R0089,a
0.39322732703605917,R0090,a
-2.2373215639441146,R0091,a
0.0743806048006377,R0092,a
-0.961254235564136,R0093,a
0.7559674109729623,R0094,a
-0.397084467376572,R0095,a
1.0468437885471946,R0096,a
-0.9369566342899633,R0097,a
