monthly_spend,plan
1.2033284843741678,control
0.9764230688005068,treatment
1.186511863432974,control
-2.0614535706154022,treatment
0.10338436876855045,control
1.161921542001894,control
-1.6476865226599826,treatment
-1.348552228325162,control
1.00041849481995,treatment
0.5639385461635104,treatment
-0.3333957001794807,treatment
-0.21430588172698262,treatment
-1.196951232150697,control
1.4320855662237124,control
0.9163866911745183,control
2.048073782972466,treatment
0.341116808276749,control
-2.596966300179326,control
-1.015579441879419,treatment
0.5810193274990033,control
-0.23754602852213824,treatment
-0.3158532076580647,treatment
-1.6081722339221336,control
1.12179549165723,control
-2.035811280453486,treatment
2.7596690803556836,treatment
1.9856719893233918,control
0.1798689457409443,treatment
-1.2199977802619393,control
1.6120193999473895,treatment
2.9149187327379344,treatment
0.9121034973726797,control
0.6381509515810888,treatment
0.4435566782211585,treatment
-0.27518943484516856,control
-0.19332265168096482,control
0.41105051875763327,control
0.789068779851591,control
-1.646448079041462,control
2.9453582549794444,treatment
-1.3108780049898159,control
-0.27599262889201404,control
0.026788834066714284,treatment
-1.8598166015923723,treatment
-1.4134711955850152,treatment
-0.7340150495148684,treatment
1.269116329870692,treatment
2.4286306785984206,treatment
0.1823379280502051,treatment
1.5600694943266062,treatment
-0.15034263990176294,control
0.9367312166766782,control
-0.9708153825485496,treatment
0.03904251155269151,control
-0.6267515460344841,control
-0.9411902781821574,treatment
-0.7510356638277904,control
0.6683577882947104,control
0.9525579997256723,control
2.833071088633026,control
-0.3163340029956568,control
0.6566938618335848,treatment
-0.48112441598161554,control
-1.0762409869509095,control
-0.9351499873102469,control
0.8755579050195266,control
1.863123780275584,treatment
0.9816258276756442,control
-0.27598899065889415,treatment
0.09994741538699037,treatment
-1.8731923492784404,treatment
-1.6253680188467672,treatment
0.9633939696127358,treatment
-1.3162526173776765,treatment
0.5259289601553573,treatment
0.5231074344824608,treatment
0.8396578228222042,control
-0.773839906144572,control
0.2808943581922822,treatment
-0.20752804145678627,control
0.4294787492612164,treatment
-0.43113532764692164,control
-1.4865004874862544,treatment
0.4300600865007034,treatment
0.7947953019526529,control
-1.0529804662693725,control
2.4988159371374334,treatment
-0.17925923328567273,treatment
0.5289588112177703,treatment
1.298061810397853,treatment
-1.8576924089819475,control
0.08081356819915714,control
-1.576859147315403,control
-0.6297545160058334,control
-1.022524754139991,control
-0.22407654621892314,treatment
0.9054280744292643,treatment
-0.8128103260162717,treatment
-1.1566270467864532,control
0.7627595801662466,control
